Simulations	S-metric
0	0.000000
2	2.263928
4	4.527856
6	6.791784
8	9.055712
10	11.319640
12	13.583568
14	15.847496
16	18.111424
18	20.375352
20	22.639280
22	24.903208
24	27.167136
26	29.431064
28	31.694992
30	33.958920
32	36.222848
34	38.486776
36	40.750704
38	43.014632
40	45.278560
42	47.542488
44	49.806416
46	52.070344
48	54.334272
50	56.598200
52	58.862128
54	61.126056
56	63.389984
58	65.653912
60	67.917840
62	70.181768
64	72.445696
66	74.709623
68	76.973551
70	86.084965
72	86.495630
74	86.906294
76	87.316958
78	87.727622
80	88.138286
82	88.548950
84	88.959614
86	89.370278
88	89.780942
90	90.191606
92	90.602270
94	91.012935
96	91.423599
98	91.834263
100	92.244927
102	92.655591
104	92.866761
106	93.077930
108	93.289100
110	93.500269
112	93.711439
114	93.922609
116	94.133778
118	94.344948
120	94.556117
122	94.767287
124	94.978457
126	95.189626
128	95.400796
130	95.611965
132	95.823135
134	96.034305
136	96.184801
138	96.274625
140	96.364449
142	96.454273
144	96.544097
146	96.633921
148	96.723745
150	96.813569
152	96.903392
154	96.993216
156	97.083040
158	97.172864
160	97.262688
162	97.352512
164	97.442336
166	97.489676
168	97.494533
170	97.499389
172	97.504246
174	97.509102
176	97.513959
178	97.518816
180	97.523672
182	97.528529
184	97.533385
186	97.573362
188	97.613340
190	97.653317
192	97.693294
194	97.733271
196	97.773248
198	97.813226
200	97.853203
202	97.894098
204	97.934992
206	97.975887
208	98.016782
210	98.057676
212	98.098571
214	98.139466
216	98.180360
218	98.221255
220	98.262150
222	98.303045
224	98.343939
226	98.384834
228	98.385883
230	98.386931
232	98.387980
234	98.389028
236	98.390077
238	98.391125
240	98.392174
242	98.393223
244	98.394271
246	98.395320
248	98.395320
250	98.395320
252	98.395320
254	98.395320
256	98.395320
258	98.395320
260	98.413985
262	98.451314
264	98.488644
266	98.525973
268	98.563303
270	98.600632
272	98.637962
274	98.675291
276	98.712621
278	98.749950
280	98.787280
282	98.824609
284	98.861939
286	98.861939
288	98.861939
290	98.861939
292	98.861939
294	98.861939
296	98.861939
298	98.861939
300	98.861939
302	98.869875
304	98.877812
306	98.885748
308	98.893684
310	98.901620
312	98.909557
314	98.917493
316	98.925429
318	98.967873
320	99.044822
322	99.121772
324	99.198722
326	99.275672
328	99.352622
330	99.429571
332	99.429571
334	99.429571
336	99.429571
338	99.429571
340	99.429571
342	99.429571
344	99.429571
346	99.429571
348	99.429571
350	99.429571
352	99.429571
354	99.429571
356	99.429571
358	99.429571
360	99.429571
362	99.433816
364	99.438060
366	99.442304
368	99.446548
370	99.450793
372	99.455037
374	99.459281
376	99.459502
378	99.459723
380	99.459943
382	99.460164
384	99.460385
386	99.460606
388	99.460826
390	99.461047
392	99.461268
394	99.461378
396	99.461378
398	99.461378
400	99.461378
402	99.461378
404	99.465835
406	99.470291
408	99.474748
410	99.479204
412	99.483661
414	99.488117
416	99.492574
418	99.497030
420	99.497030
422	99.497030
424	99.497030
426	99.497030
428	99.497030
430	99.502623
432	99.513807
434	99.524992
436	99.536177
438	99.547362
440	99.549040
442	99.550718
444	99.552395
446	99.554073
448	99.555751
450	99.557428
452	99.559106
454	99.559945
456	99.559945
458	99.559945
460	99.559945
462	99.559945
464	99.559945
466	99.572337
468	99.584730
470	99.597122
472	99.609514
474	99.621907
476	99.633416
478	99.644041
480	99.654667
482	99.665293
484	99.675918
486	99.681231
488	99.681231
490	99.681231
492	99.681231
494	99.681231
496	99.681231
498	99.681231
500	99.681231
502	99.681231
504	99.681231
506	99.681231
508	99.681231
510	99.681231
512	99.681231
514	99.681231
516	99.681231
518	99.681231
520	99.681231
522	99.688775
524	99.703863
526	99.718951
528	99.734039
530	99.749127
532	99.764215
534	99.772322
536	99.773448
538	99.774574
540	99.775701
542	99.776827
544	99.777953
546	99.779079
548	99.780206
550	99.781332
552	99.781895
554	99.781895
556	99.781895
558	99.781895
560	99.781895
562	99.781895
564	99.781895
566	99.781895
568	99.781895
570	99.781895
572	99.781895
574	99.781895
576	99.781895
578	99.781895
580	99.781895
582	99.784342
584	99.786788
586	99.789235
588	99.791682
590	99.794128
592	99.796575
594	99.796575
596	99.796575
598	99.796575
600	99.796575
602	99.796575
604	99.796575
606	99.796575
608	99.796575
610	99.796575
612	99.796575
614	99.796575
616	99.796575
618	99.796575
620	99.796575
622	99.796575
624	99.824283
626	99.851991
628	99.879699
630	99.907407
632	99.935115
634	99.948969
636	99.948969
638	99.948969
640	99.948969
642	99.948969
644	99.948969
646	99.948969
648	99.948969
650	99.948969
652	99.948969
654	99.948969
656	99.948969
658	99.948969
660	99.948969
662	99.948969
664	99.948969
666	99.957474
668	99.974485
670	99.991495
672	100.000000
674	100.000000
676	100.000000
678	100.000000
680	100.000000
682	100.000000
684	100.000000
686	100.000000
688	100.000000
690	100.000000
692	100.000000
694	100.000000
696	100.000000
698	100.000000
700	100.000000
702	100.000000
704	100.000000
706	100.000000
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
