Simulations	S-metric
0	0.000000
2	2.268757
4	4.537514
6	6.806270
8	9.075027
10	11.343784
12	13.612541
14	15.881298
16	18.150055
18	20.418811
20	22.687568
22	24.956325
24	27.225082
26	29.493839
28	31.762595
30	34.031352
32	36.300109
34	38.568866
36	40.837623
38	43.106380
40	45.375136
42	47.643893
44	49.912650
46	52.181407
48	54.450164
50	56.718920
52	58.987677
54	61.256434
56	63.525191
58	65.793948
60	68.062705
62	70.331461
64	72.600218
66	74.868975
68	77.137732
70	79.406489
72	84.436365
74	84.643527
76	84.850688
78	85.057849
80	85.265010
82	85.472172
84	85.679333
86	85.886494
88	86.093655
90	86.300817
92	86.507978
94	86.715139
96	86.922301
98	87.129462
100	87.336623
102	87.497947
104	87.659271
106	87.820594
108	87.981918
110	88.143242
112	88.304566
114	88.465890
116	88.627213
118	88.788537
120	88.949861
122	89.111185
124	89.272509
126	89.433832
128	89.595156
130	89.756480
132	89.931794
134	90.121098
136	90.310402
138	90.499706
140	90.689010
142	90.878314
144	91.067618
146	91.256922
148	91.446226
150	91.635530
152	91.824834
154	92.014138
156	92.203442
158	92.392746
160	92.459721
162	92.526696
164	92.593671
166	92.660646
168	92.727620
170	92.794595
172	92.861570
174	92.928545
176	92.995520
178	93.062495
180	93.129469
182	93.196444
184	93.263419
186	93.404395
188	93.545371
190	93.686347
192	93.827323
194	93.968299
196	94.109275
198	94.250251
200	94.391227
202	94.532203
204	94.673179
206	94.791303
208	94.886574
210	94.981845
212	95.077117
214	95.172388
216	95.267659
218	95.362930
220	95.458201
222	95.553472
224	95.648744
226	95.744015
228	95.839286
230	95.934557
232	96.029828
234	96.113732
236	96.186269
238	96.258805
240	96.331342
242	96.403878
244	96.476414
246	96.548951
248	96.621487
250	96.694024
252	96.766560
254	96.839097
256	96.923537
258	97.019880
260	97.116223
262	97.212566
264	97.308909
266	97.405253
268	97.501596
270	97.597939
272	97.694282
274	97.790625
276	97.886969
278	97.983312
280	98.079655
282	98.150396
284	98.195535
286	98.240674
288	98.285813
290	98.330952
292	98.376091
294	98.421230
296	98.466369
298	98.511508
300	98.556647
302	98.601786
304	98.623282
306	98.644777
308	98.666273
310	98.687769
312	98.709265
314	98.730761
316	98.752257
318	98.773753
320	98.795249
322	98.816745
324	98.826752
326	98.836760
328	98.846768
330	98.856775
332	98.866783
334	98.876790
336	98.886798
338	98.896805
340	98.906813
342	98.914668
344	98.920371
346	98.926073
348	98.931776
350	98.937479
352	98.943182
354	98.948885
356	98.954588
358	98.960290
360	98.965993
362	98.971629
364	98.977265
366	98.982902
368	98.988538
370	98.994174
372	98.999810
374	99.005446
376	99.011082
378	99.011082
380	99.011082
382	99.011082
384	99.011082
386	99.011082
388	99.011082
390	99.011082
392	99.029893
394	99.067515
396	99.105137
398	99.142759
400	99.180381
402	99.218002
404	99.242399
406	99.266796
408	99.291193
410	99.315590
412	99.339987
414	99.364384
416	99.388781
418	99.413178
420	99.437575
422	99.461973
424	99.461973
426	99.461973
428	99.461973
430	99.461973
432	99.461973
434	99.461973
436	99.461973
438	99.476688
440	99.491403
442	99.506118
444	99.520833
446	99.535548
448	99.550263
450	99.564978
452	99.579693
454	99.594408
456	99.609124
458	99.609124
460	99.609124
462	99.609124
464	99.609124
466	99.609124
468	99.609124
470	99.609124
472	99.609124
474	99.609124
476	99.609124
478	99.609124
480	99.609124
482	99.609124
484	99.609124
486	99.609124
488	99.609124
490	99.609124
492	99.609124
494	99.612083
496	99.618002
498	99.623920
500	99.629839
502	99.635758
504	99.641676
506	99.647595
508	99.653514
510	99.653514
512	99.653514
514	99.653514
516	99.653514
518	99.653514
520	99.660038
522	99.673087
524	99.686136
526	99.699185
528	99.712234
530	99.725283
532	99.731808
534	99.731808
536	99.731808
538	99.731808
540	99.731808
542	99.731808
544	99.734254
546	99.736701
548	99.739148
550	99.741594
552	99.744041
554	99.746488
556	99.746488
558	99.746488
560	99.746488
562	99.746488
564	99.746488
566	99.746488
568	99.746488
570	99.746488
572	99.746488
574	99.747746
576	99.750263
578	99.752779
580	99.752779
582	99.752779
584	99.752779
586	99.752779
588	99.752779
590	99.752779
592	99.752779
594	99.752779
596	99.752779
598	99.752779
600	99.752779
602	99.752779
604	99.752779
606	99.752779
608	99.752779
610	99.752779
612	99.752779
614	99.752779
616	99.752779
618	99.752779
620	99.752779
622	99.752779
624	99.752779
626	99.752779
628	99.752779
630	99.752779
632	99.752779
634	99.752779
636	99.752779
638	99.752779
640	99.752779
642	99.752779
644	99.752779
646	99.752779
648	99.752779
650	99.752779
652	99.752779
654	99.752779
656	99.752779
658	99.752779
660	99.752779
662	99.752779
664	99.752779
666	99.752779
668	99.752779
670	99.752779
672	99.752779
674	99.752779
676	99.752779
678	99.752779
680	99.752779
682	99.752779
684	99.752779
686	99.752779
688	99.752779
690	99.752779
692	99.752779
694	99.752779
696	99.752779
698	99.752779
700	99.752779
702	99.752779
704	99.752779
706	99.752779
708	99.752779
710	99.752779
712	99.752779
714	99.752779
716	99.752779
718	99.752779
720	99.752779
722	99.752779
724	99.752779
726	99.752779
728	99.752779
730	99.752779
732	99.752779
734	99.752779
736	99.752779
738	99.752779
740	99.752779
742	99.752779
744	99.752779
746	99.752779
748	99.752779
750	99.752779
752	99.752779
754	99.752779
756	99.752779
758	99.752779
760	99.752779
762	99.752779
764	99.752779
766	99.752779
768	99.752779
770	99.752779
772	99.752779
774	99.752779
776	99.752779
778	99.752779
780	99.752779
782	99.752779
784	99.752779
786	99.752779
788	99.752779
790	99.752779
792	99.752779
794	99.752779
796	99.752779
798	99.752779
800	99.752779
