Simulations	S-metric
0	0.000000
2	1.994902
4	3.989805
6	5.984707
8	7.979610
10	9.974512
12	11.969415
14	13.964317
16	15.959220
18	17.954122
20	19.949025
22	21.943927
24	23.938830
26	25.933732
28	27.928635
30	29.923537
32	31.918440
34	33.913342
36	35.908244
38	37.903147
40	39.898049
42	41.892952
44	43.887854
46	45.882757
48	47.877659
50	49.872562
52	51.867464
54	53.862367
56	55.857269
58	57.852172
60	59.847074
62	61.841977
64	63.836879
66	65.831781
68	67.826684
70	69.821586
72	79.624931
74	80.037149
76	80.449367
78	80.861585
80	81.273803
82	81.686021
84	82.098239
86	82.510457
88	82.922676
90	83.334894
92	83.747112
94	84.159330
96	84.571548
98	84.983766
100	85.395984
102	85.805715
104	86.212958
106	86.620201
108	87.027444
110	87.434687
112	87.841930
114	88.249173
116	88.656417
118	89.063660
120	89.470903
122	89.878146
124	90.285389
126	90.549129
128	90.669367
130	90.789604
132	90.909841
134	91.030079
136	91.150316
138	91.270554
140	91.390791
142	91.511029
144	91.631266
146	91.751503
148	91.871741
150	91.991978
152	92.123957
154	92.267678
156	92.411398
158	92.555119
160	92.698839
162	92.842560
164	92.986280
166	93.130001
168	93.273721
170	93.417441
172	93.561162
174	93.704882
176	93.848603
178	93.992323
180	94.114503
182	94.236683
184	94.358863
186	94.481043
188	94.603222
190	94.725402
192	94.847582
194	94.969762
196	95.091942
198	95.214121
200	95.336301
202	95.458481
204	95.580661
206	95.702840
208	95.867604
210	96.032368
212	96.197132
214	96.361896
216	96.526660
218	96.691424
220	96.856188
222	97.020952
224	97.185715
226	97.350479
228	97.439116
230	97.451625
232	97.464135
234	97.476644
236	97.489154
238	97.501663
240	97.514172
242	97.526682
244	97.539191
246	97.551701
248	97.563584
250	97.575468
252	97.587352
254	97.599236
256	97.611120
258	97.623004
260	97.634888
262	97.646772
264	97.658656
266	97.670540
268	97.679494
270	97.685520
272	97.691545
274	97.697570
276	97.703595
278	97.709620
280	97.715646
282	97.721671
284	97.727696
286	97.733721
288	97.739746
290	97.763814
292	97.787881
294	97.811949
296	97.836016
298	97.860084
300	97.884151
302	97.908218
304	97.932286
306	97.956353
308	97.980421
310	98.008233
312	98.039791
314	98.071348
316	98.102905
318	98.134463
320	98.166020
322	98.197577
324	98.217139
326	98.224705
328	98.232271
330	98.239838
332	98.247404
334	98.254970
336	98.262536
338	98.270103
340	98.277669
342	98.326303
344	98.374937
346	98.423572
348	98.472206
350	98.520840
352	98.569474
354	98.618109
356	98.671144
358	98.724178
360	98.777213
362	98.830248
364	98.883283
366	98.936318
368	98.989353
370	99.019736
372	99.027467
374	99.035198
376	99.042928
378	99.050659
380	99.058390
382	99.066120
384	99.073851
386	99.081582
388	99.081582
390	99.081582
392	99.081582
394	99.081582
396	99.081582
398	99.081582
400	99.083329
402	99.086825
404	99.090320
406	99.093815
408	99.097311
410	99.100806
412	99.104301
414	99.107796
416	99.111292
418	99.111292
420	99.111292
422	99.111292
424	99.111292
426	99.111292
428	99.111292
430	99.111292
432	99.111292
434	99.111292
436	99.111292
438	99.111292
440	99.111292
442	99.111292
444	99.111292
446	99.111292
448	99.111292
450	99.111292
452	99.111292
454	99.111292
456	99.120030
458	99.128768
460	99.137506
462	99.146244
464	99.154983
466	99.163721
468	99.163721
470	99.163721
472	99.163721
474	99.163721
476	99.176770
478	99.202868
480	99.228966
482	99.255064
484	99.281162
486	99.307260
488	99.320309
490	99.320309
492	99.320309
494	99.320309
496	99.320309
498	99.325901
500	99.331494
502	99.337086
504	99.342679
506	99.345475
508	99.345475
510	99.345475
512	99.345475
514	99.345475
516	99.345475
518	99.345475
520	99.345475
522	99.345475
524	99.345475
526	99.345475
528	99.345475
530	99.345475
532	99.345475
534	99.345856
536	99.346238
538	99.346619
540	99.347000
542	99.347382
544	99.347572
546	99.347572
548	99.347572
550	99.347572
552	99.347572
554	99.347572
556	99.347572
558	99.347572
560	99.347572
562	99.347572
564	99.347572
566	99.347572
568	99.347572
570	99.347572
572	99.347572
574	99.347572
576	99.347572
578	99.347572
580	99.347572
582	99.347572
584	99.347572
586	99.347572
588	99.347572
590	99.350718
592	99.357009
594	99.363301
596	99.369592
598	99.372738
600	99.372738
602	99.372738
604	99.372738
606	99.372738
608	99.372738
610	99.372738
612	99.372738
614	99.372738
616	99.372738
618	99.372738
620	99.372738
622	99.372738
624	99.372738
626	99.372738
628	99.372738
630	99.372738
632	99.372738
634	99.372738
636	99.372738
638	99.372738
640	99.372738
642	99.372738
644	99.372738
646	99.372738
648	99.372738
650	99.372738
652	99.372738
654	99.372738
656	99.372738
658	99.372738
660	99.372738
662	99.372738
664	99.372738
666	99.372738
668	99.372738
670	99.372738
672	99.372738
674	99.372738
676	99.372738
678	99.372738
680	99.372738
682	99.372738
684	99.372738
686	99.372738
688	99.372738
690	99.372738
692	99.372971
694	99.373437
696	99.373903
698	99.374369
700	99.374835
702	99.374835
704	99.374835
706	99.374835
708	99.374835
710	99.374835
712	99.374835
714	99.374835
716	99.374835
718	99.374835
720	99.374835
722	99.374835
724	99.513400
726	99.651964
728	99.790528
730	99.790528
732	99.790528
734	99.790528
736	99.790528
738	99.790528
740	99.790528
742	99.790528
744	99.790528
746	99.790528
748	99.790528
750	99.790528
752	99.790528
754	99.790528
756	99.790528
758	99.790528
760	99.790528
762	99.790528
764	99.790528
766	99.790528
768	99.790528
770	99.790528
772	99.790528
774	99.790528
776	99.790528
778	99.790528
780	99.790528
782	99.790528
784	99.790528
786	99.790528
788	99.790528
790	99.790528
792	99.790528
794	99.790528
796	99.790528
798	99.790528
800	99.790528
