Simulations	S-metric
0	0.000000
2	2.328963
4	4.657927
6	6.986890
8	9.315853
10	11.644816
12	13.973780
14	16.302743
16	18.631706
18	20.960669
20	23.289633
22	25.618596
24	27.947559
26	30.276522
28	32.605486
30	34.934449
32	37.263412
34	39.592375
36	41.921339
38	44.250302
40	46.579265
42	48.908229
44	51.237192
46	53.566155
48	55.895118
50	58.224082
52	60.553045
54	62.882008
56	65.210971
58	67.539935
60	69.868898
62	72.197861
64	74.526824
66	76.855788
68	79.184751
70	81.513714
72	89.025330
74	89.338421
76	89.651513
78	89.964605
80	90.277696
82	90.590788
84	90.903880
86	91.216971
88	91.530063
90	91.843154
92	92.156246
94	92.469338
96	92.782429
98	93.095521
100	93.408613
102	93.475915
104	93.543217
106	93.610519
108	93.677821
110	93.745123
112	93.812425
114	93.879727
116	93.947029
118	94.014332
120	94.081634
122	94.148936
124	94.216238
126	94.283540
128	94.350842
130	94.420201
132	94.491616
134	94.563032
136	94.634447
138	94.705863
140	94.777278
142	94.848693
144	94.920109
146	94.991524
148	95.062940
150	95.134355
152	95.205771
154	95.277186
156	95.392960
158	95.508734
160	95.624508
162	95.740282
164	95.856056
166	95.971830
168	96.087604
170	96.203378
172	96.319152
174	96.434926
176	96.468980
178	96.503033
180	96.537087
182	96.571141
184	96.605195
186	96.639249
188	96.673303
190	96.707357
192	96.741411
194	96.775465
196	96.809519
198	96.843573
200	96.877627
202	96.911681
204	97.003236
206	97.094791
208	97.186347
210	97.277902
212	97.369457
214	97.461012
216	97.552567
218	97.644123
220	97.735678
222	97.827233
224	97.849274
226	97.871315
228	97.893355
230	97.915396
232	97.937437
234	97.959478
236	97.981518
238	98.003559
240	98.016177
242	98.019373
244	98.022569
246	98.025765
248	98.028960
250	98.032156
252	98.035352
254	98.038547
256	98.041743
258	98.044939
260	98.048134
262	98.065611
264	98.083087
266	98.100563
268	98.118040
270	98.126778
272	98.126778
274	98.126778
276	98.126778
278	98.126778
280	98.126778
282	98.127518
284	98.128998
286	98.130479
288	98.131959
290	98.133439
292	98.134920
294	98.136400
296	98.137881
298	98.139361
300	98.139361
302	98.139361
304	98.139361
306	98.139361
308	98.139361
310	98.139361
312	98.139361
314	98.139361
316	98.139361
318	98.139361
320	98.139361
322	98.139361
324	98.139361
326	98.139361
328	98.139361
330	98.139361
332	98.139361
334	98.139361
336	98.139361
338	98.139361
340	98.139361
342	98.139361
344	98.139361
346	98.139361
348	98.139361
350	98.139361
352	98.139361
354	98.139361
356	98.139361
358	98.139361
360	98.139361
362	98.139361
364	98.139361
366	98.139361
368	98.139361
370	98.139361
372	98.139361
374	98.139361
376	98.139361
378	98.139361
380	98.139361
382	98.139361
384	98.139361
386	98.243701
388	98.452382
390	98.661062
392	98.869743
394	99.078423
396	99.287104
398	99.294654
400	99.302204
402	99.309753
404	99.317303
406	99.324853
408	99.328984
410	99.333114
412	99.337245
414	99.341376
416	99.345507
418	99.347747
420	99.348096
422	99.348446
424	99.348796
426	99.349145
428	99.349495
430	99.349669
432	99.349669
434	99.349669
436	99.349669
438	99.349669
440	99.349669
442	99.349669
444	99.349669
446	99.349669
448	99.349669
450	99.349669
452	99.349669
454	99.349669
456	99.349669
458	99.349669
460	99.349669
462	99.349669
464	99.349669
466	99.349669
468	99.349669
470	99.393954
472	99.482525
474	99.571095
476	99.659665
478	99.748235
480	99.757634
482	99.767032
484	99.776431
486	99.785829
488	99.790528
490	99.790528
492	99.790528
494	99.790528
496	99.790528
498	99.790528
500	99.790528
502	99.790528
504	99.790528
506	99.790528
508	99.790528
510	99.790528
512	99.790528
514	99.790528
516	99.790528
518	99.790528
520	99.790528
522	99.790528
524	99.790528
526	99.790528
528	99.790528
530	99.790528
532	99.790528
534	99.790528
536	99.790528
538	99.790528
540	99.790528
542	99.790528
544	99.790528
546	99.790528
548	99.790528
550	99.790528
552	99.790528
554	99.790528
556	99.790528
558	99.790528
560	99.790528
562	99.790528
564	99.790528
566	99.790528
568	99.790528
570	99.790528
572	99.790528
574	99.790528
576	99.790528
578	99.790528
580	99.790528
582	99.790528
584	99.790528
586	99.790528
588	99.790528
590	99.790528
592	99.790528
594	99.790528
596	99.790528
598	99.790528
600	99.790528
602	99.790528
604	99.790528
606	99.790528
608	99.790528
610	99.790528
612	99.790528
614	99.790528
616	99.790528
618	99.790528
620	99.790528
622	99.790528
624	99.790528
626	99.790528
628	99.790528
630	99.790528
632	99.790528
634	99.790528
636	99.790528
638	99.790528
640	99.790528
642	99.790528
644	99.790528
646	99.790528
648	99.790528
650	99.790528
652	99.790528
654	99.790528
656	99.790528
658	99.790528
660	99.790528
662	99.790528
664	99.790528
666	99.790528
668	99.790528
670	99.790528
672	99.790528
674	99.790528
676	99.790528
678	99.790528
680	99.790528
682	99.790528
684	99.790528
686	99.790528
688	99.790528
690	99.790528
692	99.790528
694	99.790528
696	99.790528
698	99.790528
700	99.790528
702	99.790528
