Simulations	S-metric
0	0.000000
2	2.340091
4	4.680182
6	7.020273
8	9.360363
10	11.700454
12	14.040545
14	16.380636
16	18.720727
18	21.060818
20	23.400909
22	25.740999
24	28.081090
26	30.421181
28	32.761272
30	35.101363
32	37.441454
34	39.781545
36	42.121635
38	44.461726
40	46.801817
42	49.141908
44	51.481999
46	53.822090
48	56.162181
50	58.502271
52	60.842362
54	63.182453
56	65.522544
58	67.862635
60	70.202726
62	72.542817
64	74.882907
66	77.222998
68	79.563089
70	81.903180
72	89.661924
74	89.728427
76	89.794931
78	89.861434
80	89.927937
82	89.994441
84	90.060944
86	90.127448
88	90.193951
90	90.260455
92	90.326958
94	90.393461
96	90.459965
98	90.526468
100	90.592972
102	90.659475
104	90.722106
106	90.784737
108	90.847368
110	90.909999
112	90.972630
114	91.035261
116	91.097892
118	91.160522
120	91.223153
122	91.285784
124	91.348415
126	91.411046
128	91.473677
130	91.536308
132	91.598939
134	91.661570
136	91.758273
138	91.854975
140	91.951678
142	92.048380
144	92.145083
146	92.241785
148	92.338488
150	92.435191
152	92.531893
154	92.628596
156	92.725298
158	92.822001
160	92.918703
162	93.015406
164	93.112109
166	93.177009
168	93.241909
170	93.306809
172	93.371710
174	93.436610
176	93.501510
178	93.566410
180	93.631311
182	93.696211
184	93.761111
186	93.826011
188	93.890912
190	93.997699
192	94.146374
194	94.295049
196	94.443724
198	94.592399
200	94.741074
202	94.889749
204	95.038424
206	95.187099
208	95.335774
210	95.484449
212	95.633124
214	95.781799
216	95.846993
218	95.912188
220	95.977382
222	96.042577
224	96.107771
226	96.172965
228	96.238160
230	96.303354
232	96.368549
234	96.433743
236	96.498938
238	96.577494
240	96.669411
242	96.761329
244	96.853246
246	96.945164
248	97.037081
250	97.128999
252	97.220916
254	97.312834
256	97.319964
258	97.327094
260	97.334225
262	97.341355
264	97.348485
266	97.355616
268	97.362746
270	97.369876
272	97.377007
274	97.384137
276	97.394238
278	97.404340
280	97.414441
282	97.424542
284	97.434644
286	97.444745
288	97.454846
290	97.464948
292	97.475049
294	97.485151
296	97.567863
298	97.650575
300	97.733287
302	97.815999
304	97.898711
306	97.981423
308	98.064136
310	98.146848
312	98.229560
314	98.312272
316	98.325461
318	98.338650
320	98.351839
322	98.365027
324	98.378216
326	98.391405
328	98.404594
330	98.411188
332	98.411188
334	98.411188
336	98.411188
338	98.411188
340	98.411188
342	98.411188
344	98.411188
346	98.429160
348	98.465103
350	98.501046
352	98.536989
354	98.572932
356	98.608875
358	98.634425
360	98.649582
362	98.664739
364	98.679895
366	98.695052
368	98.710209
370	98.725366
372	98.740523
374	98.755679
376	98.770836
378	98.785993
380	98.795668
382	98.799863
384	98.804057
386	98.808251
388	98.812446
390	98.816640
392	98.820834
394	98.825029
396	98.829223
398	98.837262
400	98.849146
402	98.861030
404	98.872914
406	98.884798
408	98.896682
410	98.908566
412	98.936845
414	98.981518
416	99.026191
418	99.070865
420	99.115538
422	99.160212
424	99.204885
426	99.249559
428	99.294232
430	99.321630
432	99.331751
434	99.341872
436	99.351993
438	99.362114
440	99.372235
442	99.382356
444	99.392477
446	99.402598
448	99.412720
450	99.422841
452	99.432962
454	99.434106
456	99.435250
458	99.436393
460	99.437537
462	99.438681
464	99.444693
466	99.455572
468	99.466451
470	99.477330
472	99.488209
474	99.499088
476	99.509967
478	99.520846
480	99.527963
482	99.531319
484	99.534674
486	99.538030
488	99.541385
490	99.544741
492	99.548096
494	99.551452
496	99.551452
498	99.551452
500	99.551452
502	99.551452
504	99.551452
506	99.551452
508	99.551452
510	99.551452
512	99.551452
514	99.557743
516	99.570326
518	99.582909
520	99.595492
522	99.608075
524	99.620658
526	99.620658
528	99.620658
530	99.620658
532	99.620658
534	99.620658
536	99.620658
538	99.620658
540	99.637358
542	99.654057
544	99.670757
546	99.687457
548	99.695806
550	99.695806
552	99.695806
554	99.695806
556	99.695806
558	99.695806
560	99.695806
562	99.695806
564	99.695806
566	99.695806
568	99.695806
570	99.695806
572	99.695806
574	99.695806
576	99.695806
578	99.695806
580	99.695806
582	99.695806
584	99.695806
586	99.695806
588	99.695806
590	99.695806
592	99.695806
594	99.695806
596	99.695806
598	99.695806
600	99.695806
602	99.695806
604	99.695806
606	99.695806
608	99.695806
610	99.695806
612	99.695806
614	99.695806
616	99.695806
618	99.695806
620	99.695806
622	99.695806
624	99.695806
626	99.695806
628	99.695806
630	99.695806
632	99.695806
634	99.695806
636	99.695806
638	99.695806
640	99.699651
642	99.707341
644	99.715030
646	99.722720
648	99.730410
650	99.738099
652	99.738099
654	99.738099
656	99.738099
658	99.738099
660	99.738099
662	99.738099
664	99.738099
666	99.742328
668	99.750787
670	99.759246
672	99.767704
674	99.776163
676	99.822286
678	99.906075
680	99.989864
682	99.989864
684	99.989864
686	99.989864
688	99.989864
690	99.989864
692	99.989864
694	99.989864
696	99.989864
698	99.989864
700	99.989864
702	99.989864
704	99.991131
706	99.993665
708	99.996199
710	99.998733
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
