Simulations	S-metric
0	0.000000
2	21.915905
4	43.831810
6	65.747715
8	68.445567
10	71.143419
12	73.841271
14	75.879552
16	77.258263
18	78.250589
20	78.856530
22	79.462470
24	80.110095
26	80.757719
28	81.405343
30	81.757843
32	81.815220
34	81.872596
36	81.929972
38	81.987348
40	82.044725
42	82.102101
44	82.307653
46	82.513206
48	82.718758
50	82.924311
52	83.129863
54	83.335416
56	83.540968
58	83.746521
60	83.952073
62	84.157626
64	84.363178
66	84.588980
68	84.835031
70	85.081081
72	85.327132
74	85.573183
76	85.819233
78	86.065284
80	86.311334
82	86.557385
84	86.803436
86	87.049486
88	87.295537
90	87.541588
92	87.787638
94	88.033689
96	88.279739
98	88.525790
100	88.771841
102	89.017891
104	89.263942
106	89.509993
108	89.674000
110	89.755964
112	89.837928
114	89.919893
116	90.001857
118	90.083821
120	90.165785
122	90.247749
124	90.329713
126	90.411678
128	90.493642
130	90.575606
132	90.657570
134	90.739534
136	90.821498
138	90.903463
140	90.985427
142	91.067391
144	91.149355
146	91.231319
148	91.313283
150	91.395248
152	91.477212
154	91.559176
156	91.641140
158	91.723104
160	91.805068
162	91.887033
164	91.942248
166	91.970715
168	91.999182
170	92.027648
172	92.056115
174	92.084582
176	92.113049
178	92.141516
180	92.169982
182	92.198449
184	92.226916
186	92.255383
188	92.283849
190	92.312316
192	92.340783
194	92.369250
196	92.397717
198	92.426183
200	92.454650
202	92.483117
204	92.511584
206	92.540050
208	92.568517
210	92.596984
212	92.625451
214	92.653918
216	92.682384
218	92.710851
220	92.770069
222	92.829287
224	92.888505
226	92.947723
228	93.006941
230	93.066159
232	93.125377
234	93.184595
236	93.243813
238	93.303031
240	93.362249
242	93.421467
244	93.480685
246	93.539903
248	93.599121
250	93.658339
252	93.717557
254	93.776775
256	93.835993
258	93.895211
260	93.954429
262	94.013647
264	94.072865
266	94.132083
268	94.191301
270	94.250519
272	94.361212
274	94.471905
276	94.582597
278	94.693290
280	94.803982
282	94.914675
284	95.025368
286	95.136060
288	95.246753
290	95.357446
292	95.468138
294	95.578831
296	95.689523
298	95.800216
300	95.910909
302	96.021601
304	96.132294
306	96.242987
308	96.353679
310	96.464372
312	96.575065
314	96.685757
316	96.796450
318	96.907142
320	97.017835
322	97.128528
324	97.169137
326	97.209747
328	97.250357
330	97.290967
332	97.331576
334	97.372186
336	97.412796
338	97.453405
340	97.494015
342	97.534625
344	97.575234
346	97.615844
348	97.656454
350	97.697064
352	97.737673
354	97.778283
356	97.818893
358	97.859502
360	97.900112
362	97.940722
364	97.981332
366	98.021941
368	98.062551
370	98.103161
372	98.143770
374	98.184380
376	98.224990
378	98.265599
380	98.306209
382	98.346819
384	98.387429
386	98.428038
388	98.448445
390	98.448649
392	98.448853
394	98.449057
396	98.449261
398	98.449465
400	98.449668
402	98.449872
404	98.450076
406	98.450280
408	98.450484
410	98.450688
412	98.450892
414	98.451096
416	98.451300
418	98.451503
420	98.451707
422	98.451911
424	98.452115
426	98.452319
428	98.452523
430	98.452727
432	98.452931
434	98.453135
436	98.451863
438	98.449115
440	98.446368
442	98.443620
444	98.440873
446	98.438126
448	98.435378
450	98.432631
452	98.429883
454	98.427136
456	98.424388
458	98.421641
460	98.418893
462	98.416146
464	98.413398
466	98.410651
468	98.407904
470	98.405156
472	98.402409
474	98.399661
476	98.396914
478	98.394166
480	98.394166
482	98.394166
484	98.394166
486	98.394166
488	98.394166
490	98.394166
492	98.394166
494	98.394166
496	98.394166
498	98.394166
500	98.394166
502	98.394166
504	98.394166
506	98.394166
508	98.394166
510	98.394166
512	98.394166
514	98.394166
516	98.394166
518	98.394166
520	98.394166
522	98.394166
524	98.394166
526	98.394166
528	98.394166
530	98.394166
532	98.394166
534	98.394166
536	98.394166
538	98.394166
540	98.394166
542	98.394166
544	98.394166
546	98.394664
548	98.395660
550	98.396655
552	98.397651
554	98.398647
556	98.399642
558	98.400638
560	98.401634
562	98.402629
564	98.403625
566	98.404620
568	98.405616
570	98.406612
572	98.407607
574	98.408603
576	98.409599
578	98.410594
580	98.431126
582	98.451659
584	98.472191
586	98.492723
588	98.513255
590	98.533788
592	98.554320
594	98.574852
596	98.595384
598	98.615917
600	98.636449
602	98.656981
604	98.677513
606	98.698045
608	98.718578
610	98.739110
612	98.759642
614	98.770882
616	98.772829
618	98.774777
620	98.776724
622	98.778671
624	98.780619
626	98.782566
628	98.784514
630	98.786461
632	98.788408
634	98.790356
636	98.792303
638	98.794250
640	98.796198
642	98.793948
644	98.787501
646	98.781054
648	98.774607
650	98.768161
652	98.761714
654	98.755267
656	98.748820
658	98.742373
660	98.735926
662	98.729480
664	98.723033
666	98.716586
668	98.710139
670	98.727004
672	98.743869
674	98.760733
676	98.777598
678	98.794463
680	98.811327
682	98.828192
684	98.845057
686	98.861921
688	98.878786
690	98.895651
692	98.912515
694	98.912515
696	98.912515
698	98.912515
700	98.912515
702	98.912515
704	98.912515
706	98.912515
708	98.912515
710	98.912515
712	98.912515
714	98.912515
716	98.912515
718	98.912515
720	98.912515
722	98.912515
724	98.912515
726	98.912515
728	98.912515
730	98.912515
732	98.912515
734	98.912515
736	98.912515
738	98.912515
740	98.912515
742	98.912515
744	98.919007
746	98.931989
748	98.944972
750	98.957954
752	98.970936
754	98.983919
756	98.996901
758	99.009884
760	99.022866
762	99.035849
764	99.048831
766	99.061814
768	99.074796
770	99.087778
772	99.100761
774	99.113743
776	99.126726
778	99.139708
780	99.131604
782	99.123501
784	99.115397
786	99.107293
788	99.099189
790	99.091085
792	99.082981
794	99.074877
796	99.066774
798	99.058670
800	99.050566
