Simulations	S-metric
0	0.000000
2	2.299671
4	4.599342
6	6.899013
8	9.198684
10	11.498355
12	13.798026
14	16.097696
16	18.397367
18	20.697038
20	22.996709
22	25.296380
24	27.596051
26	29.895722
28	32.195393
30	34.495064
32	36.794735
34	39.094406
36	41.394077
38	43.693748
40	45.993419
42	48.293089
44	50.592760
46	52.892431
48	55.192102
50	57.491773
52	59.791444
54	62.091115
56	64.390786
58	66.690457
60	68.990128
62	71.289799
64	73.589470
66	75.889141
68	78.188811
70	80.488482
72	85.666162
74	85.791247
76	85.916333
78	86.041419
80	86.166505
82	86.291590
84	86.416676
86	86.541762
88	86.666847
90	86.791933
92	86.917019
94	87.042105
96	87.167190
98	87.292276
100	87.417362
102	87.542447
104	87.708308
106	87.914944
108	88.121580
110	88.328215
112	88.534851
114	88.741487
116	88.948123
118	89.154758
120	89.361394
122	89.568030
124	89.774666
126	89.981301
128	90.187937
130	90.394573
132	90.601209
134	90.700698
136	90.800188
138	90.899677
140	90.999167
142	91.098656
144	91.198146
146	91.297635
148	91.397125
150	91.496614
152	91.596103
154	91.695593
156	91.795082
158	91.951583
160	92.165096
162	92.378608
164	92.592120
166	92.805633
168	93.019145
170	93.232657
172	93.446169
174	93.659682
176	93.873194
178	94.022227
180	94.106781
182	94.191335
184	94.275889
186	94.360442
188	94.444996
190	94.529550
192	94.614104
194	94.698658
196	94.783212
198	94.867766
200	94.941467
202	95.004316
204	95.067165
206	95.130014
208	95.192864
210	95.255713
212	95.318562
214	95.381411
216	95.444260
218	95.588660
220	95.733060
222	95.877460
224	96.021860
226	96.166260
228	96.310660
230	96.455060
232	96.599460
234	96.688119
236	96.721035
238	96.753951
240	96.786868
242	96.819784
244	96.852700
246	96.885617
248	96.918533
250	96.951450
252	96.984366
254	97.017282
256	97.050199
258	97.158218
260	97.266238
262	97.374257
264	97.482277
266	97.590296
268	97.698316
270	97.806335
272	97.914355
274	98.022374
276	98.036108
278	98.049843
280	98.063577
282	98.077312
284	98.091046
286	98.104780
288	98.118515
290	98.132249
292	98.139116
294	98.139116
296	98.139116
298	98.139116
300	98.139116
302	98.139116
304	98.178077
306	98.217038
308	98.255998
310	98.294959
312	98.333919
314	98.372880
316	98.411841
318	98.457302
320	98.509264
322	98.561225
324	98.613187
326	98.665148
328	98.717110
330	98.769072
332	98.821033
334	98.854966
336	98.870869
338	98.886773
340	98.902676
342	98.918580
344	98.934483
346	98.950387
348	98.966290
350	98.974242
352	98.974242
354	98.974242
356	98.974242
358	98.974242
360	98.974242
362	98.974242
364	98.974242
366	98.974242
368	98.974242
370	98.979431
372	98.989809
374	99.000188
376	99.010566
378	99.020944
380	99.031323
382	99.041701
384	99.045296
386	99.048891
388	99.052486
390	99.056081
392	99.059676
394	99.063272
396	99.066867
398	99.066867
400	99.066867
402	99.066867
404	99.066867
406	99.066867
408	99.066867
410	99.066867
412	99.136198
414	99.205530
416	99.274861
418	99.344193
420	99.413524
422	99.482856
424	99.552187
426	99.621519
428	99.690850
430	99.725516
432	99.725516
434	99.725516
436	99.725516
