Simulations	S-metric
0	0.000000
2	26.183183
4	52.366365
6	66.512231
8	68.620780
10	70.729329
12	72.837878
14	74.251367
16	75.664855
18	77.381085
20	79.400055
22	81.419025
24	83.437995
26	83.740086
28	84.042178
30	84.344269
32	84.524116
34	84.581718
36	84.639320
38	84.696922
40	84.754524
42	85.186059
44	85.991525
46	86.796992
48	87.602458
50	88.407924
52	88.549716
54	88.691508
56	88.833299
58	88.975091
60	89.116882
62	89.258674
64	89.400466
66	89.542257
68	89.684049
70	89.825841
72	89.967632
74	90.109424
76	90.231222
78	90.353020
80	90.474818
82	90.596616
84	90.718414
86	90.840212
88	90.962010
90	91.083809
92	91.205607
94	91.327405
96	91.449203
98	91.571001
100	91.692799
102	91.814597
104	91.936395
106	92.058193
108	92.179991
110	92.301790
112	92.423588
114	92.545386
116	92.667184
118	92.757389
120	92.816002
122	92.874616
124	92.933229
126	92.991842
128	93.050455
130	93.109068
132	93.167681
134	93.226294
136	93.284907
138	93.343520
140	93.402133
142	93.460746
144	93.519359
146	93.577972
148	93.636585
150	93.695198
152	93.753811
154	93.812424
156	93.871037
158	93.929650
160	93.988264
162	94.046877
164	94.105490
166	94.164103
168	94.222716
170	94.270358
172	94.307029
174	94.343700
176	94.380372
178	94.417043
180	94.453714
182	94.490385
184	94.527057
186	94.563728
188	94.600399
190	94.637070
192	94.673742
194	94.710413
196	94.747084
198	94.783755
200	94.820427
202	94.857098
204	94.893769
206	94.930440
208	94.967112
210	95.003783
212	95.040454
214	95.077125
216	95.113797
218	95.163551
220	95.226389
222	95.289226
224	95.352064
226	95.414902
228	95.477739
230	95.540577
232	95.603415
234	95.666252
236	95.729090
238	95.791928
240	95.854765
242	95.917603
244	95.980441
246	96.043278
248	96.106116
250	96.168954
252	96.231791
254	96.294629
256	96.357467
258	96.420304
260	96.483142
262	96.545980
264	96.608817
266	96.671655
268	96.734493
270	96.797330
272	96.860168
274	96.923006
276	96.961191
278	96.999377
280	97.037563
282	97.075749
284	97.113935
286	97.152121
288	97.190307
290	97.228493
292	97.266678
294	97.304864
296	97.343050
298	97.381236
300	97.419422
302	97.457608
304	97.495794
306	97.533979
308	97.572165
310	97.610351
312	97.648537
314	97.686723
316	97.703013
318	97.719302
320	97.735592
322	97.751881
324	97.768171
326	97.784461
328	97.800750
330	97.817040
332	97.833329
334	97.849619
336	97.865909
338	97.882198
340	97.898488
342	97.914777
344	97.931067
346	97.947357
348	97.963646
350	97.979936
352	97.996225
354	98.012515
356	98.028805
358	98.037250
360	98.037851
362	98.038452
364	98.039053
366	98.039654
368	98.040255
370	98.040855
372	98.041456
374	98.042057
376	98.042658
378	98.043259
380	98.043860
382	98.044461
384	98.045062
386	98.045663
388	98.046264
390	98.046865
392	98.047466
394	98.048067
396	98.048668
398	98.049269
400	98.049870
402	98.050471
404	98.051072
406	98.051672
408	98.052273
410	98.052874
412	98.053475
414	98.054076
416	98.063024
418	98.071972
420	98.080920
422	98.089868
424	98.098816
426	98.107764
428	98.116712
430	98.125659
432	98.134607
434	98.143555
436	98.152503
438	98.161451
440	98.170399
442	98.179347
444	98.188295
446	98.197243
448	98.206191
450	98.215138
452	98.224086
454	98.233034
456	98.241982
458	98.250930
460	98.259878
462	98.268826
464	98.277774
466	98.289914
468	98.302055
470	98.314196
472	98.326337
474	98.338477
476	98.350618
478	98.362759
480	98.374900
482	98.387040
484	98.399181
486	98.411322
488	98.423462
490	98.435603
492	98.447744
494	98.459885
496	98.472025
498	98.484166
500	98.496307
502	98.508448
504	98.520588
506	98.532729
508	98.544870
510	98.557010
512	98.569151
514	98.588214
516	98.614199
518	98.640184
520	98.666169
522	98.692153
524	98.718138
526	98.744123
528	98.770108
530	98.796093
532	98.822078
534	98.848063
536	98.874047
538	98.900032
540	98.926017
542	98.952002
544	98.977987
546	99.003972
548	99.029957
550	99.035112
552	99.040268
554	99.045423
556	99.050579
558	99.055734
560	99.060890
562	99.066045
564	99.071201
566	99.076356
568	99.081512
570	99.086667
572	99.091823
574	99.096979
576	99.102134
578	99.107290
580	99.112445
582	99.112445
584	99.112445
586	99.112445
588	99.112445
590	99.112445
592	99.112445
594	99.112445
596	99.112445
598	99.112445
600	99.112445
602	99.112445
604	99.112445
606	99.112445
608	99.112445
610	99.112445
612	99.112445
614	99.112445
616	99.112445
618	99.112445
620	99.112445
622	99.112445
624	99.112445
626	99.112445
628	99.112445
630	99.112445
632	99.112445
634	99.112445
636	99.112445
638	99.112445
640	99.112445
642	99.112445
644	99.112445
646	99.112445
648	99.112445
650	99.112445
652	99.112445
654	99.112445
656	99.112445
658	99.112445
660	99.112445
662	99.112445
664	99.112445
666	99.112445
668	99.112445
670	99.112445
672	99.112445
674	99.112445
676	99.112445
678	99.112445
680	99.112445
682	99.112445
684	99.112445
686	99.112445
688	99.112445
690	99.112445
692	99.112445
694	99.112445
696	99.112445
698	99.112445
700	99.112445
702	99.112445
704	99.112445
706	99.112445
708	99.112445
710	99.112445
712	99.112445
714	99.112445
716	99.112445
718	99.112445
720	99.112445
722	99.112445
724	99.112445
726	99.112445
728	99.112445
730	99.112445
732	99.112445
734	99.112445
736	99.112445
738	99.112445
740	99.112445
742	99.112445
744	99.112445
746	99.112445
748	99.112445
750	99.112445
752	99.112445
754	99.112445
756	99.112445
758	99.112445
760	99.112445
762	99.112445
764	99.112445
766	99.112445
768	99.112445
770	99.112445
772	99.112445
774	99.112445
776	99.112445
778	99.112445
780	99.112445
782	99.112445
784	99.112445
786	99.112445
788	99.112445
790	99.112445
792	99.112445
794	99.112445
796	99.112445
798	99.112445
800	99.112445
