Simulations	S-metric
0	0.000000
2	25.909605
4	51.819210
6	77.728814
8	79.476163
10	81.223512
12	82.970860
14	84.718209
16	85.597899
18	86.477590
20	86.917435
22	86.917435
24	86.917435
26	86.917435
28	86.917435
30	86.917435
32	87.022099
34	87.231427
36	87.440755
38	87.650083
40	87.859411
42	88.067807
44	88.276203
46	88.484599
48	88.692995
50	88.914270
52	89.148423
54	89.382575
56	89.616728
58	89.850881
60	90.085034
62	90.319187
64	90.553340
66	90.787493
68	91.021646
70	91.255799
72	91.489952
74	91.745971
76	92.001989
78	92.258008
80	92.514026
82	92.770045
84	93.026063
86	93.282082
88	93.538100
90	93.691144
92	93.741214
94	93.791284
96	93.841354
98	93.891424
100	93.941493
102	93.991563
104	94.041633
106	94.091703
108	94.141773
110	94.191842
112	94.241912
114	94.266947
116	94.266947
118	94.266947
120	94.266947
122	94.266947
124	94.266947
126	94.266947
128	94.266947
130	94.266947
132	94.266947
134	94.266947
136	94.266947
138	94.266947
140	94.266947
142	94.266947
144	94.266947
146	94.266947
148	94.266947
150	94.266947
152	94.286923
154	94.326874
156	94.366825
158	94.406775
160	94.446726
162	94.486677
164	94.526628
166	94.566579
168	94.606530
170	94.646481
172	94.686432
174	94.726383
176	94.766334
178	94.806285
180	94.846236
182	94.886187
184	94.926138
186	94.966089
188	95.006040
190	95.045991
192	95.085942
194	95.125893
196	95.165844
198	95.205795
200	95.245746
202	95.285697
204	95.325648
206	95.365599
208	95.405550
210	95.445501
212	95.509232
214	95.596743
216	95.684255
218	95.771766
220	95.859277
222	95.946789
224	96.034300
226	96.121811
228	96.209322
230	96.296834
232	96.384345
234	96.471856
236	96.559368
238	96.646879
240	96.734390
242	96.821902
244	96.909413
246	96.996924
248	97.084435
250	97.171947
252	97.259458
254	97.346969
256	97.434481
258	97.521992
260	97.609503
262	97.697015
264	97.784526
266	97.832800
268	97.841837
270	97.850874
272	97.859911
274	97.868947
276	97.877984
278	97.887021
280	97.896058
282	97.905095
284	97.914132
286	97.923169
288	97.932206
290	97.941242
292	97.950279
294	97.959316
296	97.968353
298	97.977390
300	97.986427
302	97.995464
304	98.004501
306	98.013537
308	98.022574
310	98.031611
312	98.040648
314	98.049685
316	98.058722
318	98.067759
320	98.076795
322	98.087428
324	98.098061
326	98.108694
328	98.119327
330	98.129960
332	98.140593
334	98.151226
336	98.161859
338	98.172492
340	98.183125
342	98.193758
344	98.204391
346	98.215024
348	98.225657
350	98.236290
352	98.246923
354	98.257556
356	98.268189
358	98.278822
360	98.289455
362	98.300088
364	98.310721
366	98.321354
368	98.331987
370	98.342620
372	98.353253
374	98.363886
376	98.374519
378	98.382073
380	98.386547
382	98.391021
384	98.395495
386	98.399969
388	98.404442
390	98.408916
392	98.413390
394	98.417864
396	98.422338
398	98.426812
400	98.431286
402	98.435760
404	98.440234
406	98.444708
408	98.449182
410	98.453656
412	98.458130
414	98.462604
416	98.467078
418	98.471552
420	98.476026
422	98.480500
424	98.484974
426	98.489448
428	98.498525
430	98.512207
432	98.525888
434	98.539570
436	98.553251
438	98.566933
440	98.580614
442	98.594296
444	98.607977
446	98.621659
448	98.635340
450	98.649022
452	98.662703
454	98.676385
456	98.690066
458	98.703748
460	98.717429
462	98.731111
464	98.744792
466	98.758474
468	98.772155
470	98.781079
472	98.785246
474	98.789413
476	98.793580
478	98.797747
480	98.801914
482	98.806081
484	98.810248
486	98.814415
488	98.818582
490	98.822749
492	98.826916
494	98.831082
496	98.835249
498	98.839416
500	98.843583
502	98.847750
504	98.851917
506	98.856084
508	98.860251
510	98.864418
512	98.868585
514	98.872752
516	98.876918
518	98.881085
520	98.885252
522	98.885252
524	98.885252
526	98.885252
528	98.885252
530	98.885252
532	98.885252
534	98.885252
536	98.885252
538	98.885252
540	98.885252
542	98.885252
544	98.885252
546	98.885252
548	98.885252
550	98.885252
552	98.885252
554	98.885252
556	98.885252
558	98.885252
560	98.885252
562	98.885252
564	98.885252
566	98.885252
568	98.885252
570	98.885252
572	98.885252
574	98.885252
576	98.885252
578	98.885252
580	98.885252
582	98.885252
584	98.885252
586	98.885252
588	98.889037
590	98.896606
592	98.904175
594	98.911744
596	98.919313
598	98.926882
600	98.934451
602	98.942020
604	98.949589
606	98.957159
608	98.964728
610	98.972297
612	98.979866
614	98.987435
616	98.995004
618	99.004791
620	99.014577
622	99.024364
624	99.034151
626	99.043938
628	99.053725
630	99.063511
632	99.073298
634	99.083085
636	99.092872
638	99.102658
640	99.112445
642	99.112445
644	99.112445
646	99.112445
648	99.112445
650	99.112445
652	99.112445
654	99.112445
656	99.112445
658	99.112445
660	99.112445
662	99.112445
664	99.112445
666	99.112445
668	99.112445
670	99.112445
672	99.112445
674	99.112445
676	99.112445
678	99.112445
680	99.112445
682	99.112445
684	99.112445
686	99.112445
688	99.112445
690	99.112445
692	99.112445
694	99.112445
696	99.112445
698	99.112445
700	99.112445
702	99.112445
704	99.112445
706	99.112445
708	99.112445
710	99.112445
712	99.112445
714	99.112445
716	99.112445
718	99.112445
720	99.112445
722	99.112445
724	99.112445
726	99.112445
728	99.112445
730	99.112445
732	99.112445
734	99.112445
736	99.112445
738	99.112445
740	99.112445
742	99.112445
744	99.112445
746	99.112445
748	99.112445
750	99.112445
752	99.112445
754	99.112445
756	99.112445
758	99.112445
760	99.112445
762	99.112445
764	99.112445
766	99.112445
768	99.112445
770	99.112445
772	99.112445
774	99.112445
776	99.112445
778	99.112445
780	99.112445
782	99.112445
784	99.112445
786	99.112445
788	99.112445
790	99.112445
792	99.112445
794	99.112445
796	99.112445
798	99.112445
800	99.112445
