Simulations	S-metric
0	0.000000
2	22.674962
4	45.349924
6	68.024886
8	69.687316
10	71.349746
12	73.012175
14	74.674605
16	76.312110
18	77.924690
20	79.537269
22	80.595376
24	81.653483
26	82.711589
28	83.769696
30	84.230266
32	84.690835
34	85.151405
36	85.611974
38	86.072544
40	86.533113
42	86.889255
44	87.140968
46	87.392682
48	87.644395
50	87.896109
52	88.147822
54	88.399536
56	88.422284
58	88.445033
60	88.467781
62	88.490529
64	88.513278
66	88.536026
68	88.558775
70	88.581523
72	88.604271
74	88.627020
76	88.649768
78	88.672517
80	88.811445
82	88.950373
84	89.089300
86	89.228228
88	89.367156
90	89.506084
92	89.645012
94	89.783940
96	89.922868
98	90.061796
100	90.200724
102	90.339652
104	90.478580
106	90.617508
108	90.756436
110	90.895364
112	91.034292
114	91.173220
116	91.312147
118	91.396284
120	91.480420
122	91.564556
124	91.648692
126	91.732828
128	91.816964
130	91.901100
132	91.985236
134	92.069372
136	92.153508
138	92.237644
140	92.321781
142	92.405917
144	92.490053
146	92.574189
148	92.658325
150	92.742461
152	92.826597
154	92.910733
156	92.994869
158	93.079005
160	93.163142
162	93.247278
164	93.331414
166	93.415550
168	93.499686
170	93.583822
172	93.667958
174	93.752094
176	93.836230
178	93.920366
180	94.004502
182	94.088639
184	94.172775
186	94.256911
188	94.341047
190	94.375254
192	94.409461
194	94.443668
196	94.477875
198	94.512082
200	94.546289
202	94.580496
204	94.614704
206	94.648911
208	94.683118
210	94.717325
212	94.751532
214	94.785739
216	94.819946
218	94.854153
220	94.888360
222	94.922567
224	94.956774
226	94.990981
228	95.025188
230	95.059396
232	95.093603
234	95.120621
236	95.140450
238	95.160279
240	95.180109
242	95.199938
244	95.219767
246	95.239597
248	95.259426
250	95.279255
252	95.299084
254	95.318914
256	95.338743
258	95.358572
260	95.378402
262	95.398231
264	95.418060
266	95.437889
268	95.457719
270	95.477548
272	95.497377
274	95.517206
276	95.527133
278	95.537060
280	95.546986
282	95.556913
284	95.566839
286	95.576766
288	95.586693
290	95.596619
292	95.606546
294	95.616472
296	95.626399
298	95.636325
300	95.646252
302	95.656179
304	95.666105
306	95.676032
308	95.685958
310	95.695885
312	95.705811
314	95.715738
316	95.824177
318	95.932616
320	96.041054
322	96.149493
324	96.257932
326	96.366370
328	96.474809
330	96.583248
332	96.691687
334	96.800125
336	96.908564
338	97.017003
340	97.125442
342	97.233880
344	97.342319
346	97.450758
348	97.559197
350	97.667635
352	97.776074
354	97.884513
356	97.941616
358	97.947383
360	97.953150
362	97.958917
364	97.964685
366	97.970452
368	97.976219
370	97.981986
372	97.987753
374	97.993521
376	97.999288
378	98.005055
380	98.010822
382	98.016589
384	98.022357
386	98.028124
388	98.033891
390	98.039658
392	98.045425
394	98.051193
396	98.056960
398	98.062727
400	98.068494
402	98.074261
404	98.080029
406	98.085796
408	98.095600
410	98.109441
412	98.123283
414	98.137124
416	98.150965
418	98.164806
420	98.178648
422	98.192489
424	98.206330
426	98.220172
428	98.234013
430	98.247854
432	98.261695
434	98.275537
436	98.289378
438	98.303219
440	98.317061
442	98.330902
444	98.344743
446	98.358584
448	98.372426
450	98.386267
452	98.400108
454	98.413950
456	98.427791
458	98.441759
460	98.455853
462	98.469948
464	98.484042
466	98.498137
468	98.512231
470	98.526325
472	98.540420
474	98.554514
476	98.568609
478	98.582703
480	98.596798
482	98.610892
484	98.624987
486	98.639081
488	98.653176
490	98.667270
492	98.681365
494	98.695459
496	98.706823
498	98.718186
500	98.729550
502	98.740914
504	98.752277
506	98.763641
508	98.775005
510	98.786369
512	98.797732
514	98.809096
516	98.820460
518	98.831823
520	98.843187
522	98.854551
524	98.865915
526	98.877278
528	98.888642
530	98.900006
532	98.911369
534	98.922733
536	98.934097
