Simulations	S-metric
0	0.000000
2	2.265095
4	4.530190
6	6.795285
8	9.060380
10	11.325475
12	13.590569
14	15.855664
16	18.120759
18	20.385854
20	22.650949
22	24.916044
24	27.181139
26	29.446234
28	31.711329
30	33.976424
32	36.241518
34	38.506613
36	40.771708
38	43.036803
40	45.301898
42	47.566993
44	49.832088
46	52.097183
48	54.362278
50	56.627373
52	58.892467
54	61.157562
56	63.422657
58	65.687752
60	67.952847
62	70.217942
64	72.483037
66	74.748132
68	77.013227
70	79.278322
72	86.792863
74	86.951209
76	87.109555
78	87.267901
80	87.426247
82	87.584593
84	87.742939
86	87.901285
88	88.059630
90	88.217976
92	88.376322
94	88.534668
96	88.693014
98	88.851360
100	89.009706
102	89.168052
104	89.326398
106	89.484743
108	89.659340
110	89.850186
112	90.041033
114	90.231879
116	90.422725
118	90.613572
120	90.804418
122	90.995265
124	91.186111
126	91.376958
128	91.567804
130	91.758651
132	91.949497
134	92.140344
136	92.331190
138	92.522036
140	92.629309
142	92.736582
144	92.843854
146	92.951127
148	93.058400
150	93.165672
152	93.272945
154	93.380218
156	93.487490
158	93.594763
160	93.702036
162	93.809308
164	93.916581
166	94.016027
168	94.115473
170	94.214919
172	94.314366
174	94.413812
176	94.513258
178	94.612704
180	94.712150
182	94.811596
184	94.911043
186	95.010489
188	95.109935
190	95.209381
192	95.308827
194	95.408273
196	95.477958
198	95.517882
200	95.557806
202	95.597730
204	95.637654
206	95.677577
208	95.717501
210	95.757425
212	95.797349
214	95.837273
216	95.877196
218	95.917120
220	95.957044
222	95.996968
224	96.108574
226	96.220180
228	96.331786
230	96.443392
232	96.554997
234	96.666603
236	96.778209
238	96.889815
240	97.001421
242	97.112052
244	97.221709
246	97.331365
248	97.441021
250	97.550677
252	97.660334
254	97.769990
256	97.879646
258	97.989302
260	98.098959
262	98.208615
264	98.265080
266	98.268352
268	98.271625
270	98.274898
272	98.278171
274	98.281444
276	98.284717
278	98.287989
280	98.291262
282	98.294535
284	98.297808
286	98.310762
288	98.333399
290	98.356035
292	98.378671
294	98.401307
296	98.423943
298	98.446579
300	98.469215
302	98.491851
304	98.514487
306	98.537123
308	98.622835
310	98.708547
312	98.794259
314	98.879971
316	98.965682
318	99.051394
320	99.137106
322	99.222818
324	99.308530
326	99.316530
328	99.324531
330	99.332531
332	99.340531
334	99.348531
336	99.356532
338	99.364532
340	99.372532
342	99.380533
344	99.390887
346	99.401242
348	99.411597
350	99.421952
352	99.432306
354	99.442661
356	99.453016
358	99.463371
360	99.483337
362	99.503304
364	99.523271
366	99.543238
368	99.563204
370	99.583171
372	99.603138
374	99.623105
376	99.623367
378	99.623629
380	99.623891
382	99.624153
384	99.624415
