Simulations	S-metric
0	0.000000
2	26.248646
4	52.497293
6	78.745939
8	80.013325
10	81.280712
12	82.548098
14	83.767249
16	84.938166
18	86.109083
20	86.690230
22	87.271378
24	87.852525
26	88.451715
28	89.050905
30	89.650095
32	90.059907
34	90.280343
36	90.500778
38	90.676427
40	90.807290
42	90.938153
44	91.069016
46	91.199879
48	91.271758
50	91.284651
52	91.297545
54	91.310439
56	91.323332
58	91.336226
60	91.349120
62	91.362013
64	91.374907
66	91.483765
68	91.688588
70	91.893411
72	92.098235
74	92.303058
76	92.507881
78	92.712704
80	92.824933
82	92.844568
84	92.864203
86	92.883838
88	92.903474
90	92.923109
92	92.942744
94	92.962379
96	92.982015
98	93.001650
100	93.021285
102	93.040920
104	93.060555
106	93.080191
108	93.099826
110	93.119461
112	93.139096
114	93.192386
116	93.279331
118	93.366276
120	93.453221
122	93.540166
124	93.627111
126	93.714056
128	93.801001
130	93.887946
132	93.974891
134	94.061836
136	94.148781
138	94.235726
140	94.322670
142	94.409615
144	94.496560
146	94.556648
148	94.589879
150	94.623110
152	94.656341
154	94.689572
156	94.722803
158	94.756034
160	94.789265
162	94.822496
164	94.855727
166	94.888958
168	94.922189
170	94.955420
172	94.988651
174	95.021882
176	95.055113
178	95.088344
180	95.121575
182	95.154806
184	95.188037
186	95.221268
188	95.254499
190	95.287730
192	95.320961
194	95.354192
196	95.387423
198	95.420654
200	95.485724
202	95.582634
204	95.679544
206	95.776454
208	95.873363
210	95.970273
212	96.067183
214	96.164092
216	96.261002
218	96.357912
220	96.454821
222	96.551731
224	96.648641
226	96.745551
228	96.842460
230	96.939370
232	97.036280
234	97.133189
236	97.230099
238	97.327009
240	97.423918
242	97.520828
244	97.617738
246	97.714648
248	97.811557
250	97.908467
252	98.005377
254	98.057736
256	98.065544
258	98.073353
260	98.081162
262	98.088970
264	98.096779
266	98.104587
268	98.112396
270	98.120205
272	98.128013
274	98.135822
276	98.143630
278	98.151439
280	98.159248
282	98.167056
284	98.174865
286	98.182673
288	98.190482
290	98.198290
292	98.206099
294	98.213908
296	98.221716
298	98.229525
300	98.237333
302	98.256040
304	98.274747
306	98.293454
308	98.312160
310	98.330867
312	98.349574
314	98.368280
316	98.386987
318	98.405694
320	98.424400
322	98.443107
324	98.461814
326	98.480521
328	98.499227
330	98.517934
332	98.536641
334	98.555347
336	98.574054
338	98.592761
340	98.611468
342	98.630174
344	98.648881
346	98.667588
348	98.686294
350	98.705001
352	98.706279
354	98.707556
356	98.708834
358	98.710112
360	98.711390
362	98.712667
364	98.713945
366	98.715223
368	98.716501
370	98.717778
372	98.719056
374	98.720334
376	98.721611
378	98.722889
380	98.724167
382	98.725445
384	98.726722
386	98.728000
388	98.729278
390	98.730555
392	98.731833
394	98.733111
396	98.734389
398	98.735666
400	98.736944
402	98.738222
404	98.739499
406	98.746530
408	98.753560
410	98.760591
412	98.767621
414	98.774652
416	98.781682
418	98.788713
420	98.795743
422	98.802774
424	98.809804
426	98.816835
428	98.823865
430	98.830896
432	98.837926
434	98.844957
436	98.851987
438	98.859018
440	98.864663
442	98.868922
444	98.873181
446	98.877441
448	98.881700
450	98.885960
452	98.890219
454	98.894478
456	98.898738
458	98.902997
460	98.907256
462	98.911516
464	98.915775
466	98.920034
468	98.924294
470	98.928553
472	98.932812
474	98.937072
476	98.941331
478	98.945591
480	98.949850
482	98.954109
484	98.951582
486	98.949055
488	98.946527
490	98.944000
492	98.941472
494	98.938945
496	98.936418
498	98.933890
500	98.931363
502	98.928836
504	98.926308
506	98.923781
508	98.921254
510	98.918726
512	98.916199
