Simulations	S-metric
0	0.000000
2	2.382957
4	4.765914
6	7.148870
8	9.531827
10	11.914784
12	14.297741
14	16.680697
16	19.063654
18	21.446611
20	23.829568
22	26.212524
24	28.595481
26	30.978438
28	33.361395
30	35.744352
32	38.127308
34	40.510265
36	42.893222
38	45.276179
40	47.659135
42	50.042092
44	52.425049
46	54.808006
48	57.190962
50	59.573919
52	61.956876
54	64.339833
56	66.722789
58	69.105746
60	71.488703
62	73.871660
64	76.254617
66	78.637573
68	81.020530
70	83.403487
72	89.730047
74	89.881182
76	90.032318
78	90.183454
80	90.334589
82	90.485725
84	90.636861
86	90.787996
88	90.939132
90	91.090267
92	91.241403
94	91.392539
96	91.543674
98	91.694810
100	91.845946
102	91.965666
104	92.053972
106	92.142277
108	92.230583
110	92.318889
112	92.407194
114	92.495500
116	92.583805
118	92.672111
120	92.760417
122	92.848722
124	92.937028
126	93.025333
128	93.113639
130	93.230179
132	93.374953
134	93.519727
136	93.664502
138	93.809276
140	93.954050
142	94.098824
144	94.243599
146	94.388373
148	94.533147
150	94.677921
152	94.822696
154	94.917878
156	95.013061
158	95.108244
160	95.203427
162	95.298609
164	95.393792
166	95.488975
168	95.584158
170	95.679341
172	95.774523
174	95.869706
176	95.964889
178	96.060072
180	96.110854
182	96.117237
184	96.123620
186	96.130002
188	96.136385
190	96.142768
192	96.149150
194	96.155533
196	96.161916
198	96.168299
200	96.174681
202	96.181064
204	96.206614
206	96.232165
208	96.257715
210	96.283266
212	96.308816
214	96.334367
216	96.359917
218	96.385467
220	96.411018
222	96.436568
224	96.562860
226	96.689152
228	96.815444
230	96.941736
232	97.068028
234	97.194319
236	97.320611
238	97.446903
240	97.573195
242	97.699487
244	97.825779
246	97.904968
248	97.937054
250	97.969141
252	98.001228
254	98.033314
256	98.065401
258	98.097488
260	98.129574
262	98.161661
264	98.193747
266	98.214002
268	98.222426
270	98.230850
272	98.239273
274	98.247697
276	98.256121
278	98.264544
280	98.272968
282	98.281391
284	98.289815
286	98.294027
288	98.294027
290	98.294027
292	98.294027
294	98.294027
296	98.294027
298	98.294027
300	98.294027
302	98.294027
304	98.294027
306	98.297123
308	98.303314
310	98.309506
312	98.315697
314	98.321889
316	98.328081
318	98.334272
320	98.340464
322	98.346656
324	98.352847
326	98.359039
328	98.375061
330	98.391084
332	98.407106
334	98.423128
336	98.439151
338	98.455173
340	98.471195
342	98.487218
344	98.503240
346	98.519262
348	98.535285
350	98.551307
352	98.562064
354	98.567555
356	98.573047
358	98.578538
360	98.584030
362	98.589521
364	98.595013
366	98.600504
368	98.605995
370	98.617511
372	98.635051
374	98.652591
376	98.670131
378	98.687671
380	98.705211
382	98.722751
384	98.740291
386	98.757831
388	98.775370
390	98.792910
392	98.846661
394	98.936621
396	99.026582
398	99.116542
400	99.206503
402	99.296464
404	99.386424
406	99.476385
408	99.566345
410	99.611889
412	99.613015
414	99.614141
416	99.615267
418	99.616394
420	99.617520
422	99.618646
424	99.619772
426	99.620899
428	99.624712
430	99.631214
432	99.637715
434	99.644216
436	99.650717
438	99.657218
440	99.663720
442	99.670221
444	99.676722
446	99.683223
448	99.686474
450	99.686474
452	99.686474
454	99.686474
456	99.686474
458	99.686474
460	99.686474
462	99.686474
464	99.686474
466	99.686474
468	99.686474
470	99.686474
472	99.686474
474	99.686474
476	99.686474
478	99.686474
480	99.686474
482	99.686474
484	99.686474
486	99.686474
488	99.686474
490	99.686474
492	99.686474
494	99.686474
496	99.686474
498	99.686474
500	99.686474
502	99.686474
504	99.700488
506	99.714503
508	99.728517
510	99.742531
512	99.756546
514	99.770560
516	99.784575
518	99.798589
520	99.812603
522	99.826618
524	99.833788
526	99.834114
528	99.834441
530	99.834767
532	99.835093
534	99.835419
536	99.835745
538	99.836072
540	99.836072
542	99.836072
544	99.836072
546	99.836072
548	99.836072
550	99.836072
552	99.836072
554	99.836072
556	99.836072
558	99.836072
560	99.836072
562	99.836072
564	99.836072
566	99.836072
568	99.836072
570	99.836072
572	99.836072
574	99.836072
576	99.836072
578	99.836072
580	99.842113
582	99.848155
584	99.854197
586	99.860239
588	99.866281
590	99.872323
592	99.878364
594	99.882559
596	99.886753
598	99.890947
600	99.895142
602	99.899336
604	99.903530
606	99.903530
608	99.903530
610	99.903530
612	99.903530
614	99.903530
616	99.903530
618	99.903530
620	99.903530
622	99.903530
624	99.903530
626	99.903530
628	99.903530
630	99.903530
632	99.903530
634	99.903530
636	99.903530
638	99.903530
640	99.903530
642	99.903530
644	99.903530
646	99.903530
648	99.903530
650	99.903530
652	99.903530
654	99.903530
656	99.903530
658	99.903530
660	99.903530
662	99.903530
664	99.903530
666	99.903530
668	99.903530
670	99.903530
672	99.903530
674	99.903530
676	99.903530
678	99.903530
680	99.903530
682	99.911919
684	99.928696
686	99.945474
688	99.962251
690	99.962251
692	99.962251
694	99.962251
696	99.962251
698	99.966026
700	99.973576
702	99.981126
704	99.988675
706	99.996225
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
