Simulations	S-metric
0	0.000000
2	2.294883
4	4.589767
6	6.884650
8	9.179533
10	11.474417
12	13.769300
14	16.064184
16	18.359067
18	20.653950
20	22.948834
22	25.243717
24	27.538600
26	29.833484
28	32.128367
30	34.423251
32	36.718134
34	39.013017
36	41.307901
38	43.602784
40	45.897667
42	48.192551
44	50.487434
46	52.782318
48	55.077201
50	57.372084
52	59.666968
54	61.961851
56	64.256734
58	66.551618
60	68.846501
62	71.141385
64	73.436268
66	75.731151
68	78.026035
70	80.320918
72	88.736515
74	88.953103
76	89.169691
78	89.386278
80	89.602866
82	89.819454
84	90.036041
86	90.252629
88	90.469217
90	90.685805
92	90.902392
94	91.118980
96	91.335568
98	91.552156
100	91.768743
102	91.985331
104	92.201919
106	92.418506
108	92.477949
110	92.537392
112	92.596835
114	92.656278
116	92.715721
118	92.775164
120	92.834607
122	92.894050
124	92.953493
126	93.012936
128	93.072379
130	93.131822
132	93.191265
134	93.250708
136	93.310151
138	93.364983
140	93.419815
142	93.474647
144	93.529479
146	93.584311
148	93.639143
150	93.693976
152	93.748808
154	93.803640
156	93.858472
158	93.913304
160	93.968136
162	94.022968
164	94.077800
166	94.132632
168	94.187465
170	94.221782
172	94.256099
174	94.290416
176	94.324733
178	94.359051
180	94.393368
182	94.427685
184	94.462002
186	94.496320
188	94.530637
190	94.564954
192	94.640652
194	94.716349
196	94.792047
198	94.867745
200	94.943442
202	95.019140
204	95.094838
206	95.170535
208	95.246233
210	95.321931
212	95.389756
214	95.449708
216	95.509660
218	95.569612
220	95.629565
222	95.689517
224	95.749469
226	95.809421
228	95.869374
230	95.929326
232	95.989278
234	96.015585
236	96.041891
238	96.068198
240	96.094504
242	96.120811
244	96.147117
246	96.173424
248	96.199730
250	96.226037
252	96.260545
254	96.303254
256	96.345963
258	96.388671
260	96.431380
262	96.474089
264	96.516798
266	96.559507
268	96.602216
270	96.644925
272	96.687634
274	96.732645
276	96.777657
278	96.822668
280	96.867679
282	96.912691
284	96.957702
286	97.002713
288	97.047725
290	97.092736
292	97.112491
294	97.132245
296	97.152000
298	97.171754
300	97.191508
302	97.211263
304	97.231017
306	97.250772
308	97.272441
310	97.296025
312	97.319609
314	97.343193
316	97.366777
318	97.390361
320	97.413944
322	97.437528
324	97.461112
326	97.484696
328	97.492106
330	97.499516
332	97.506926
334	97.514336
336	97.521746
338	97.529156
340	97.536566
342	97.582323
344	97.666428
346	97.750532
348	97.834637
350	97.918741
352	98.002846
354	98.086950
356	98.171055
358	98.255159
360	98.259121
362	98.263082
364	98.267043
366	98.271005
368	98.274966
370	98.278927
372	98.282888
374	98.284869
376	98.284869
378	98.284869
380	98.284869
382	98.284869
384	98.284869
386	98.284869
388	98.284869
390	98.371804
392	98.458738
394	98.545672
396	98.632607
398	98.719541
400	98.806476
402	98.893410
404	98.936878
406	98.936878
408	98.936878
410	98.936878
412	98.936878
414	98.936878
416	98.936878
418	98.937200
420	98.937523
422	98.937845
424	98.938168
426	98.938491
428	98.938813
430	98.944392
432	98.955228
434	98.966063
436	98.976898
438	98.987734
440	98.998569
442	99.003987
444	99.003987
446	99.003987
448	99.003987
450	99.003987
452	99.003987
454	99.003987
456	99.010278
458	99.016570
460	99.022861
462	99.029153
464	99.035444
466	99.041736
468	99.041736
470	99.041736
472	99.041736
474	99.041736
476	99.041736
478	99.041736
480	99.041736
482	99.041736
484	99.053070
486	99.075740
488	99.098409
490	99.121078
492	99.143748
494	99.166417
496	99.189086
498	99.200421
