Simulations	S-metric
0	0.000000
2	23.178398
4	46.356796
6	69.535194
8	72.818754
10	76.102314
12	79.385874
14	82.079382
16	84.182837
18	84.917404
20	85.651971
22	86.019254
24	86.019254
26	86.019254
28	86.019254
30	86.019254
32	86.019254
34	86.555779
36	87.092303
38	87.628828
40	88.165352
42	88.701877
44	88.807172
46	88.912467
48	89.017762
50	89.123057
52	89.228353
54	89.333648
56	89.438943
58	89.544238
60	89.649533
62	89.754828
64	89.860123
66	89.965418
68	90.237545
70	90.509671
72	90.781798
74	91.053924
76	91.326051
78	91.598177
80	91.870304
82	92.142430
84	92.414557
86	92.454752
88	92.494948
90	92.535144
92	92.575339
94	92.615535
96	92.655731
98	92.695926
100	92.736122
102	92.776318
104	92.816513
106	92.856709
108	92.896905
110	92.937100
112	92.977296
114	93.017492
116	93.057687
118	93.097883
120	93.138078
122	93.178274
124	93.218470
126	93.258665
128	93.298861
130	93.327402
132	93.355944
134	93.384485
136	93.413027
138	93.441568
140	93.470110
142	93.498651
144	93.527192
146	93.555734
148	93.584275
150	93.612817
152	93.641358
154	93.669899
156	93.698441
158	93.726982
160	93.755524
162	93.784065
164	93.835986
166	93.911288
168	93.986589
170	94.061890
172	94.137192
174	94.212493
176	94.287794
178	94.363095
180	94.438397
182	94.513698
184	94.588999
186	94.664301
188	94.739602
190	94.814903
192	94.890205
194	94.965506
196	95.031075
198	95.086912
200	95.142749
202	95.198586
204	95.254423
206	95.310260
208	95.366097
210	95.421934
212	95.477771
214	95.533608
216	95.589445
218	95.645282
220	95.701119
222	95.756956
224	95.812793
226	95.868630
228	95.924467
230	95.980304
232	96.036141
234	96.091978
236	96.147815
238	96.203652
240	96.259489
242	96.315326
244	96.371163
246	96.427000
248	96.482837
250	96.538674
252	96.594511
254	96.650348
256	96.706185
258	96.762022
260	96.801703
262	96.825229
264	96.848754
266	96.872279
268	96.895805
270	96.919330
272	96.942855
274	96.966381
276	96.989906
278	97.013431
280	97.036957
282	97.060482
284	97.084007
286	97.107533
288	97.131058
290	97.154583
292	97.178109
294	97.201634
296	97.225159
298	97.248685
300	97.272210
302	97.295735
304	97.319261
306	97.342786
308	97.366311
310	97.385714
312	97.405117
314	97.424519
316	97.443922
318	97.463324
320	97.482727
322	97.502130
324	97.521532
326	97.540935
328	97.560338
330	97.579740
332	97.599143
334	97.618546
336	97.637948
338	97.657351
340	97.676754
342	97.696156
344	97.715559
346	97.734962
348	97.754364
350	97.773767
352	97.793170
354	97.813277
356	97.834090
358	97.854903
360	97.875716
362	97.896528
364	97.917341
366	97.938154
368	97.958967
370	97.979779
372	98.000592
374	98.021405
376	98.042218
378	98.063030
380	98.083843
382	98.104656
384	98.125469
386	98.146282
388	98.167094
390	98.187907
392	98.208720
394	98.229533
396	98.250345
398	98.266327
400	98.277478
402	98.288628
404	98.299779
406	98.310930
408	98.322080
410	98.333231
412	98.344382
414	98.355532
416	98.366683
418	98.377834
420	98.388984
422	98.400135
424	98.411286
426	98.422436
428	98.433587
430	98.444738
432	98.455888
434	98.467039
436	98.478190
438	98.489340
440	98.500491
442	98.511642
444	98.522792
446	98.535615
448	98.548437
450	98.561259
452	98.574081
454	98.586903
456	98.599725
458	98.612547
460	98.625370
462	98.638192
464	98.651014
466	98.663836
468	98.676658
470	98.689480
472	98.702302
474	98.715124
476	98.727947
478	98.740769
480	98.753591
482	98.766413
484	98.782748
486	98.799082
488	98.815417
490	98.831751
492	98.848086
494	98.864420
496	98.880755
498	98.897090
500	98.913424
502	98.929759
504	98.946093
506	98.962428
508	98.978763
510	98.995097
512	99.011432
514	99.009994
516	99.008556
518	99.007118
520	99.005679
522	99.004241
524	99.002803
526	99.001365
528	98.999927
530	98.998489
532	98.997051
534	98.995613
536	98.994175
538	98.992737
540	98.991299
542	98.989861
544	98.988423
546	98.986985
548	98.986266
550	98.986266
552	98.986266
554	98.986266
556	98.986266
558	98.986266
560	98.986266
562	98.986266
564	98.986266
566	98.986266
568	98.986266
570	98.986266
572	98.986266
574	98.990571
576	98.999182
578	99.007793
580	99.016405
582	99.025016
584	99.033627
586	99.042238
588	99.050849
590	99.059460
592	99.068071
594	99.076682
596	99.080988
598	99.080988
600	99.080988
602	99.080988
604	99.080988
606	99.080988
608	99.080988
610	99.080988
612	99.080988
614	99.080988
616	99.080988
618	99.080988
620	99.080988
622	99.080988
624	99.080988
626	99.080988
628	99.080988
630	99.080988
632	99.080988
634	99.080988
636	99.080988
638	99.080988
640	99.080988
642	99.080988
644	99.080988
646	99.080988
648	99.080988
650	99.080988
652	99.082875
654	99.086650
656	99.090425
658	99.094200
660	99.097975
662	99.101750
664	99.105524
666	99.109299
668	99.113074
670	99.116849
672	99.118737
674	99.118737
676	99.118737
678	99.118737
680	99.118737
682	99.118737
684	99.118737
686	99.118737
688	99.118737
690	99.118737
692	99.118737
694	99.118737
696	99.118737
698	99.118737
700	99.118737
702	99.118737
704	99.118737
706	99.118737
708	99.118737
710	99.118737
712	99.118737
714	99.118737
