Simulations	S-metric
0	0.000000
2	21.046281
4	42.092562
6	63.138843
8	66.100738
10	69.062633
12	72.024528
14	74.986423
16	76.218157
18	77.449892
20	77.956415
22	78.462938
24	78.969462
26	79.475985
28	79.982509
30	80.489032
32	81.486710
34	82.484389
36	83.482067
38	84.479745
40	85.477423
42	85.989377
44	86.015605
46	86.041834
48	86.068062
50	86.094291
52	86.120519
54	86.146748
56	86.172976
58	86.199205
60	86.225434
62	86.251662
64	86.277891
66	86.304119
68	86.575585
70	86.847052
72	87.118518
74	87.389984
76	87.661450
78	87.932917
80	88.204383
82	88.475849
84	88.747316
86	88.808054
88	88.868792
90	88.929531
92	88.990269
94	89.051007
96	89.111745
98	89.172484
100	89.233222
102	89.293960
104	89.354699
106	89.415437
108	89.476175
110	89.536914
112	89.597652
114	89.658390
116	89.719129
118	89.779867
120	89.840605
122	89.901344
124	89.962082
126	90.022820
128	90.083559
130	90.160455
132	90.237351
134	90.314247
136	90.391143
138	90.468039
140	90.544935
142	90.621831
144	90.698727
146	90.775623
148	90.852519
150	90.929415
152	91.006311
154	91.083207
156	91.160103
158	91.236999
160	91.313895
162	91.390791
164	91.467687
166	91.544583
168	91.621479
170	91.698375
172	91.775271
174	91.852167
176	91.929063
178	92.005959
180	92.082855
182	92.159751
184	92.236647
186	92.313543
188	92.390439
190	92.467335
192	92.544231
194	92.621127
196	92.648074
198	92.675020
200	92.701967
202	92.728913
204	92.755859
206	92.782806
208	92.809752
210	92.836699
212	92.863645
214	92.890591
216	92.917538
218	92.944484
220	92.971430
222	92.998377
224	93.025323
226	93.052270
228	93.079216
230	93.106162
232	93.133109
234	93.160055
236	93.187001
238	93.213948
240	93.240894
242	93.267841
244	93.294787
246	93.321733
248	93.348680
250	93.375626
252	93.402572
254	93.429519
256	93.456465
258	93.483412
260	93.535937
262	93.588462
264	93.640987
266	93.693512
268	93.746037
270	93.798562
272	93.851087
274	93.903612
276	93.956137
278	94.008662
280	94.061187
282	94.113712
284	94.166237
286	94.218762
288	94.271287
290	94.323812
292	94.376337
294	94.428863
296	94.481388
298	94.533913
300	94.586438
302	94.638963
304	94.691488
306	94.744013
308	94.796538
310	94.849568
312	94.903102
314	94.956636
316	95.010171
318	95.063705
320	95.117239
322	95.170774
324	95.224308
326	95.277842
328	95.331377
330	95.384911
332	95.438445
334	95.491980
336	95.545514
338	95.599048
340	95.652583
342	95.706117
344	95.759651
346	95.813186
348	95.866720
350	95.920254
352	95.973789
354	96.027323
356	96.080857
358	96.134392
360	96.187926
362	96.241460
364	96.294995
366	96.348529
368	96.393086
370	96.428666
372	96.464246
374	96.499827
376	96.535407
378	96.570987
380	96.606567
382	96.642147
384	96.677727
386	96.713307
388	96.748887
390	96.784467
392	96.820047
394	96.855627
396	96.891208
398	96.926788
400	96.962368
402	96.997948
404	97.033528
406	97.069108
408	97.074001
410	97.078895
412	97.083788
414	97.088682
416	97.093575
418	97.098468
420	97.103362
422	97.108255
424	97.113149
426	97.118042
428	97.122935
430	97.127829
432	97.132722
434	97.137615
436	97.142509
438	97.147402
440	97.152296
442	97.157189
444	97.162082
446	97.166976
448	97.171869
450	97.176762
452	97.181656
454	97.186549
456	97.191443
458	97.196336
460	97.201229
462	97.206123
464	97.211016
466	97.215910
468	97.220803
470	97.225696
472	97.236340
474	97.252735
476	97.269130
478	97.285525
480	97.301920
482	97.318314
484	97.334709
486	97.351104
488	97.367499
490	97.383894
492	97.400289
494	97.416683
496	97.433078
498	97.449473
500	97.465868
502	97.482263
504	97.498657
506	97.515052
508	97.531447
510	97.547842
512	97.564237
514	97.580631
516	97.597026
518	97.613421
520	97.629816
522	97.646211
524	97.662606
526	97.688139
528	97.713673
530	97.739207
532	97.764741
534	97.790275
536	97.815809
538	97.841343
540	97.866877
542	97.892411
544	97.917945
546	97.943478
548	97.969012
550	97.994546
552	98.020080
554	98.045614
556	98.071148
558	98.096682
560	98.122216
562	98.147750
564	98.164241
566	98.180732
568	98.197224
570	98.213715
572	98.230206
574	98.246698
576	98.263189
578	98.279680
580	98.296172
582	98.312663
584	98.329154
586	98.345646
588	98.362137
590	98.378628
592	98.395120
594	98.411611
596	98.428102
598	98.444594
600	98.461085
602	98.477576
604	98.494068
606	98.510559
608	98.521092
610	98.531626
612	98.542159
614	98.552693
616	98.563226
618	98.573760
620	98.584293
622	98.594827
624	98.605360
626	98.615894
628	98.626427
630	98.636961
632	98.647494
634	98.658028
636	98.668561
638	98.679095
640	98.689628
642	98.700162
644	98.710695
646	98.721229
648	98.731762
650	98.742296
652	98.747505
654	98.752715
656	98.757924
658	98.763134
660	98.768344
662	98.773553
664	98.778763
666	98.783973
668	98.789182
670	98.794392
672	98.799601
674	98.804811
676	98.810021
678	98.815230
680	98.820440
682	98.825650
684	98.830859
686	98.836069
688	98.841278
690	98.846488
692	98.851698
694	98.844684
696	98.837670
698	98.830656
700	98.823642
702	98.816628
704	98.809615
706	98.802601
708	98.795587
710	98.788573
712	98.781559
714	98.774545
716	98.767532
718	98.760518
720	98.753504
722	98.746490
724	98.765257
726	98.784024
728	98.802791
730	98.821558
732	98.840325
734	98.859092
736	98.877858
738	98.896625
740	98.915392
742	98.934159
744	98.952926
746	98.971693
748	98.990460
750	99.009227
752	99.027994
754	99.046761
756	99.065528
758	99.084295
760	99.103062
762	99.112445
764	99.112445
766	99.112445
768	99.112445
770	99.112445
772	99.112445
774	99.112445
776	99.112445
778	99.112445
780	99.112445
782	99.112445
784	99.112445
786	99.112445
788	99.112445
790	99.112445
792	99.112445
794	99.112445
796	99.112445
798	99.112445
800	99.112445
