Simulations	S-metric
0	0.000000
2	2.247774
4	4.495549
6	6.743323
8	8.991097
10	11.238872
12	13.486646
14	15.734420
16	17.982195
18	20.229969
20	22.477743
22	24.725518
24	26.973292
26	29.221066
28	31.468841
30	33.716615
32	35.964390
34	38.212164
36	40.459938
38	42.707713
40	44.955487
42	47.203261
44	49.451036
46	51.698810
48	53.946584
50	56.194359
52	58.442133
54	60.689907
56	62.937682
58	65.185456
60	67.433230
62	69.681005
64	71.928779
66	74.176553
68	76.424328
70	78.672102
72	82.364901
74	82.476590
76	82.588279
78	82.699968
80	82.811657
82	82.923346
84	83.035035
86	83.146723
88	83.258412
90	83.370101
92	83.481790
94	83.593479
96	83.705168
98	83.816857
100	83.928546
102	84.040235
104	84.151924
106	84.263613
108	84.423094
110	84.582575
112	84.742056
114	84.901537
116	85.061018
118	85.220499
120	85.379980
122	85.539461
124	85.698941
126	85.858422
128	86.017903
130	86.177384
132	86.336865
134	86.496346
136	86.756549
138	87.117473
140	87.478398
142	87.839322
144	88.200247
146	88.561171
148	88.922096
150	89.283021
152	89.643945
154	90.004870
156	90.365794
158	90.726719
160	91.087643
162	91.448568
164	91.546436
166	91.644303
168	91.742171
170	91.840039
172	91.937906
174	92.035774
176	92.133642
178	92.231509
180	92.329377
182	92.427245
184	92.525112
186	92.745991
188	92.966870
190	93.187749
192	93.408628
194	93.629507
196	93.850386
198	94.071265
200	94.292144
202	94.513023
204	94.733902
206	94.954781
208	95.175660
210	95.361659
212	95.512778
214	95.663897
216	95.815016
218	95.966135
220	96.117255
222	96.268374
224	96.419493
226	96.570612
228	96.665775
230	96.760937
232	96.856100
234	96.951263
236	97.046425
238	97.141588
240	97.236751
242	97.331913
244	97.427076
246	97.522238
248	97.617401
250	97.685197
252	97.725625
254	97.766054
256	97.806483
258	97.846911
260	97.887340
262	97.927769
264	97.968197
266	98.008626
268	98.068279
270	98.147155
272	98.226032
274	98.304909
276	98.383785
278	98.462662
280	98.541539
282	98.620415
284	98.699292
286	98.738730
288	98.738730
290	98.738730
292	98.738730
294	98.738730
296	98.738730
298	98.738730
300	98.742925
302	98.751313
304	98.759702
306	98.768091
308	98.776479
310	98.784868
312	98.793257
314	98.801645
316	98.819798
318	98.837950
320	98.856102
322	98.874254
324	98.892406
326	98.910558
328	98.928710
330	98.946862
332	98.965014
334	98.965714
336	98.966413
338	98.967112
340	98.967811
342	98.968510
344	98.969209
346	98.969908
348	98.970607
350	98.971306
352	98.974122
354	98.976938
356	98.979755
358	98.982571
360	98.985387
362	98.988203
364	98.991019
366	99.001086
368	99.011152
370	99.021218
372	99.031285
374	99.041351
376	99.051418
378	99.061484
380	99.072567
382	99.084666
384	99.096765
386	99.108864
388	99.120963
390	99.133062
392	99.145161
394	99.145161
396	99.145161
398	99.145161
400	99.145161
402	99.145161
404	99.145161
406	99.145484
408	99.145806
410	99.146129
412	99.146451
414	99.146774
416	99.147097
418	99.194776
420	99.289813
422	99.384849
424	99.479886
426	99.574922
428	99.669959
430	99.717477
432	99.717477
434	99.717477
436	99.717477
438	99.717477
440	99.717477
442	99.717477
444	99.717477
446	99.717477
448	99.717477
450	99.717477
452	99.717477
454	99.717477
456	99.717477
458	99.717477
460	99.717477
462	99.717477
464	99.717477
466	99.717477
468	99.717477
470	99.717477
472	99.717477
474	99.717477
476	99.717477
478	99.717477
480	99.717477
482	99.717477
484	99.717477
486	99.747402
488	99.777326
490	99.807251
492	99.837175
494	99.867100
496	99.897024
498	99.926949
500	99.926949
502	99.926949
504	99.926949
506	99.926949
508	99.926949
510	99.926949
512	99.926949
514	99.926949
516	99.926949
518	99.926949
520	99.926949
522	99.926949
524	99.926949
526	99.926949
528	99.926949
530	99.926949
532	99.926949
534	99.926949
536	99.926949
538	99.929853
540	99.935660
542	99.941468
544	99.947275
546	99.953083
548	99.958890
550	99.964698
552	99.964698
554	99.964698
556	99.964698
558	99.964698
560	99.964698
562	99.964698
564	99.964698
566	99.964698
568	99.964698
570	99.969273
572	99.973849
574	99.978425
576	99.983000
578	99.987576
580	99.989864
582	99.989864
584	99.989864
586	99.989864
588	99.989864
590	99.989864
592	99.989864
594	99.989864
596	99.989864
598	99.989864
600	99.989864
602	99.989864
604	99.989864
606	99.989864
608	99.989864
610	99.989864
612	99.989864
614	99.989864
616	99.989864
618	99.989864
620	99.989864
622	99.989864
624	99.989864
626	99.989864
628	99.989864
630	99.989864
632	99.989864
634	99.989864
636	99.989864
638	99.989864
640	99.989864
642	99.989864
644	99.990877
646	99.992905
648	99.994932
650	99.996959
652	99.998986
654	100.000000
656	100.000000
658	100.000000
660	100.000000
662	100.000000
664	100.000000
666	100.000000
668	100.000000
670	100.000000
672	100.000000
674	100.000000
676	100.000000
678	100.000000
680	100.000000
682	100.000000
684	100.000000
686	100.000000
688	100.000000
690	100.000000
692	100.000000
694	100.000000
696	100.000000
698	100.000000
700	100.000000
702	100.000000
704	100.000000
706	100.000000
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
