Simulations	S-metric
0	0.000000
2	23.981845
4	47.963690
6	71.945534
8	72.181515
10	72.417496
12	72.653477
14	73.546929
16	75.097852
18	76.648775
20	76.963349
22	77.277924
24	77.592499
26	78.080789
28	78.742793
30	79.404798
32	80.066803
34	80.401417
36	80.736031
38	81.070646
40	81.405260
42	81.739874
44	82.074488
46	82.437589
48	82.800690
50	83.163790
52	83.526891
54	83.889992
56	84.253092
58	84.410595
60	84.568097
62	84.725600
64	84.883102
66	85.040605
68	85.198107
70	85.290490
72	85.317753
74	85.345016
76	85.372279
78	85.399542
80	85.426805
82	85.454069
84	85.481332
86	85.508595
88	85.535858
90	85.563121
92	85.590384
94	85.791939
96	85.993493
98	86.195048
100	86.396602
102	86.598157
104	86.799711
106	87.001266
108	87.202820
110	87.404375
112	87.605929
114	87.807484
116	88.009038
118	88.210593
120	88.412147
122	88.613702
124	88.815256
126	89.016811
128	89.218365
130	89.389720
132	89.530875
134	89.672031
136	89.813186
138	89.954341
140	90.095496
142	90.236652
144	90.377807
146	90.518962
148	90.660118
150	90.801273
152	90.942428
154	91.083583
156	91.224739
158	91.365894
160	91.507049
162	91.648205
164	91.789360
166	91.930515
168	92.071670
170	92.212826
172	92.353981
174	92.495136
176	92.636292
178	92.777447
180	92.918602
182	93.009928
184	93.051425
186	93.092922
188	93.134420
190	93.175917
192	93.217414
194	93.258911
196	93.300408
198	93.341905
200	93.383402
202	93.424899
204	93.466396
206	93.507893
208	93.549390
210	93.590887
212	93.632384
214	93.673881
216	93.715378
218	93.756875
220	93.798372
222	93.839869
224	93.881367
226	93.922864
228	93.964361
230	94.005858
232	94.047355
234	94.088852
236	94.130349
238	94.171846
240	94.213343
242	94.306596
244	94.451605
246	94.596614
248	94.741623
250	94.886632
252	95.031641
254	95.176650
256	95.321659
258	95.466668
260	95.611677
262	95.756687
264	95.901696
266	96.046705
268	96.191714
270	96.336723
272	96.481732
274	96.626741
276	96.771750
278	96.916759
280	97.061768
282	97.079958
284	97.098149
286	97.116339
288	97.134529
290	97.152719
292	97.170910
294	97.189100
296	97.207290
298	97.225481
300	97.243671
302	97.261861
