Simulations	S-metric
0	0.000000
2	23.608433
4	47.216866
6	70.825299
8	72.033864
10	73.242429
12	74.450993
14	75.659558
16	76.858666
18	78.048317
20	79.237969
22	79.744192
24	80.250415
26	80.756638
28	81.262862
30	81.769085
32	82.275308
34	82.631578
36	82.837894
38	83.044211
40	83.250527
42	83.456844
44	83.663160
46	83.869477
48	84.075793
50	84.282110
52	84.488426
54	84.694743
56	85.015035
58	85.449303
60	85.883572
62	86.317840
64	86.752108
66	87.186377
68	87.620645
70	88.054913
72	88.489182
74	88.738207
76	88.801988
78	88.865769
80	88.929550
82	88.993331
84	89.057112
86	89.120893
88	89.184675
90	89.248456
92	89.312237
94	89.376018
96	89.439799
98	89.503580
100	89.567361
102	89.631143
104	89.694924
106	89.758705
108	89.822486
110	89.886267
112	89.950048
114	90.013830
116	90.077611
118	90.141392
120	90.201447
122	90.257775
124	90.314104
126	90.370432
128	90.426761
130	90.483089
132	90.539418
134	90.595746
136	90.652075
138	90.708403
140	90.764732
142	90.821060
144	90.877389
146	90.933717
148	90.990046
150	91.046374
152	91.102703
154	91.159032
156	91.215360
158	91.271689
160	91.328017
162	91.384346
164	91.440674
166	91.497003
168	91.553331
170	91.609660
172	91.665988
174	91.722317
176	91.778645
178	91.834974
180	91.891302
182	91.947631
184	92.003105
186	92.057724
188	92.112344
190	92.166963
192	92.221583
194	92.276202
196	92.330822
198	92.385441
200	92.440061
202	92.494680
204	92.549300
206	92.603919
208	92.658539
210	92.713158
212	92.767778
214	92.822397
216	92.877016
218	92.931636
220	92.986255
222	93.040875
224	93.095494
226	93.150114
228	93.204733
230	93.259353
232	93.313972
234	93.368592
236	93.423211
238	93.477831
240	93.532450
242	93.587070
244	93.653285
246	93.731097
248	93.808910
250	93.886722
252	93.964534
254	94.042346
256	94.120158
258	94.197970
260	94.275782
262	94.353594
264	94.431406
266	94.509218
268	94.587030
270	94.664842
272	94.742654
274	94.820466
276	94.898278
278	94.976090
280	95.053902
282	95.131714
284	95.209526
286	95.287338
288	95.365150
290	95.442962
292	95.520774
294	95.598586
296	95.676398
298	95.754210
300	95.832022
302	95.907534
304	95.980745
306	96.053957
308	96.127168
310	96.200380
312	96.273591
314	96.346802
316	96.420014
318	96.493225
320	96.566437
322	96.639648
324	96.712860
326	96.786071
328	96.859282
330	96.932494
332	97.005705
334	97.078917
336	97.152128
338	97.225340
340	97.298551
342	97.371762
344	97.444974
346	97.518185
348	97.591397
350	97.632383
352	97.641145
354	97.649906
356	97.658668
358	97.667429
360	97.676191
362	97.684952
364	97.693713
366	97.702475
368	97.711236
370	97.719998
372	97.728759
374	97.737521
376	97.746282
378	97.755044
380	97.763805
382	97.772567
384	97.781328
386	97.790090
388	97.798851
390	97.807613
392	97.816374
394	97.825136
396	97.841129
398	97.857122
400	97.873115
402	97.889108
404	97.905101
406	97.921094
408	97.937087
410	97.953080
412	97.969073
414	97.985066
416	98.001059
418	98.017052
420	98.033045
422	98.049038
424	98.065031
426	98.081024
428	98.097017
430	98.113010
432	98.129003
434	98.144996
436	98.164206
438	98.186634
440	98.209062
442	98.231490
444	98.253918
446	98.276347
448	98.298775
450	98.321203
452	98.343631
454	98.366059
456	98.388487
458	98.410915
460	98.433343
462	98.455771
464	98.478199
466	98.500627
468	98.523055
470	98.545483
472	98.567911
474	98.590339
476	98.612767
478	98.635195
480	98.657623
482	98.680051
484	98.696342
486	98.706497
488	98.716651
490	98.726806
492	98.736961
494	98.747115
496	98.757270
498	98.767425
500	98.777579
502	98.787734
504	98.797889
506	98.808044
508	98.818198
510	98.828353
512	98.838508
514	98.848662
516	98.858817
518	98.868972
520	98.879126
522	98.884204
524	98.884204
526	98.884204
528	98.884204
530	98.884204
532	98.884204
534	98.884204
536	98.884204
538	98.884204
540	98.884204
542	98.884204
544	98.884204
546	98.884204
548	98.884204
550	98.884204
552	98.884204
554	98.884204
556	98.884204
558	98.884204
560	98.884204
562	98.882245
564	98.878326
566	98.874408
568	98.870489
570	98.866571
572	98.862653
574	98.858734
576	98.854816
578	98.850897
580	98.846979
582	98.843061
584	98.839142
586	98.835224
588	98.831306
590	98.827387
592	98.823469
594	98.819550
596	98.815632
598	98.811714
600	98.814549
602	98.824140
604	98.833730
606	98.843320
608	98.852910
610	98.862500
612	98.872090
614	98.881681
616	98.891271
618	98.900861
620	98.910451
622	98.920041
624	98.929631
626	98.939222
628	98.948812
630	98.958402
632	98.963197
634	98.963197
636	98.963197
638	98.963197
640	98.963197
642	98.963197
644	98.963197
646	98.963197
648	98.963197
650	98.963197
652	98.963197
654	98.963197
656	98.963197
658	98.963197
660	98.963197
662	98.963197
664	98.963197
666	98.963197
668	98.963197
670	98.963197
672	98.963197
674	98.963197
676	98.963197
678	98.963197
680	98.963197
682	98.963197
684	98.963197
686	98.963197
688	98.966029
690	98.971694
692	98.977359
694	98.983024
696	98.988688
698	98.994353
700	99.000018
702	99.005683
704	99.011347
706	99.017012
708	99.022677
710	99.028342
712	99.034006
714	99.039671
716	99.045336
718	99.045336
720	99.045336
722	99.045336
724	99.045336
726	99.045336
728	99.045336
730	99.045336
732	99.045336
734	99.045336
736	99.045336
738	99.045336
740	99.045336
742	99.045336
744	99.045336
746	99.045336
748	99.045336
750	99.045336
752	99.045336
754	99.045336
756	99.045336
758	99.045336
760	99.045336
762	99.045336
764	99.045336
766	99.045336
768	99.045336
770	99.045336
772	99.045336
774	99.045336
776	99.045336
778	99.045336
780	99.045336
782	99.045336
784	99.045336
786	99.045336
788	99.045336
790	99.045336
792	99.045336
794	99.045336
796	99.045336
798	99.045336
800	99.050229
