Simulations	S-metric
0	0.000000
2	19.983019
4	39.966037
6	59.949056
8	64.004572
10	68.060088
12	72.115604
14	75.629553
16	78.601934
18	79.899579
20	81.197225
22	82.494870
24	83.300426
26	83.613894
28	83.927362
30	84.240830
32	84.554298
34	84.867766
36	85.279718
38	85.790155
40	86.300592
42	86.811029
44	87.321466
46	87.831903
48	87.922373
50	88.012842
52	88.103311
54	88.193781
56	88.284250
58	88.374719
60	88.465189
62	88.555658
64	88.646127
66	88.736597
68	88.827066
70	88.917535
72	89.021659
74	89.125782
76	89.229905
78	89.334029
80	89.438152
82	89.542275
84	89.646399
86	89.750522
88	89.854645
90	89.958768
92	90.062892
94	90.167015
96	90.271138
98	90.375262
100	90.479385
102	90.583508
104	90.687632
106	90.791755
108	90.895878
110	91.013254
112	91.143884
114	91.274513
116	91.405142
118	91.535771
120	91.666400
122	91.797029
124	91.927658
126	92.058288
128	92.188917
130	92.319546
132	92.450175
134	92.580804
136	92.711433
138	92.842062
140	92.972692
142	93.103321
144	93.233950
146	93.364579
148	93.495208
150	93.625837
152	93.756466
154	93.887095
156	94.017725
158	94.148354
160	94.278983
162	94.383514
164	94.461948
166	94.540382
168	94.618816
170	94.697250
172	94.775684
174	94.854118
176	94.932552
178	95.010986
180	95.089420
182	95.167854
184	95.246288
186	95.324722
188	95.403156
190	95.481590
192	95.560024
194	95.638458
196	95.716891
198	95.795325
200	95.873759
202	95.947762
204	96.017333
206	96.086904
208	96.156475
210	96.226047
212	96.295618
214	96.365189
216	96.434760
218	96.504331
220	96.573902
222	96.643473
224	96.713045
226	96.782616
228	96.852187
230	96.921758
232	96.991329
234	97.060900
236	97.130471
238	97.200043
240	97.269614
242	97.339185
244	97.408756
246	97.478327
248	97.523857
250	97.545344
252	97.566832
254	97.588319
256	97.609807
258	97.631295
260	97.652782
262	97.674270
264	97.695757
266	97.717245
268	97.738733
270	97.760220
272	97.781708
274	97.803195
276	97.824683
278	97.846171
280	97.867658
282	97.889146
