Simulations	S-metric
0	0.000000
2	2.255233
4	4.510465
6	6.765698
8	9.020931
10	11.276164
12	13.531396
14	15.786629
16	18.041862
18	20.297095
20	22.552327
22	24.807560
24	27.062793
26	29.318026
28	31.573258
30	33.828491
32	36.083724
34	38.338957
36	40.594189
38	42.849422
40	45.104655
42	47.359888
44	49.615120
46	51.870353
48	54.125586
50	56.380819
52	58.636051
54	60.891284
56	63.146517
58	65.401750
60	67.656982
62	69.912215
64	72.167448
66	74.422680
68	76.677913
70	84.526633
72	84.698981
74	84.871330
76	85.043678
78	85.216027
80	85.388375
82	85.560724
84	85.733073
86	85.905421
88	86.077770
90	86.250118
92	86.422467
94	86.594815
96	86.767164
98	86.939513
100	87.111861
102	87.293035
104	87.483034
106	87.673033
108	87.863031
110	88.053030
112	88.243029
114	88.433028
116	88.623027
118	88.813026
120	89.003024
122	89.193023
124	89.383022
126	89.573021
128	89.763020
130	89.953019
132	90.143018
134	90.333016
136	90.492121
138	90.651226
140	90.810331
142	90.969436
144	91.128541
146	91.287646
148	91.446750
150	91.605855
152	91.764960
154	91.924065
156	92.083170
158	92.242275
160	92.401380
162	92.563723
164	92.729304
166	92.894885
168	93.060466
170	93.226047
172	93.391628
174	93.557209
176	93.722790
178	93.888371
180	94.053953
182	94.219534
184	94.385115
186	94.550696
188	94.716277
190	94.816967
192	94.852766
194	94.888565
196	94.924364
198	94.960163
200	94.995962
202	95.031761
204	95.067560
206	95.103359
208	95.139158
210	95.166388
212	95.193617
214	95.220847
216	95.248077
218	95.275307
220	95.302537
222	95.329767
224	95.356996
226	95.384226
228	95.411456
230	95.450920
232	95.502617
234	95.554314
236	95.606011
238	95.657708
240	95.709405
242	95.761103
244	95.812800
246	95.864497
248	96.002211
250	96.139924
252	96.277638
254	96.415352
256	96.553066
258	96.690780
260	96.828493
262	96.966207
264	97.103921
266	97.136746
268	97.169571
270	97.202397
272	97.235222
274	97.268047
276	97.300872
278	97.333697
280	97.366522
282	97.399348
284	97.432173
286	97.464998
288	97.524344
290	97.610210
292	97.696076
294	97.781942
296	97.867808
298	97.953674
300	98.039540
302	98.125406
304	98.211272
306	98.297138
308	98.299654
310	98.302171
312	98.304687
314	98.307204
316	98.309721
318	98.312237
320	98.314754
322	98.317270
324	98.319787
326	98.322304
328	98.322304
330	98.322304
332	98.322304
