Simulations	S-metric
0	0.000000
2	23.115832
4	46.231665
6	69.347497
8	72.237001
10	75.126505
12	78.016009
14	80.905513
16	83.258920
18	85.076229
20	85.076229
22	85.076229
24	85.076229
26	85.076229
28	85.076229
30	85.076229
32	85.319020
34	85.804601
36	86.290182
38	86.775763
40	87.055810
42	87.130322
44	87.204835
46	87.279348
48	87.353861
50	87.428374
52	87.502887
54	87.577400
56	87.651913
58	87.726426
60	87.800938
62	87.909516
64	88.052158
66	88.194800
68	88.337442
70	88.480084
72	88.622727
74	88.765369
76	88.908011
78	89.050653
80	89.193295
82	89.293320
84	89.350728
86	89.408135
88	89.465543
90	89.522951
92	89.580359
94	89.637766
96	89.695174
98	89.752582
100	89.809990
102	89.867397
104	89.924805
106	89.982213
108	90.039621
110	90.097028
112	90.154436
114	90.211844
116	90.269252
118	90.326659
120	90.384067
122	90.441475
124	90.456195
126	90.470916
128	90.485636
130	90.500357
132	90.515077
134	90.529798
136	90.544518
138	90.559239
140	90.573959
142	90.588680
144	90.603400
146	90.618121
148	90.632841
150	90.647561
152	90.662282
154	90.677002
156	90.691723
158	90.706443
160	90.721164
162	90.735884
164	90.750605
166	90.765325
168	90.780046
170	90.794766
172	90.809487
174	90.824207
176	91.001017
178	91.177827
180	91.354637
182	91.531447
184	91.708257
186	91.885067
188	92.061877
190	92.238687
192	92.415497
194	92.592307
196	92.769117
198	92.945927
200	93.122737
202	93.299547
204	93.476357
206	93.653167
208	93.829977
210	94.006787
212	94.183597
214	94.360408
216	94.537218
218	94.714028
220	94.890838
222	95.067648
224	95.244458
226	95.421268
228	95.598078
230	95.696331
232	95.716027
234	95.735723
236	95.755419
238	95.775115
240	95.794811
242	95.814508
244	95.834204
246	95.853900
248	95.873596
250	95.893292
252	95.912988
254	95.932685
256	95.952381
258	95.972077
260	95.991773
262	96.011469
264	96.031165
266	96.050861
268	96.070558
270	96.090254
272	96.109950
274	96.129646
276	96.149342
278	96.169038
280	96.188735
282	96.208431
284	96.228127
286	96.247823
288	96.267519
290	96.287215
292	96.295418
294	96.303620
296	96.311822
298	96.320024
300	96.328227
302	96.336429
304	96.344631
306	96.352833
308	96.361035
310	96.369238
312	96.377440
314	96.385642
316	96.393844
318	96.402047
320	96.410249
322	96.418451
324	96.426653
326	96.434856
328	96.443058
330	96.451260
332	96.459462
334	96.467665
336	96.475867
338	96.484069
340	96.492271
342	96.500474
344	96.508676
346	96.516878
348	96.525080
350	96.533283
352	96.549543
354	96.565803
356	96.582063
358	96.598323
360	96.614583
362	96.630843
364	96.647103
366	96.663363
368	96.679623
370	96.695883
372	96.712143
374	96.728403
376	96.744663
378	96.760923
380	96.777183
382	96.793443
384	96.809703
386	96.825963
388	96.842223
390	96.858483
392	96.874743
394	96.891003
396	96.907263
398	96.923523
400	96.939783
402	96.984166
404	97.028549
406	97.072932
408	97.117315
410	97.161699
412	97.206082
414	97.250465
416	97.294848
418	97.339231
420	97.383614
422	97.427997
424	97.472380
426	97.516764
428	97.561147
430	97.605530
432	97.649913
434	97.694296
436	97.738679
438	97.783062
440	97.827445
442	97.871829
444	97.916212
446	97.960595
448	98.004978
450	98.049361
452	98.080781
454	98.099239
456	98.117696
458	98.136154
460	98.154611
462	98.173069
464	98.191526
466	98.209984
468	98.228441
470	98.246899
472	98.265356
474	98.283814
