Simulations	S-metric
0	0.000000
2	2.315004
4	4.630007
6	6.945011
8	9.260014
10	11.575018
12	13.890021
14	16.205025
16	18.520028
18	20.835032
20	23.150035
22	25.465039
24	27.780042
26	30.095046
28	32.410049
30	34.725053
32	37.040056
34	39.355060
36	41.670063
38	43.985067
40	46.300071
42	48.615074
44	50.930078
46	53.245081
48	55.560085
50	57.875088
52	60.190092
54	62.505095
56	64.820099
58	67.135102
60	69.450106
62	71.765109
64	74.080113
66	76.395116
68	78.710120
70	81.025123
72	87.536483
74	87.672008
76	87.807534
78	87.943059
80	88.078585
82	88.214110
84	88.349635
86	88.485161
88	88.620686
90	88.756212
92	88.891737
94	89.027263
96	89.225544
98	89.486580
100	89.747617
102	90.008654
104	90.269690
106	90.530727
108	90.791764
110	91.052801
112	91.313837
114	91.574874
116	91.835911
118	92.096947
120	92.357984
122	92.619021
124	92.880057
126	92.942429
128	93.004800
130	93.067171
132	93.129542
134	93.191913
136	93.254285
138	93.316656
140	93.379027
142	93.441398
144	93.503770
146	93.566141
148	93.628512
150	93.690883
152	93.775749
154	93.883111
156	93.990472
158	94.097833
160	94.205195
162	94.312556
164	94.419917
166	94.527278
168	94.634640
170	94.742001
172	94.849362
174	94.956724
176	95.064085
178	95.171446
180	95.278807
182	95.386169
184	95.425559
186	95.464949
188	95.504339
190	95.543730
192	95.583120
194	95.622510
196	95.661900
198	95.701290
200	95.740681
202	95.780071
204	95.819461
206	95.867053
208	95.922846
210	95.978639
212	96.034433
214	96.090226
216	96.146019
218	96.201813
220	96.257606
222	96.361625
224	96.513871
226	96.666116
228	96.818361
230	96.970607
232	97.122852
234	97.275098
236	97.427343
238	97.523170
240	97.562580
242	97.601989
244	97.641398
246	97.680807
248	97.720216
250	97.759626
252	97.799035
254	97.838444
256	97.877853
258	97.917262
260	97.956672
262	97.985412
264	98.003482
266	98.021553
268	98.039623
270	98.057694
272	98.075764
274	98.093835
276	98.111906
278	98.129976
280	98.148047
282	98.157082
284	98.157082
286	98.157082
288	98.157082
290	98.157082
292	98.157082
294	98.157082
296	98.157082
298	98.157082
300	98.157082
302	98.157082
304	98.188779
306	98.252172
308	98.315565
310	98.378958
312	98.442351
314	98.505745
316	98.569138
318	98.632531
320	98.695924
322	98.759318
324	98.766403
326	98.773489
328	98.780575
330	98.787661
332	98.794747
334	98.801833
336	98.808919
338	98.816005
340	98.823090
342	98.830176
344	98.837262
346	98.837262
348	98.837262
350	98.837262
352	98.837262
354	98.837262
356	98.837262
358	98.837262
360	98.837262
362	98.837262
364	98.837262
366	98.847701
368	98.858141
370	98.868580
372	98.879019
374	98.889458
376	98.899898
378	98.910337
380	98.946649
382	99.008834
384	99.071020
386	99.133205
388	99.195390
390	99.257575
392	99.319761
394	99.381946
396	99.413039
398	99.413039
400	99.413039
402	99.413039
404	99.413039
406	99.413039
408	99.413039
410	99.414975
412	99.418846
414	99.422718
416	99.426590
418	99.430461
420	99.434333
422	99.438205
424	99.438554
426	99.438904
428	99.439253
430	99.439603
432	99.439952
434	99.440302
436	99.440302
438	99.440302
440	99.440302
442	99.440302
444	99.440302
446	99.440302
448	99.440302
450	99.440302
452	99.440302
454	99.440302
456	99.440302
458	99.440302
460	99.440302
462	99.440302
464	99.440302
466	99.440302
468	99.440302
470	99.440302
472	99.467332
474	99.494362
476	99.521392
478	99.548422
480	99.575452
482	99.602483
484	99.629513
486	99.643028
488	99.643028
490	99.643028
492	99.643028
494	99.643028
496	99.643028
498	99.643028
500	99.643028
502	99.643028
504	99.643028
506	99.643028
508	99.643028
510	99.643028
512	99.643028
514	99.643028
516	99.643028
518	99.643028
520	99.643028
522	99.643028
524	99.643028
526	99.643028
528	99.643028
530	99.643028
532	99.643028
534	99.643028
536	99.643028
538	99.643028
540	99.643028
542	99.651099
544	99.659169
546	99.667240
548	99.675311
550	99.683382
552	99.687418
554	99.687418
556	99.687418
558	99.687418
560	99.687418
562	99.687418
564	99.687418
566	99.687418
568	99.687418
570	99.687418
572	99.687418
574	99.687418
576	99.687418
578	99.687418
580	99.687418
582	99.687418
584	99.687418
586	99.687418
588	99.699162
590	99.710906
592	99.722650
594	99.734394
596	99.746138
598	99.746138
600	99.746138
602	99.746138
604	99.746138
606	99.746138
608	99.746138
610	99.746138
612	99.746138
614	99.746138
616	99.746138
618	99.746138
620	99.746138
622	99.746138
624	99.746138
626	99.746138
628	99.746138
630	99.746138
632	99.746138
634	99.746138
636	99.746138
638	99.746138
640	99.746138
642	99.746138
644	99.746138
646	99.746138
648	99.746138
650	99.746138
652	99.746138
654	99.746138
656	99.746138
658	99.746138
660	99.758222
662	99.770306
664	99.782389
666	99.788431
668	99.788431
670	99.788431
672	99.788431
674	99.788431
676	99.788431
678	99.788431
680	99.788431
682	99.788431
684	99.788431
686	99.788431
688	99.788431
690	99.788431
692	99.788431
694	99.788431
696	99.788431
698	99.788431
700	99.788431
702	99.788431
704	99.823343
706	99.858255
708	99.893167
710	99.928079
712	99.962991
714	99.997903
716	99.997903
718	99.997903
720	99.997903
722	99.997903
724	99.997903
726	99.997903
728	99.997903
730	99.997903
732	99.997903
734	99.997903
736	99.997903
738	99.997903
740	99.997903
742	99.997903
744	99.997903
746	99.997903
748	99.997903
750	99.997903
752	99.997903
754	99.997903
756	99.997903
758	99.997903
760	99.997903
762	99.997903
764	99.997903
766	99.997903
768	99.997903
770	99.997903
772	99.997903
774	99.997903
776	99.997903
778	99.997903
780	99.997903
782	99.997903
784	99.997903
786	99.997903
788	99.997903
790	99.997903
792	99.997903
794	99.997903
796	99.997903
798	99.997903
800	99.997903
