Simulations	S-metric
0	0.000000
2	2.267440
4	4.534879
6	6.802319
8	9.069759
10	11.337198
12	13.604638
14	15.872078
16	18.139517
18	20.406957
20	22.674396
22	24.941836
24	27.209276
26	29.476715
28	31.744155
30	34.011595
32	36.279034
34	38.546474
36	40.813914
38	43.081353
40	45.348793
42	47.616233
44	49.883672
46	52.151112
48	54.418552
50	56.685991
52	58.953431
54	61.220870
56	63.488310
58	65.755750
60	68.023189
62	70.290629
64	72.558069
66	74.825508
68	77.092948
70	79.360388
72	83.209788
74	83.503815
76	83.797842
78	84.091869
80	84.385895
82	84.679922
84	84.973949
86	85.267976
88	85.562003
90	85.856029
92	86.150056
94	86.444083
96	86.738110
98	87.032137
100	87.326163
102	87.620190
104	87.914217
106	88.172344
108	88.430471
110	88.688598
112	88.946725
114	89.204852
116	89.462979
118	89.721106
120	89.979233
122	90.237360
124	90.495487
126	90.753614
128	91.011741
130	91.269868
132	91.527995
134	91.786122
136	92.044249
138	92.263798
140	92.444768
142	92.625739
144	92.806709
146	92.987679
148	93.168650
150	93.349620
152	93.530590
154	93.711561
156	93.892531
158	94.073501
160	94.254471
162	94.435442
164	94.616412
166	94.761493
168	94.870686
170	94.979878
172	95.089070
174	95.198263
176	95.307455
178	95.416647
180	95.525840
182	95.635032
184	95.744225
186	95.853417
188	95.962609
190	96.072056
192	96.181757
194	96.291457
196	96.401158
198	96.510859
200	96.620560
202	96.730260
204	96.839961
206	96.949662
208	97.059363
210	97.169063
212	97.240362
214	97.273259
216	97.306155
218	97.339052
220	97.371949
222	97.404846
224	97.437742
226	97.470639
228	97.503536
230	97.540020
232	97.576504
234	97.612988
236	97.649472
238	97.685956
240	97.722440
242	97.758924
244	97.795408
246	97.831892
248	97.868376
250	97.895574
252	97.913488
254	97.931401
256	97.949314
258	97.967227
260	97.985141
262	98.003054
264	98.020967
266	98.059268
268	98.117956
270	98.176644
272	98.235332
274	98.294020
276	98.352708
278	98.411396
280	98.470084
282	98.483965
284	98.497846
286	98.511727
288	98.525609
290	98.539490
292	98.553371
294	98.567252
296	98.581134
298	98.595015
300	98.608896
302	98.618016
304	98.622375
306	98.626734
308	98.631092
310	98.635451
312	98.639810
314	98.644169
316	98.648528
318	98.652887
320	98.653263
322	98.653639
324	98.654016
326	98.654392
328	98.654769
330	98.655145
332	98.655715
334	98.656477
336	98.657240
338	98.658002
340	98.658765
342	98.659528
344	98.671528
346	98.683528
348	98.695529
350	98.707529
352	98.719530
354	98.731530
356	98.743531
358	98.755531
360	98.767532
362	98.791998
364	98.816465
366	98.840932
368	98.865399
370	98.889866
372	98.914333
374	98.938800
376	98.938800
378	98.938800
380	98.938800
382	98.938800
384	98.938800
386	98.938800
388	98.945708
390	98.952617
392	98.959525
394	98.966433
396	98.973341
398	98.980250
400	98.987158
402	98.994066
404	98.997521
406	98.997521
408	98.997521
410	98.997521
412	98.997521
414	98.997521
416	98.997521
418	98.997521
420	98.997521
422	98.997521
424	98.997521
426	98.997521
428	98.997521
430	98.997521
432	98.997521
434	98.997521
436	98.997521
438	98.997521
440	98.997521
442	98.997521
444	98.997521
446	98.997521
448	98.999725
450	99.001930
452	99.004135
454	99.006339
456	99.008544
458	99.010749
460	99.011851
462	99.011851
464	99.011851
466	99.011851
468	99.011851
470	99.012131
472	99.012410
474	99.012690
476	99.012970
478	99.013249
480	99.013529
482	99.013808
484	99.015740
486	99.019325
488	99.022909
490	99.026493
492	99.030077
494	99.033662
496	99.033662
498	99.033662
500	99.033662
502	99.033662
504	99.033662
506	99.033662
508	99.033662
510	99.033662
512	99.033662
514	99.033662
516	99.033662
518	99.033662
520	99.033662
522	99.033662
524	99.033662
526	99.033662
528	99.033662
530	99.033662
532	99.033662
534	99.033662
536	99.033662
538	99.033662
540	99.033662
542	99.034011
544	99.034710
546	99.035409
548	99.035934
550	99.036283
552	99.036633
554	99.036982
556	99.037332
558	99.037681
560	99.037856
562	99.037856
564	99.037856
566	99.037856
568	99.037856
570	99.037856
572	99.037856
574	99.037856
576	99.037856
578	99.037856
580	99.037856
582	99.037856
584	99.037856
586	99.037856
588	99.037856
590	99.037856
592	99.037856
594	99.037856
596	99.037856
598	99.037856
600	99.037856
602	99.037856
604	99.037856
606	99.037856
608	99.037856
610	99.037856
612	99.037856
614	99.039120
616	99.041647
618	99.044174
620	99.046702
622	99.049229
624	99.051756
626	99.054284
628	99.054284
630	99.054284
632	99.054284
634	99.054284
636	99.054284
638	99.054284
640	99.054284
642	99.054284
644	99.054284
646	99.054284
648	99.054284
650	99.054284
652	99.054284
654	99.054284
656	99.054284
658	99.063092
660	99.080708
662	99.098324
664	99.115940
666	99.133557
668	99.151173
670	99.159981
672	99.159981
674	99.159981
676	99.159981
678	99.159981
680	99.159981
682	99.159981
684	99.260016
686	99.360050
688	99.460085
690	99.560120
692	99.660155
694	99.660155
696	99.660155
698	99.660155
700	99.660155
702	99.660155
704	99.660155
706	99.660155
708	99.660155
710	99.660155
712	99.660155
714	99.660155
716	99.660155
718	99.660155
720	99.660155
722	99.660155
724	99.660155
726	99.660155
728	99.660155
730	99.660155
732	99.660155
734	99.720004
736	99.779853
738	99.839702
740	99.869626
742	99.869626
744	99.869626
746	99.869626
748	99.869626
750	99.869626
752	99.869626
754	99.869626
756	99.869626
758	99.869626
760	99.869626
762	99.869626
764	99.869626
766	99.869626
768	99.869626
770	99.869626
772	99.869626
774	99.869626
776	99.869626
778	99.869626
780	99.869626
782	99.869626
784	99.869626
786	99.869626
788	99.881710
790	99.893794
792	99.905877
794	99.916148
796	99.924607
798	99.933066
800	99.941524
