Simulations	S-metric
0	0.000000
2	2.186118
4	4.372236
6	6.558355
8	8.744473
10	10.930591
12	13.116709
14	15.302828
16	17.488946
18	19.675064
20	21.861182
22	24.047300
24	26.233419
26	28.419537
28	30.605655
30	32.791773
32	34.977892
34	37.164010
36	39.350128
38	41.536246
40	43.722364
42	45.908483
44	48.094601
46	50.280719
48	52.466837
50	54.652955
52	56.839074
54	59.025192
56	61.211310
58	63.397428
60	65.583547
62	67.769665
64	69.955783
66	72.141901
68	74.328019
70	76.514138
72	82.474522
74	82.883675
76	83.292827
78	83.701979
80	84.111131
82	84.520283
84	84.929435
86	85.338587
88	85.747739
90	86.156891
92	86.566043
94	86.975195
96	87.384348
98	87.793500
100	88.202652
102	88.611804
104	88.895413
106	89.179023
108	89.462633
110	89.746243
112	90.029852
114	90.313462
116	90.597072
118	90.880681
120	91.164291
122	91.447901
124	91.731510
126	91.951134
128	92.170758
130	92.390382
132	92.610005
134	92.829629
136	93.049253
138	93.268876
140	93.488500
142	93.708124
144	93.927748
146	94.147371
148	94.366995
150	94.586619
152	94.806242
154	94.957706
156	95.041009
158	95.124312
160	95.207614
162	95.290917
164	95.374220
166	95.457523
168	95.540826
170	95.624129
172	95.707432
174	95.768806
176	95.808253
178	95.847700
180	95.887146
182	95.926593
184	95.966040
186	96.005486
188	96.044933
190	96.084380
192	96.123826
194	96.163273
196	96.184245
198	96.205216
200	96.226188
202	96.247159
204	96.268131
206	96.289103
208	96.310074
210	96.390580
212	96.530619
214	96.670658
216	96.810697
218	96.950736
220	97.090775
222	97.230814
224	97.370853
226	97.510892
228	97.650931
230	97.676039
232	97.701147
234	97.726254
236	97.751362
238	97.776470
240	97.801578
242	97.826685
244	97.851793
246	97.876901
248	97.902009
250	97.927116
252	97.952224
254	97.968302
256	97.984380
258	98.000459
260	98.016537
262	98.032615
264	98.048693
266	98.064772
268	98.080850
270	98.096928
272	98.113007
274	98.183221
276	98.253436
278	98.323650
280	98.393865
282	98.464079
284	98.534294
286	98.604508
288	98.674723
290	98.744937
292	98.791113
294	98.813250
296	98.835386
298	98.857523
300	98.879660
302	98.901797
304	98.923933
306	98.946070
308	98.947518
310	98.948966
312	98.950414
314	98.951862
316	98.953310
318	98.954758
320	98.956206
322	98.956390
324	98.956574
326	98.956758
328	98.956942
330	98.957126
332	98.957310
334	98.957494
336	98.957678
338	98.957862
340	98.958304
342	98.959003
344	98.959702
346	98.960401
348	98.961100
350	98.961799
352	98.962498
354	98.963197
356	98.963896
358	98.978436
360	99.006818
362	99.035200
364	99.063581
366	99.091963
368	99.120344
370	99.148726
372	99.177108
374	99.178252
376	99.179396
378	99.180539
380	99.181683
382	99.182827
384	99.194213
386	99.215840
388	99.237467
390	99.259094
392	99.280721
394	99.302348
396	99.323975
398	99.345602
400	99.357589
402	99.359935
404	99.362282
406	99.364629
408	99.366976
410	99.369323
412	99.371670
414	99.384918
416	99.409067
418	99.433216
420	99.457365
422	99.481514
424	99.505663
426	99.509535
428	99.513407
430	99.517278
432	99.521150
434	99.525022
436	99.528894
438	99.530829
440	99.530829
442	99.530829
444	99.530829
446	99.530829
448	99.530829
450	99.530829
452	99.530829
454	99.530829
456	99.536946
458	99.549180
460	99.561413
462	99.573647
464	99.585880
466	99.595868
468	99.603612
470	99.611355
472	99.619099
474	99.626842
476	99.634585
478	99.642329
480	99.642329
482	99.642329
484	99.642329
486	99.642329
488	99.642329
490	99.642329
492	99.642329
494	99.642329
496	99.642329
498	99.642329
500	99.642329
502	99.642329
504	99.642329
506	99.642329
508	99.642329
510	99.642329
512	99.642329
514	99.642329
516	99.642329
518	99.642329
520	99.647968
522	99.653607
524	99.659246
526	99.664885
528	99.670524
530	99.676163
532	99.681802
534	99.688053
536	99.694917
538	99.701780
540	99.708644
542	99.715507
544	99.722370
546	99.732856
548	99.743342
550	99.753828
552	99.764314
554	99.774800
556	99.785285
558	99.790528
560	99.790528
562	99.790528
564	99.790528
566	99.790528
568	99.790528
570	99.790528
572	99.790528
574	99.790528
576	99.790528
578	99.790528
580	99.790528
582	99.790528
584	99.790528
586	99.790528
588	99.790528
590	99.790528
592	99.790528
594	99.790528
596	99.790528
598	99.790528
600	99.790528
602	99.790528
604	99.790528
606	99.790528
608	99.790528
610	99.790528
612	99.790528
614	99.790528
616	99.790528
618	99.790528
620	99.790528
622	99.790528
624	99.790528
626	99.790528
628	99.790528
630	99.790528
632	99.790528
634	99.790528
636	99.790528
638	99.790528
640	99.790528
642	99.790528
644	99.790528
646	99.790528
648	99.790528
650	99.790528
652	99.790528
654	99.790528
656	99.790528
658	99.790528
660	99.790528
662	99.790528
664	99.790528
666	99.790528
668	99.790528
670	99.790528
672	99.790528
674	99.790528
676	99.790528
678	99.790528
680	99.790528
682	99.790528
684	99.790528
686	99.790528
688	99.790528
690	99.790528
692	99.790528
694	99.790528
696	99.790528
698	99.790528
700	99.790528
702	99.790528
704	99.790528
706	99.790528
708	99.790528
710	99.790528
712	99.790528
714	99.790528
716	99.790528
718	99.790528
720	99.790528
722	99.790528
724	99.790528
726	99.790528
728	99.790528
730	99.790528
732	99.790528
734	99.790528
736	99.790528
738	99.790528
740	99.790528
742	99.790528
744	99.790528
