Simulations	S-metric
0	0.000000
2	20.488435
4	40.976870
6	61.465305
8	64.563117
10	67.660928
12	70.758739
14	73.447593
16	75.727491
18	78.007388
20	78.524863
22	79.042338
24	79.559814
26	80.077289
28	80.273164
30	80.469039
32	80.664914
34	80.860789
36	81.056665
38	81.121897
40	81.187130
42	81.252363
44	81.317596
46	81.382829
48	81.448062
50	81.513295
52	81.578527
54	81.643760
56	81.863616
58	82.238094
60	82.612573
62	82.987051
64	83.361530
66	83.736008
68	84.110487
70	84.484965
72	84.859444
74	85.233922
76	85.608400
78	85.982879
80	86.357357
82	86.731836
84	86.846190
86	86.960543
88	87.074897
90	87.189251
92	87.303604
94	87.417958
96	87.532312
98	87.646665
100	87.761019
102	87.875373
104	87.989727
106	88.104080
108	88.218434
110	88.332788
112	88.447141
114	88.561495
116	88.675849
118	88.790203
120	88.914578
122	89.038953
124	89.163329
126	89.287704
128	89.412079
130	89.536455
132	89.660830
134	89.785206
136	89.909581
138	90.033956
140	90.158332
142	90.282707
144	90.407082
146	90.531458
148	90.655833
150	90.780208
152	90.904584
154	91.028959
156	91.153335
158	91.277710
160	91.402085
162	91.526461
164	91.650836
166	91.775211
168	91.899587
170	92.023962
172	92.148338
174	92.272713
176	92.397088
178	92.521464
180	92.645839
182	92.723587
184	92.801334
186	92.879082
188	92.956829
190	93.034577
192	93.112325
194	93.190072
196	93.267820
198	93.345567
200	93.423315
202	93.501063
204	93.578810
206	93.656558
208	93.734305
210	93.812053
212	93.889801
214	93.967548
216	94.045296
218	94.123043
220	94.200791
222	94.278539
224	94.356286
226	94.434034
228	94.511781
230	94.589529
232	94.667277
234	94.745024
236	94.838767
238	94.948504
240	95.058242
242	95.167980
244	95.277717
246	95.387455
248	95.497193
250	95.606930
252	95.716668
254	95.826405
256	95.936143
258	96.045881
260	96.155618
262	96.265356
264	96.375093
266	96.484831
268	96.594569
270	96.704306
272	96.814044
274	96.923782
276	97.033519
278	97.143257
280	97.252994
282	97.362732
284	97.472470
286	97.537237
288	97.557033
290	97.576830
292	97.596627
294	97.616423
296	97.636220
298	97.656017
300	97.675813
302	97.695610
304	97.715406
306	97.735203
308	97.755000
310	97.774796
312	97.794593
314	97.814390
316	97.834186
318	97.853983
320	97.873780
322	97.893576
324	97.913373
326	97.933169
328	97.952966
330	97.972763
332	97.992559
334	98.005671
336	98.018782
338	98.031893
340	98.045004
342	98.058115
344	98.071226
346	98.084338
348	98.097449
350	98.110560
352	98.123671
354	98.136782
356	98.149893
358	98.163004
360	98.176116
362	98.189227
364	98.202338
366	98.215449
368	98.228560
370	98.241671
372	98.254783
374	98.267894
376	98.281005
378	98.294271
380	98.307693
382	98.321115
384	98.334537
386	98.347959
388	98.361381
390	98.374803
392	98.388224
394	98.401646
396	98.415068
398	98.428490
400	98.441912
402	98.455334
404	98.468756
406	98.482177
408	98.495599
410	98.509021
412	98.522443
414	98.535865
416	98.549287
418	98.562708
420	98.576130
422	98.589552
424	98.583739
426	98.577926
428	98.572113
430	98.566299
432	98.560486
434	98.554673
436	98.548860
438	98.543047
440	98.537233
442	98.531420
444	98.525607
446	98.519794
448	98.513981
450	98.508167
452	98.502354
454	98.496541
456	98.490728
458	98.484915
460	98.479102
462	98.484108
464	98.489115
466	98.494122
468	98.499128
470	98.504135
472	98.509142
474	98.514149
476	98.519155
478	98.524162
480	98.529169
482	98.534176
484	98.539182
486	98.544189
488	98.549196
490	98.554203
