Simulations	S-metric
0	0.000000
2	25.828631
4	51.657262
6	77.485893
8	77.999898
10	78.513903
12	79.027908
14	79.284910
16	79.284910
18	79.284910
20	79.284910
22	79.284910
24	79.586727
26	80.190361
28	80.793995
30	81.397629
32	81.878069
34	82.235315
36	82.592561
38	82.949807
40	83.307053
42	83.664299
44	84.021545
46	84.378791
48	84.736037
50	85.093283
52	85.450530
54	85.807776
56	86.213318
58	86.667157
60	87.120995
62	87.574834
64	88.028672
66	88.482511
68	88.936349
70	89.390188
72	89.844026
74	90.297865
76	90.751703
78	91.205542
80	91.233204
82	91.260867
84	91.288529
86	91.316192
88	91.343855
90	91.371517
92	91.399180
94	91.426842
96	91.454505
98	91.482168
100	91.509830
102	91.537493
104	91.565155
106	91.592818
108	91.620481
110	91.648143
112	91.675806
114	91.703468
116	91.731131
118	91.758794
120	91.786456
122	91.956027
124	92.125598
126	92.295168
128	92.464739
130	92.634310
132	92.803880
134	92.973451
136	93.143022
138	93.312593
140	93.482163
142	93.651734
144	93.821305
146	93.990875
148	94.160446
150	94.330017
152	94.499587
154	94.669158
156	94.766798
158	94.792508
160	94.818218
162	94.843927
164	94.869637
166	94.895347
168	94.921056
170	94.946766
172	94.972476
174	94.998186
176	95.023895
178	95.049605
180	95.075315
182	95.101024
184	95.126734
186	95.152444
188	95.178153
190	95.203863
192	95.229573
194	95.255282
196	95.280992
198	95.306702
200	95.332411
202	95.358121
204	95.383831
206	95.409540
208	95.435250
210	95.460960
212	95.486669
214	95.512379
216	95.538089
218	95.563798
220	95.629199
222	95.694599
224	95.760000
226	95.825400
228	95.890801
230	95.956201
232	96.021602
234	96.087002
236	96.152403
238	96.217803
240	96.283204
242	96.348604
244	96.414004
246	96.479405
248	96.544805
250	96.610206
252	96.675606
254	96.741007
256	96.806407
258	96.871808
260	96.937208
262	97.002609
264	97.068009
266	97.133409
268	97.198810
270	97.264210
272	97.329611
274	97.334892
276	97.340173
278	97.345454
280	97.350735
282	97.356016
284	97.361297
286	97.366577
288	97.371858
290	97.377139
292	97.382420
294	97.387701
296	97.392982
298	97.398263
300	97.403544
302	97.408825
304	97.414106
306	97.419387
308	97.424668
310	97.429949
312	97.435230
314	97.440511
316	97.445792
318	97.451073
320	97.456354
322	97.461635
324	97.466915
326	97.472196
328	97.477477
330	97.482758
332	97.488039
334	97.493320
336	97.498601
338	97.503882
340	97.509163
342	97.540115
344	97.571067
346	97.602018
348	97.632970
350	97.663922
352	97.694874
354	97.725825
356	97.756777
358	97.787729
360	97.818681
362	97.849632
364	97.880584
366	97.911536
368	97.942488
370	97.973440
372	98.004391
374	98.035343
376	98.066295
378	98.097247
380	98.128198
382	98.159150
384	98.190102
386	98.221054
388	98.239959
390	98.246817
392	98.253676
394	98.260535
396	98.267393
398	98.274252
400	98.281111
402	98.287969
404	98.294828
406	98.301687
408	98.308545
410	98.315404
412	98.322263
414	98.329121
416	98.335980
418	98.342839
420	98.349697
422	98.356556
424	98.363415
426	98.370273
428	98.377132
430	98.383990
432	98.390849
434	98.397708
436	98.404566
438	98.411425
440	98.418284
442	98.418284
444	98.418284
446	98.418284
448	98.418284
450	98.418284
452	98.418284
454	98.418284
456	98.418284
458	98.418284
460	98.418284
462	98.418284
464	98.418284
466	98.418284
468	98.418284
470	98.418284
472	98.418284
474	98.418284
476	98.418284
478	98.418284
480	98.418284
482	98.418284
484	98.418284
486	98.418284
488	98.418284
490	98.418284
492	98.418284
494	98.440286
496	98.462287
498	98.484289
500	98.506291
502	98.528293
504	98.550295
506	98.572297
508	98.594298
510	98.616300
512	98.638302
514	98.660304
516	98.682306
518	98.704308
520	98.726309
522	98.748311
524	98.770313
526	98.792315
528	98.814317
530	98.836318
532	98.846685
534	98.857051
536	98.867418
538	98.877784
540	98.888151
542	98.898517
544	98.908884
546	98.919250
548	98.929617
550	98.939983
552	98.950350
554	98.960716
556	98.971083
558	98.981449
560	98.991816
562	99.002182
564	99.012548
566	99.022915
568	99.033281
570	99.043648
572	99.050570
574	99.054048
576	99.057527
578	99.061005
580	99.064483
582	99.067961
584	99.071440
586	99.074918
588	99.078396
590	99.081874
592	99.085352
594	99.088831
596	99.092309
598	99.095787
600	99.099265
602	99.102744
604	99.106222
606	99.109700
608	99.113178
610	99.116657
612	99.120135
614	99.125028
616	99.129921
618	99.134815
620	99.139708
622	99.144602
624	99.149495
626	99.154388
628	99.159282
630	99.164175
632	99.169069
634	99.173962
636	99.178855
638	99.183749
640	99.188642
642	99.193535
644	99.198429
646	99.203322
648	99.208216
650	99.204895
652	99.201575
654	99.198254
656	99.194934
658	99.191613
660	99.188293
662	99.184972
664	99.181652
666	99.178331
668	99.175011
670	99.171690
672	99.168370
674	99.165049
676	99.161728
678	99.158408
680	99.155087
682	99.151767
684	99.148446
686	99.142247
688	99.136047
690	99.129848
692	99.123648
694	99.117449
696	99.111249
698	99.105050
700	99.098850
702	99.092651
704	99.086451
706	99.080252
708	99.074052
710	99.067853
712	99.061653
714	99.055454
716	99.049254
718	99.043055
720	99.036855
722	99.030656
724	99.037773
726	99.044891
728	99.052009
730	99.059126
732	99.066244
734	99.073362
736	99.080479
738	99.087597
740	99.094715
742	99.101832
744	99.108950
746	99.116067
748	99.123185
750	99.130303
752	99.137420
754	99.144538
756	99.148097
758	99.148097
760	99.148097
762	99.148097
764	99.148097
766	99.148097
768	99.148097
770	99.148097
772	99.148097
774	99.148097
776	99.148097
778	99.148097
780	99.148097
782	99.148097
784	99.148097
786	99.146776
788	99.144136
790	99.141495
792	99.138854
794	99.136213
796	99.133572
798	99.130931
800	99.128290
