Simulations	S-metric
0	0.000000
2	2.232601
4	4.465203
6	6.697804
8	8.930406
10	11.163007
12	13.395609
14	15.628210
16	17.860812
18	20.093413
20	22.326015
22	24.558616
24	26.791218
26	29.023819
28	31.256421
30	33.489022
32	35.721624
34	37.954225
36	40.186827
38	42.419428
40	44.652030
42	46.884631
44	49.117232
46	51.349834
48	53.582435
50	55.815037
52	58.047638
54	60.280240
56	62.512841
58	64.745443
60	66.978044
62	69.210646
64	71.443247
66	73.675849
68	75.908450
70	78.141052
72	88.191637
74	88.383390
76	88.575142
78	88.766895
80	88.958648
82	89.150401
84	89.342153
86	89.533906
88	89.725659
90	89.917411
92	90.109164
94	90.300917
96	90.492670
98	90.684422
100	90.876175
102	91.067928
104	91.259680
106	91.451433
108	91.595923
110	91.693150
112	91.790377
114	91.887604
116	91.984830
118	92.082057
120	92.179284
122	92.276511
124	92.373738
126	92.470965
128	92.568192
130	92.665418
132	92.842939
134	93.100753
136	93.358567
138	93.616381
140	93.874195
142	94.132009
144	94.389823
146	94.647637
148	94.905451
150	95.163265
152	95.421079
154	95.678893
156	95.936707
158	96.194521
160	96.246160
162	96.297798
164	96.349437
166	96.401076
168	96.452715
170	96.504354
172	96.555993
174	96.607632
176	96.659270
178	96.710909
180	96.762548
182	96.807359
184	96.845341
186	96.883323
188	96.921305
190	96.959287
192	96.997269
194	97.035251
196	97.073232
198	97.111214
200	97.149196
202	97.187178
204	97.225160
206	97.254141
208	97.274119
210	97.294097
212	97.314075
214	97.334053
216	97.354032
218	97.374010
220	97.393988
222	97.413966
224	97.433945
226	97.507798
228	97.581652
230	97.655506
232	97.729360
234	97.803213
236	97.877067
238	97.950921
240	98.024775
242	98.098628
244	98.172482
246	98.246336
248	98.320190
250	98.382570
252	98.433478
254	98.484386
256	98.535293
258	98.586201
260	98.637108
262	98.688016
264	98.738924
266	98.789831
268	98.797311
270	98.804791
272	98.812271
274	98.819751
276	98.827231
278	98.834711
280	98.842191
282	98.849670
284	98.857150
286	98.864630
288	98.888298
290	98.911966
292	98.935634
294	98.959302
296	98.982970
298	99.006638
300	99.030306
302	99.053974
304	99.077642
306	99.101310
308	99.135149
310	99.179157
312	99.223166
314	99.267175
316	99.311183
318	99.355192
320	99.399201
322	99.443209
324	99.487218
326	99.531227
328	99.575235
330	99.597895
332	99.599206
334	99.600516
336	99.601827
338	99.603138
340	99.604449
342	99.605759
344	99.607070
346	99.607725
348	99.607725
350	99.607725
352	99.607725
354	99.607725
356	99.607725
358	99.607725
360	99.607725
362	99.607725
364	99.607725
366	99.607725
368	99.607725
370	99.607725
372	99.607725
374	99.607725
376	99.607725
378	99.607725
380	99.607725
382	99.607725
384	99.607725
386	99.607725
388	99.607725
390	99.607725
392	99.607725
394	99.607725
396	99.607725
398	99.607725
400	99.608107
402	99.608488
404	99.608869
406	99.609251
408	99.609632
410	99.614599
412	99.624153
414	99.633707
416	99.643261
418	99.652814
420	99.662368
422	99.667145
424	99.667145
426	99.667145
428	99.667145
430	99.667145
432	99.667145
434	99.667145
436	99.667145
438	99.667145
440	99.667145
442	99.667145
444	99.667145
446	99.667145
448	99.667145
450	99.667145
452	99.667145
454	99.667145
456	99.667145
458	99.667145
460	99.667145
462	99.667145
464	99.667145
466	99.667145
468	99.667145
470	99.667145
472	99.667145
474	99.667145
476	99.667145
478	99.667145
480	99.667145
482	99.667145
484	99.667145
486	99.667145
488	99.667145
490	99.667145
492	99.667145
494	99.671864
496	99.681301
498	99.690738
500	99.700175
502	99.708669
504	99.716219
506	99.723769
508	99.731318
510	99.738868
512	99.742643
514	99.742643
516	99.742643
518	99.742643
520	99.742643
522	99.742643
524	99.742643
526	99.742643
528	99.748934
530	99.755226
532	99.761517
534	99.767809
536	99.774100
538	99.780392
540	99.780392
542	99.780392
544	99.780392
546	99.780392
548	99.780392
550	99.780392
552	99.780392
554	99.780392
556	99.780392
558	99.780392
560	99.780392
562	99.780392
564	99.780392
566	99.780392
568	99.780392
570	99.780392
572	99.780392
574	99.780392
576	99.780392
578	99.780392
580	99.780392
582	99.780392
584	99.780392
586	99.780392
588	99.780392
590	99.780392
592	99.780392
594	99.780392
596	99.780392
598	99.780392
600	99.780392
602	99.780392
604	99.780392
606	99.780392
608	99.780392
610	99.780392
612	99.780392
614	99.780392
616	99.780392
618	99.780392
620	99.780392
622	99.780392
624	99.780392
626	99.780392
628	99.780392
630	99.780392
632	99.780392
634	99.780392
636	99.780392
638	99.780392
640	99.780392
642	99.781518
644	99.783771
646	99.786023
648	99.788276
650	99.790528
652	99.790528
654	99.790528
656	99.790528
658	99.790528
660	99.790528
662	99.790528
664	99.790528
666	99.790528
668	99.790528
670	99.790528
672	99.790528
674	99.790528
676	99.790528
678	99.790528
680	99.790528
682	99.790528
684	99.790528
686	99.790528
688	99.790528
690	99.790528
692	99.790528
694	99.790528
696	99.790528
698	99.790528
700	99.790528
702	99.790528
704	99.790528
706	99.790528
708	99.790528
710	99.790528
712	99.790528
714	99.790528
716	99.790528
718	99.790528
720	99.790528
722	99.790528
724	99.790528
726	99.790528
728	99.790528
730	99.790528
732	99.790528
734	99.790528
736	99.790528
738	99.790528
740	99.790528
742	99.790528
744	99.790528
746	99.790528
748	99.790528
750	99.790528
752	99.790528
754	99.790528
756	99.790528
758	99.790528
760	99.790528
762	99.790528
764	99.790528
766	99.790528
768	99.790528
770	99.790528
772	99.790528
774	99.790528
776	99.790528
778	99.790528
780	99.790528
782	99.790528
784	99.790528
786	99.790528
788	99.790528
790	99.790528
792	99.790528
794	99.790528
796	99.790528
798	99.790528
800	99.790528
