Simulations	S-metric
0	0.000000
2	21.825028
4	43.650056
6	65.475084
8	68.578343
10	71.681602
12	74.784862
14	77.888121
16	80.030103
18	81.210806
20	81.801158
22	81.801158
24	81.801158
26	81.801158
28	81.801158
30	81.801158
32	81.801158
34	81.907081
36	82.118928
38	82.330775
40	82.542622
42	82.754469
44	82.966316
46	83.178163
48	83.390010
50	83.601856
52	83.813703
54	84.025550
56	84.255078
58	84.484607
60	84.714135
62	84.943663
64	85.173192
66	85.402720
68	85.632248
70	85.861776
72	86.091305
74	86.320833
76	86.550361
78	86.779889
80	87.009418
82	87.238946
84	87.468474
86	87.698003
88	87.927531
90	88.157059
92	88.386587
94	88.616116
96	88.845644
98	89.075172
100	89.283408
102	89.491644
104	89.699880
106	89.908117
108	90.116353
110	90.324589
112	90.532825
114	90.741061
116	90.949297
118	91.157533
120	91.365769
122	91.574005
124	91.782241
126	91.990477
128	92.198713
130	92.406949
132	92.615186
134	92.684479
136	92.753773
138	92.823067
140	92.892361
142	92.961655
144	93.030948
146	93.100242
148	93.169536
150	93.238830
152	93.308124
154	93.377417
156	93.446711
158	93.516005
160	93.585299
162	93.654593
164	93.723886
166	93.793180
168	93.862474
170	93.931768
172	94.001062
174	94.070355
176	94.139649
178	94.208943
180	94.278237
182	94.347531
184	94.416824
186	94.486118
188	94.555412
190	94.624706
192	94.694000
194	94.763293
196	94.832587
198	94.878712
200	94.924837
202	94.970961
204	95.017086
206	95.063211
208	95.109335
210	95.155460
212	95.201585
214	95.247709
216	95.293834
218	95.339959
220	95.386083
222	95.432208
224	95.478333
226	95.524457
228	95.570582
230	95.616707
232	95.662831
234	95.708956
236	95.755081
238	95.801205
240	95.847330
242	95.893455
244	95.939579
246	95.985704
248	96.031829
250	96.077953
252	96.085755
254	96.093556
256	96.101358
258	96.109159
260	96.116961
262	96.124762
264	96.132563
266	96.140365
268	96.148166
270	96.155968
272	96.163769
274	96.171571
276	96.179372
278	96.187174
280	96.194975
282	96.202776
284	96.210578
286	96.218379
288	96.226181
290	96.233982
292	96.241784
294	96.249585
296	96.257387
298	96.265188
300	96.272990
302	96.296662
304	96.320335
306	96.344007
308	96.367680
310	96.391352
312	96.415025
314	96.438697
316	96.462370
318	96.486042
320	96.509715
322	96.533387
324	96.557060
326	96.580733
328	96.604405
330	96.628078
332	96.651750
334	96.675423
336	96.699095
338	96.722768
340	96.746440
342	96.770113
344	96.793785
346	96.824682
348	96.855579
350	96.886476
352	96.917373
354	96.948270
356	96.979167
358	97.010064
360	97.040961
362	97.071858
364	97.102755
366	97.133652
368	97.164548
370	97.195445
372	97.226342
374	97.257239
376	97.288136
378	97.319033
380	97.349930
382	97.380827
384	97.411724
386	97.442621
388	97.473518
390	97.504415
392	97.535312
394	97.566208
396	97.597105
398	97.628002
400	97.656540
402	97.685078
404	97.713616
406	97.742154
408	97.770692
410	97.799230
412	97.827768
414	97.856305
416	97.884843
418	97.913381
420	97.941919
422	97.970457
424	97.998995
426	98.027533
428	98.056071
430	98.084608
432	98.113146
434	98.121375
436	98.129603
438	98.137832
440	98.146060
442	98.154289
444	98.162517
446	98.170746
448	98.178974
450	98.187202
452	98.195431
454	98.203659
456	98.211888
458	98.220116
460	98.228345
462	98.236573
464	98.244802
466	98.253030
468	98.261259
470	98.269487
472	98.277715
474	98.285944
476	98.294172
478	98.302401
480	98.310629
482	98.337416
484	98.364202
486	98.390989
488	98.417775
490	98.444562
492	98.471348
494	98.498135
496	98.524921
498	98.551708
500	98.578494
502	98.605281
504	98.632067
506	98.658854
508	98.685640
510	98.712427
512	98.739213
514	98.766000
516	98.792786
518	98.819573
520	98.846359
522	98.873146
524	98.899932
526	98.905096
528	98.910259
530	98.915423
532	98.920586
534	98.925750
536	98.930913
538	98.936077
540	98.941240
542	98.946404
544	98.951567
546	98.956731
548	98.961894
550	98.967058
552	98.972221
554	98.977385
556	98.982548
558	98.987712
560	98.992875
562	98.998038
564	99.003202
566	99.008365
568	99.013529
570	99.009794
572	99.006059
574	99.002324
576	98.998589
578	98.994854
580	98.991119
582	98.987384
584	98.983649
586	98.979914
588	98.976179
590	98.972444
592	98.968709
594	98.964975
596	98.961240
598	98.957505
600	98.953770
602	98.950035
604	98.948507
606	98.949187
608	98.949868
610	98.950548
612	98.951228
614	98.951908
616	98.952588
618	98.953268
620	98.953949
622	98.954629
624	98.955309
626	98.955989
628	98.956669
630	98.957349
632	98.958030
634	98.958710
