Simulations	S-metric
0	0.000000
2	2.312106
4	4.624213
6	6.936319
8	9.248425
10	11.560532
12	13.872638
14	16.184744
16	18.496851
18	20.808957
20	23.121063
22	25.433170
24	27.745276
26	30.057382
28	32.369489
30	34.681595
32	36.993701
34	39.305808
36	41.617914
38	43.930020
40	46.242127
42	48.554233
44	50.866339
46	53.178446
48	55.490552
50	57.802658
52	60.114765
54	62.426871
56	64.738977
58	67.051084
60	69.363190
62	71.675296
64	73.987403
66	76.299509
68	78.611615
70	80.923722
72	85.870495
74	86.181456
76	86.492417
78	86.803378
80	87.114338
82	87.425299
84	87.736260
86	88.047221
88	88.358181
90	88.669142
92	88.980103
94	89.291064
96	89.602024
98	89.912985
100	90.223946
102	90.534907
104	90.845867
106	91.049124
108	91.144678
110	91.240232
112	91.335785
114	91.431339
116	91.526892
118	91.622446
120	91.717999
122	91.813553
124	91.909106
126	92.004660
128	92.100214
130	92.195767
132	92.291321
134	92.386874
136	92.530803
138	92.674732
140	92.818661
142	92.962590
144	93.106519
146	93.250448
148	93.394377
150	93.538306
152	93.682235
154	93.826164
156	93.970093
158	94.008541
160	94.046989
162	94.085437
164	94.123886
166	94.162334
168	94.200782
170	94.239230
172	94.277678
174	94.316126
176	94.354574
178	94.393022
180	94.444897
182	94.510201
184	94.575504
186	94.640807
188	94.706111
190	94.771414
192	94.836717
194	94.902021
196	94.967324
198	95.032628
200	95.097931
202	95.163234
204	95.215851
206	95.255781
208	95.295711
210	95.335641
212	95.375571
214	95.415501
216	95.455431
218	95.495361
220	95.535291
222	95.575221
224	95.615151
226	95.655081
228	95.695011
230	95.739530
232	95.784049
234	95.828567
236	95.873086
238	95.917605
240	95.962124
242	96.006642
244	96.051161
246	96.095680
248	96.135888
250	96.171787
252	96.207686
254	96.243584
256	96.279483
258	96.315381
260	96.351280
262	96.387178
264	96.423077
266	96.443594
268	96.464111
270	96.484628
272	96.505146
274	96.525663
276	96.546180
278	96.566697
280	96.587215
282	96.607732
284	96.628249
286	96.628249
288	96.628249
290	96.628249
292	96.628249
294	96.628249
296	96.628249
298	96.628249
300	96.628249
302	96.628249
304	96.628249
306	96.644083
308	96.659916
310	96.675750
312	96.691584
314	96.707417
316	96.723251
318	96.739084
320	96.754918
322	96.770751
324	96.786585
326	96.830684
328	96.874784
330	96.918883
332	96.962982
334	97.007082
336	97.051181
338	97.095280
340	97.139380
342	97.183479
344	97.236048
346	97.297086
348	97.358125
350	97.419163
352	97.480202
354	97.541240
356	97.602279
358	97.663317
360	97.724356
362	97.785395
364	97.857562
366	97.929729
368	98.001896
370	98.074063
372	98.146230
374	98.218397
376	98.290564
378	98.362732
380	98.413093
382	98.441650
384	98.470206
386	98.498762
388	98.527319
390	98.555875
392	98.584432
394	98.612988
396	98.641544
398	98.670101
400	98.693709
402	98.712368
404	98.731027
406	98.749687
408	98.768346
410	98.787006
412	98.805665
414	98.859230
416	98.912795
418	98.966360
420	99.019925
422	99.073490
424	99.127055
426	99.180620
428	99.234186
430	99.292518
432	99.350850
434	99.409182
436	99.467514
438	99.525847
440	99.584179
442	99.642511
444	99.700843
446	99.759176
448	99.778544
450	99.797911
452	99.817279
454	99.836647
456	99.856015
458	99.875383
460	99.894751
462	99.914119
464	99.926153
466	99.930852
468	99.935551
470	99.940250
472	99.944949
474	99.949649
476	99.954348
478	99.959047
480	99.963746
482	99.966096
484	99.966096
486	99.966096
488	99.966096
490	99.966096
492	99.966096
494	99.966236
496	99.966515
498	99.966795
500	99.967075
502	99.967354
504	99.967634
506	99.967913
508	99.968193
510	99.970104
512	99.972015
514	99.973925
516	99.975836
518	99.977747
520	99.979658
522	99.981568
524	99.984271
526	99.987767
528	99.991262
530	99.994757
532	99.998252
534	100.000000
536	100.000000
538	100.000000
540	100.000000
542	100.000000
544	100.000000
546	100.000000
548	100.000000
550	100.000000
552	100.000000
554	100.000000
556	100.000000
558	100.000000
560	100.000000
