Simulations	S-metric
0	0.000000
2	20.073546
4	40.147092
6	60.220638
8	62.974565
10	65.728491
12	68.482417
14	71.236343
16	73.982405
18	76.728467
20	77.188154
22	77.647841
24	78.107527
26	78.567214
28	79.026901
30	79.486588
32	79.803037
34	80.119486
36	80.435936
38	80.752385
40	81.068835
42	81.385284
44	81.701733
46	82.018183
48	82.334632
50	82.651081
52	82.967531
54	83.230392
56	83.493252
58	83.756113
60	84.018974
62	84.281835
64	84.544696
66	84.807557
68	85.070418
70	85.333278
72	85.596139
74	85.859000
76	86.121861
78	86.384722
80	86.647583
82	86.910443
84	87.173304
86	87.436165
88	87.699026
90	87.961887
92	88.224748
94	88.487609
96	88.691486
98	88.836381
100	88.981276
102	89.126171
104	89.271066
106	89.415961
108	89.560856
110	89.705751
112	89.850646
114	89.995541
116	90.140436
118	90.285331
120	90.430226
122	90.575121
124	90.720016
126	90.864911
128	91.009806
130	91.154701
132	91.299596
134	91.444491
136	91.589386
138	91.734281
140	91.875915
142	92.014288
144	92.152661
146	92.291034
148	92.429407
150	92.567780
152	92.706153
154	92.844525
156	92.982898
158	93.121271
160	93.259644
162	93.398017
164	93.536390
166	93.674763
168	93.813136
170	93.951509
172	94.089881
174	94.228254
176	94.250578
178	94.272901
180	94.295224
182	94.317547
184	94.339870
186	94.362193
188	94.384516
190	94.406840
192	94.429163
194	94.451486
196	94.473809
198	94.496132
200	94.518455
202	94.540778
204	94.563102
206	94.585425
208	94.607748
210	94.630071
212	94.652394
214	94.674717
216	94.697041
218	94.719364
220	94.742129
222	94.765336
224	94.788543
226	94.811750
228	94.834957
230	94.858164
232	94.881371
234	94.904578
236	94.927785
238	94.950992
240	94.974199
242	94.997406
244	95.020613
246	95.043820
248	95.067027
250	95.090234
252	95.113441
254	95.136648
256	95.159855
258	95.183062
260	95.206269
262	95.229476
264	95.246945
266	95.258676
268	95.270407
270	95.282138
272	95.293869
274	95.305600
276	95.317331
278	95.329062
280	95.340793
282	95.352524
284	95.364256
286	95.375987
288	95.387718
290	95.399449
292	95.411180
294	95.422911
296	95.462722
298	95.530614
300	95.598507
302	95.666399
304	95.734291
306	95.802183
308	95.870075
310	95.937968
312	96.005860
314	96.073752
316	96.141644
318	96.209536
320	96.277429
322	96.345321
324	96.413213
326	96.481105
328	96.548997
330	96.616890
332	96.684782
334	96.752674
336	96.820566
338	96.888458
340	96.956351
342	97.024243
344	97.092135
346	97.136714
348	97.157979
350	97.179244
352	97.200509
354	97.221775
356	97.243040
358	97.264305
360	97.285570
362	97.306836
364	97.328101
366	97.349366
368	97.370631
370	97.391897
372	97.413162
374	97.434427
376	97.455692
378	97.476958
380	97.498223
382	97.519488
384	97.540753
386	97.562019
388	97.583284
390	97.604549
392	97.625814
394	97.647080
396	97.667206
398	97.686195
400	97.705183
402	97.724171
404	97.743159
406	97.762148
408	97.781136
410	97.800124
412	97.819113
414	97.838101
416	97.857089
418	97.876077
420	97.895066
422	97.914054
424	97.933042
426	97.952030
428	97.971019
430	97.990007
432	98.008995
434	98.027984
436	98.046972
438	98.065960
440	98.083269
442	98.100579
444	98.117888
446	98.135197
448	98.152506
450	98.169815
452	98.187125
454	98.204434
456	98.221743
458	98.239052
460	98.256361
462	98.273671
464	98.290980
466	98.308289
468	98.325598
470	98.342907
472	98.360217
474	98.377526
476	98.394835
478	98.412144
480	98.429453
482	98.446763
484	98.464072
486	98.463825
488	98.463578
490	98.463332
492	98.463085
494	98.462838
496	98.462591
498	98.462345
500	98.462098
502	98.461851
504	98.461605
506	98.461358
508	98.461111
510	98.460864
512	98.460618
514	98.460371
516	98.460124
518	98.459878
520	98.469740
522	98.479602
524	98.489465
526	98.499327
528	98.509189
530	98.519052
532	98.528914
534	98.538776
536	98.548639
538	98.558501
540	98.568363
542	98.578226
544	98.588088
546	98.597950
548	98.607813
550	98.617675
552	98.627537
554	98.637400
556	98.642331
558	98.642331
560	98.642331
562	98.642331
564	98.642331
566	98.642331
568	98.642331
570	98.642331
572	98.642331
574	98.642331
576	98.642331
578	98.642331
580	98.642331
582	98.642331
584	98.642331
586	98.642331
588	98.642331
590	98.642331
592	98.642331
594	98.642637
596	98.642942
598	98.643248
600	98.643554
602	98.643860
604	98.644166
606	98.644472
608	98.644777
610	98.645083
612	98.645389
614	98.645695
616	98.646001
618	98.646307
620	98.646613
622	98.646918
624	98.647224
626	98.652692
628	98.658159
630	98.663627
632	98.669095
634	98.674562
636	98.680030
638	98.685497
640	98.690965
642	98.696433
644	98.701900
646	98.707368
648	98.712835
650	98.718303
652	98.723771
654	98.725920
656	98.728069
658	98.730218
660	98.732366
662	98.734515
664	98.736664
666	98.738813
668	98.740962
670	98.743111
672	98.745260
674	98.747409
676	98.749558
678	98.751707
680	98.752781
682	98.752781
684	98.752781
686	98.752781
688	98.752781
690	98.752781
692	98.752781
694	98.752781
696	98.752781
698	98.752781
700	98.752781
702	98.752781
704	98.752781
706	98.752781
708	98.752781
710	98.752781
712	98.752781
714	98.752781
716	98.752781
718	98.752781
720	98.752781
722	98.752781
724	98.752781
726	98.752781
728	98.752781
730	98.752781
732	98.752781
734	98.752781
736	98.752781
738	98.752781
740	98.752781
742	98.752781
744	98.752781
746	98.752781
748	98.752781
750	98.752781
752	98.752781
754	98.752781
756	98.752781
758	98.769611
760	98.786440
762	98.803269
764	98.820098
766	98.836927
768	98.853756
770	98.870585
772	98.887414
774	98.904243
776	98.921072
778	98.937902
780	98.954731
782	98.971560
784	98.979974
786	98.979974
788	98.979974
790	98.979974
792	98.979974
794	98.979974
796	98.979974
798	98.979974
800	98.979974
