Simulations	S-metric
0	0.000000
2	22.715158
4	45.430315
6	68.145473
8	70.437848
10	72.730223
12	75.022599
14	77.314974
16	78.336153
18	79.357332
20	79.945221
22	80.099820
24	80.254419
26	80.409017
28	80.563616
30	80.718215
32	80.872813
34	81.184713
36	81.496613
38	81.808513
40	82.120413
42	82.432313
44	82.744213
46	83.056113
48	83.368013
50	83.679913
52	83.991813
54	84.303713
56	84.577524
58	84.813245
60	85.048966
62	85.284688
64	85.520409
66	85.756130
68	85.991851
70	86.227573
72	86.463294
74	86.699015
76	86.934736
78	87.170458
80	87.406179
82	87.641900
84	87.877622
86	88.113343
88	88.349064
90	88.584785
92	88.820507
94	89.056228
96	89.310800
98	89.584222
100	89.857644
102	90.131067
104	90.404489
106	90.677912
108	90.951334
110	91.224756
112	91.498179
114	91.771601
116	92.045024
118	92.318446
120	92.591868
122	92.865291
124	93.138713
126	93.412136
128	93.685558
130	93.958980
132	94.232403
134	94.377273
136	94.393591
138	94.409909
140	94.426228
142	94.442546
144	94.458864
146	94.475182
148	94.491501
150	94.507819
152	94.524137
154	94.540455
156	94.556774
158	94.573092
160	94.589410
162	94.605728
164	94.622047
166	94.638365
168	94.654683
170	94.671001
172	94.687319
174	94.703638
176	94.719956
178	94.736274
180	94.752592
182	94.768911
184	94.785229
186	94.801547
188	94.817865
190	94.834184
192	94.850502
194	94.866820
196	94.883138
198	94.899457
200	94.915775
202	94.929810
204	94.943844
206	94.957879
208	94.971914
210	94.985949
212	94.999984
214	95.014019
216	95.028054
218	95.042089
220	95.056123
222	95.070158
224	95.084193
226	95.098228
228	95.112263
230	95.126298
232	95.140333
234	95.154368
236	95.168402
238	95.182437
240	95.196472
242	95.210507
244	95.224542
246	95.238577
248	95.252612
250	95.266646
252	95.280681
254	95.322361
256	95.364040
258	95.405719
260	95.447398
262	95.489077
264	95.530757
266	95.572436
268	95.614115
270	95.655794
272	95.697473
274	95.739153
276	95.780832
278	95.822511
280	95.864190
282	95.905869
284	95.947548
286	95.989228
288	96.030907
290	96.072586
292	96.114265
294	96.155944
296	96.197624
298	96.221636
300	96.227981
302	96.234326
304	96.240672
306	96.247017
308	96.253362
310	96.259708
312	96.266053
314	96.272398
316	96.278743
318	96.285089
320	96.291434
322	96.297779
324	96.304124
326	96.310470
328	96.316815
330	96.323160
332	96.329505
334	96.335851
336	96.342196
338	96.348541
340	96.354887
342	96.361232
344	96.367577
346	96.373922
348	96.380268
350	96.388159
352	96.397596
354	96.407033
356	96.416471
358	96.425908
360	96.435345
362	96.444782
364	96.454219
366	96.463657
368	96.473094
370	96.482531
372	96.491968
374	96.501406
376	96.510843
378	96.520280
380	96.529717
382	96.539155
384	96.548592
386	96.558029
388	96.587493
390	96.636983
392	96.686472
394	96.735962
396	96.785452
398	96.834942
400	96.884432
402	96.933922
404	96.983412
406	97.032902
408	97.082392
410	97.131882
412	97.181371
414	97.230861
416	97.280351
418	97.329841
420	97.379331
422	97.428821
424	97.478311
426	97.527801
428	97.577291
430	97.626781
432	97.669460
434	97.705328
436	97.741196
438	97.777065
440	97.812933
442	97.848801
444	97.884670
446	97.920538
448	97.956406
450	97.992275
452	98.028143
454	98.064011
456	98.099880
458	98.135748
460	98.171616
462	98.207485
464	98.243353
466	98.279221
468	98.315090
470	98.350958
472	98.386826
474	98.393036
476	98.399245
478	98.405454
480	98.411663
482	98.417873
484	98.424082
486	98.430291
488	98.436500
490	98.442710
492	98.448919
494	98.455128
496	98.461337
498	98.467547
500	98.473756
502	98.479965
504	98.486174
506	98.492384
508	98.491780
510	98.491176
512	98.490572
514	98.489969
516	98.489365
518	98.488761
520	98.488157
522	98.487554
524	98.486950
526	98.486346
528	98.485743
530	98.485139
532	98.484535
534	98.483931
536	98.483328
538	98.482724
540	98.482120
542	98.481516
544	98.480913
546	98.480309
548	98.479705
550	98.479102
552	98.494849
554	98.510596
556	98.526343
558	98.542090
560	98.557837
562	98.573584
564	98.589331
566	98.605079
568	98.620826
570	98.636573
572	98.652320
574	98.668067
576	98.683814
578	98.699561
580	98.715308
582	98.731056
584	98.746803
586	98.762550
588	98.778297
590	98.784796
592	98.791296
594	98.797795
596	98.804294
598	98.810794
600	98.817293
602	98.823792
604	98.830292
606	98.836791
608	98.843290
610	98.849789
612	98.856289
614	98.862788
616	98.869287
618	98.875787
620	98.882286
622	98.888785
624	98.895285
626	98.901331
628	98.906923
630	98.912515
632	98.918108
634	98.923700
636	98.929293
638	98.934885
640	98.940478
642	98.946070
644	98.951663
646	98.957255
648	98.962847
650	98.968440
652	98.974032
654	98.974654
656	98.975275
658	98.975896
660	98.976518
662	98.977139
664	98.977761
666	98.978382
668	98.979003
670	98.979625
672	98.980246
674	98.980867
676	98.981489
678	98.982110
680	98.982421
682	98.982421
684	98.982421
686	98.982421
688	98.982421
690	98.982421
692	98.982421
694	98.982421
696	98.982421
698	98.982421
700	98.982421
702	98.982421
704	98.982421
706	98.982421
708	98.982421
710	98.982421
712	98.982421
714	98.982421
716	98.982421
718	98.982421
720	98.982421
722	98.982421
724	98.982421
726	98.982421
728	98.982421
730	98.982421
732	98.982421
734	98.982421
736	98.982421
738	98.982421
740	98.982421
742	98.982421
744	98.982421
746	98.982421
748	98.982421
750	98.982421
752	98.982421
754	98.982421
756	98.982421
758	98.982421
760	98.983515
762	98.984609
764	98.985703
766	98.986798
768	98.987892
770	98.988986
772	98.990080
774	98.991174
776	98.992268
778	98.993363
780	98.994457
782	98.997940
784	99.003812
786	99.009684
788	99.015556
790	99.021428
792	99.027300
794	99.033172
796	99.039044
798	99.044916
800	99.050788
