Simulations	S-metric
0	0.000000
2	23.565208
4	47.130416
6	70.695624
8	72.204622
10	73.713619
12	75.222616
14	76.731613
16	78.106421
18	78.888284
20	79.077204
22	79.266123
24	79.455043
26	79.643962
28	79.832882
30	80.158475
32	80.620740
34	81.083006
36	81.545272
38	82.007538
40	82.469804
42	82.651704
44	82.833604
46	83.015503
48	83.197403
50	83.379303
52	83.561203
54	83.743103
56	83.925003
58	84.106903
60	84.288803
62	84.470702
64	84.652602
66	84.841992
68	85.031382
70	85.220772
72	85.410163
74	85.599553
76	85.788943
78	85.978333
80	86.167723
82	86.357113
84	86.546503
86	86.735893
88	86.925283
90	87.114673
92	87.304063
94	87.493453
96	87.682843
98	87.872233
100	88.061623
102	88.251014
104	88.397937
106	88.502393
108	88.606849
110	88.711305
112	88.815762
114	88.920218
116	89.024674
118	89.129131
120	89.233587
122	89.338043
124	89.442499
126	89.546956
128	89.651412
130	89.755868
132	89.860324
134	89.964781
136	90.069237
138	90.173693
140	90.278149
142	90.382606
144	90.476189
146	90.558899
148	90.641610
150	90.724320
152	90.807030
154	90.889741
156	90.972451
158	91.055162
160	91.137872
162	91.220582
164	91.303293
166	91.386003
168	91.468714
170	91.551424
172	91.634134
174	91.716845
176	91.799555
178	91.882265
180	91.964976
182	92.047686
184	92.130397
186	92.213107
188	92.295817
190	92.378528
192	92.461238
194	92.543949
196	92.626659
198	92.709369
200	92.792080
202	92.874790
204	92.957500
206	93.040211
208	93.122319
210	93.204427
212	93.286534
214	93.368642
216	93.450750
218	93.532858
220	93.614966
222	93.697074
224	93.779182
226	93.861289
228	93.943397
230	94.025505
232	94.107613
234	94.189721
236	94.271829
238	94.353937
240	94.436045
242	94.518152
244	94.600260
246	94.682368
248	94.764476
250	94.846584
252	94.928692
254	95.010800
256	95.092907
258	95.175015
260	95.257123
262	95.339231
264	95.421339
266	95.503447
268	95.585555
270	95.663810
272	95.738214
274	95.812618
276	95.887022
278	95.961425
280	96.035829
282	96.110233
284	96.184637
286	96.259040
288	96.333444
290	96.407848
292	96.482252
294	96.556655
296	96.631059
298	96.705463
300	96.779867
302	96.854270
304	96.928674
306	97.003078
308	97.077482
310	97.151885
312	97.226289
314	97.300693
316	97.347133
318	97.365610
320	97.384087
322	97.402564
324	97.421041
326	97.439518
328	97.457995
330	97.476472
332	97.494949
334	97.513426
336	97.531903
338	97.550380
340	97.568857
342	97.587334
344	97.605811
346	97.624288
348	97.642765
350	97.661242
352	97.679719
354	97.698196
356	97.716673
358	97.735150
360	97.753627
362	97.772104
364	97.790581
366	97.809058
368	97.803182
370	97.797307
372	97.791431
374	97.785556
376	97.779681
378	97.773805
380	97.767930
382	97.762054
384	97.756179
386	97.750304
388	97.744428
390	97.738553
392	97.732677
394	97.726802
396	97.720927
398	97.715051
400	97.709176
402	97.703301
404	97.697425
406	97.691550
408	97.685674
410	97.718871
412	97.752068
414	97.785264
416	97.818461
418	97.851657
420	97.884854
422	97.918050
424	97.951247
426	97.984444
428	98.017640
430	98.050837
432	98.084033
434	98.117230
436	98.150426
438	98.183623
440	98.216820
442	98.250016
444	98.283213
446	98.316409
448	98.349606
450	98.376539
452	98.397208
454	98.417878
456	98.438547
458	98.459216
460	98.479886
462	98.500555
464	98.521224
466	98.541894
468	98.562563
470	98.583232
472	98.603902
474	98.624571
476	98.645240
478	98.665910
480	98.686579
482	98.707248
484	98.727918
486	98.748587
488	98.760882
490	98.773177
492	98.785473
494	98.797768
496	98.810063
498	98.822358
500	98.834653
502	98.846948
504	98.859243
506	98.871539
508	98.883834
510	98.896129
512	98.908424
514	98.920719
516	98.933014
518	98.945309
520	98.957604
522	98.957604
524	98.957604
526	98.957604
528	98.957604
530	98.957604
532	98.957604
534	98.957604
536	98.957604
538	98.957604
540	98.957604
542	98.957604
544	98.957604
546	98.957604
548	98.957604
550	98.957604
552	98.957604
554	98.957604
556	98.957604
558	98.957604
560	98.957604
562	98.957604
564	98.957604
566	98.957604
568	98.957604
570	98.957604
572	98.957604
574	98.957604
576	98.957604
578	98.957604
580	98.957604
582	98.957604
584	98.957604
586	98.957604
588	98.957604
590	98.957604
592	98.957604
594	98.957604
596	98.957604
598	98.957604
600	98.957604
602	98.957604
604	98.957604
606	98.957604
608	98.957604
610	98.957604
612	98.957604
614	98.957604
616	98.957604
618	98.957604
620	98.957604
622	98.957604
624	98.957604
626	98.957604
628	98.957604
630	98.957604
632	98.957604
634	98.957604
636	98.967370
638	98.977136
640	98.986901
642	98.996667
644	99.006432
646	99.016198
648	99.025964
650	99.035729
652	99.045495
654	99.055260
656	99.065026
658	99.074791
660	99.084557
662	99.094323
664	99.104088
666	99.113854
668	99.118737
670	99.118737
672	99.118737
674	99.118737
676	99.118737
678	99.118737
680	99.118737
682	99.118737
684	99.118737
686	99.118737
688	99.118737
690	99.118737
692	99.118737
694	99.118737
696	99.118737
698	99.118737
700	99.118737
702	99.118737
704	99.118737
706	99.118737
708	99.118737
710	99.118737
712	99.118737
714	99.118737
716	99.118737
718	99.118737
720	99.118737
722	99.118737
724	99.118737
726	99.118737
728	99.118737
730	99.118737
732	99.118737
734	99.118737
736	99.118737
738	99.118737
740	99.118737
742	99.118737
744	99.118737
746	99.118737
748	99.118737
750	99.118737
752	99.118737
754	99.118737
756	99.118737
758	99.118737
760	99.118737
762	99.118737
764	99.118737
766	99.118737
768	99.118737
770	99.118737
772	99.118737
774	99.118737
776	99.118737
778	99.118737
780	99.118737
782	99.118737
784	99.118737
786	99.118737
788	99.118737
790	99.118737
792	99.118737
794	99.118737
796	99.118737
798	99.118737
800	99.118737
