Simulations	S-metric
0	0.000000
2	22.475149
4	44.950298
6	67.425446
8	68.807014
10	70.188583
12	71.570151
14	72.951719
16	75.962268
18	78.972817
20	80.811060
22	81.476997
24	82.142935
26	82.808872
28	83.141840
30	83.141840
32	83.141840
34	83.141840
36	83.141840
38	83.141840
40	83.575044
42	84.008249
44	84.441453
46	84.874657
48	85.307861
50	85.741066
52	86.174270
54	86.607474
56	87.040678
58	87.473882
60	87.534667
62	87.595451
64	87.656236
66	87.717020
68	87.777805
70	87.838589
72	87.899374
74	87.960158
76	88.020943
78	88.081727
80	88.142512
82	88.203296
84	88.264081
86	88.324865
88	88.385650
90	88.446434
92	88.507219
94	88.568003
96	88.628787
98	88.689572
100	88.750356
102	88.949139
104	89.147921
106	89.346704
108	89.545486
110	89.744269
112	89.943051
114	90.141834
116	90.340616
118	90.539399
120	90.738181
122	90.936964
124	91.135746
126	91.334529
128	91.533311
130	91.732094
132	91.930876
134	92.129659
136	92.328441
138	92.527224
140	92.667663
142	92.749758
144	92.831853
146	92.913948
148	92.996044
150	93.078139
152	93.160234
154	93.242329
156	93.324425
158	93.406520
160	93.488615
162	93.570710
164	93.652806
166	93.734901
168	93.816996
170	93.899091
172	93.981187
174	94.063282
176	94.145377
178	94.227472
180	94.309568
182	94.391663
184	94.473758
186	94.555853
188	94.633840
190	94.707719
192	94.781599
194	94.855478
196	94.929357
198	95.003236
200	95.077115
202	95.150994
204	95.224873
206	95.298752
208	95.372631
210	95.446510
212	95.520389
214	95.594268
216	95.668147
218	95.742026
220	95.815905
222	95.889784
224	95.963663
226	96.016815
228	96.049239
230	96.081662
232	96.114086
234	96.146510
236	96.178934
238	96.211358
240	96.243781
242	96.276205
244	96.308629
246	96.341053
248	96.373477
250	96.405900
252	96.438324
254	96.470748
256	96.503172
258	96.535596
260	96.561967
262	96.582286
264	96.602606
266	96.622925
268	96.643244
270	96.663563
272	96.683882
274	96.704201
276	96.724521
278	96.744840
280	96.765159
282	96.785478
284	96.805797
286	96.826117
288	96.846436
290	96.866755
292	96.887074
294	96.907393
296	96.927713
298	96.948032
300	96.968351
302	96.988670
304	97.008989
306	97.029309
308	97.049628
310	97.069947
312	97.090266
314	97.110585
316	97.130905
318	97.151224
320	97.159678
322	97.156266
324	97.152855
326	97.149443
328	97.146032
330	97.142621
332	97.139209
334	97.135798
336	97.132387
338	97.128975
340	97.125564
342	97.122152
344	97.118741
346	97.115330
348	97.111918
350	97.108507
352	97.105095
354	97.101684
356	97.098273
358	97.094861
360	97.091450
362	97.088038
364	97.084627
366	97.081216
368	97.077804
370	97.096530
372	97.137393
374	97.178256
376	97.219119
378	97.259982
380	97.300845
382	97.341708
384	97.382571
386	97.423434
388	97.464296
390	97.505159
392	97.546022
394	97.586885
396	97.627748
398	97.668611
400	97.709474
402	97.750337
404	97.791200
406	97.832063
408	97.872926
410	97.913789
412	97.954652
414	97.981337
416	97.993844
418	98.006351
420	98.018858
422	98.031365
424	98.043872
426	98.056379
428	98.068886
430	98.081393
432	98.093900
434	98.106407
436	98.118914
438	98.131421
440	98.143928
442	98.156435
444	98.168942
446	98.181449
448	98.193956
450	98.206463
452	98.218970
454	98.231477
456	98.243984
458	98.256491
460	98.261509
462	98.259037
464	98.256566
466	98.254095
