Simulations	S-metric
0	0.000000
2	2.305747
4	4.611493
6	6.917240
8	9.222987
10	11.528733
12	13.834480
14	16.140227
16	18.445973
18	20.751720
20	23.057467
22	25.363213
24	27.668960
26	29.974707
28	32.280453
30	34.586200
32	36.891947
34	39.197693
36	41.503440
38	43.809187
40	46.114933
42	48.420680
44	50.726427
46	53.032173
48	55.337920
50	57.643667
52	59.949413
54	62.255160
56	64.560907
58	66.866653
60	69.172400
62	71.478146
64	73.783893
66	76.089640
68	78.395386
70	80.701133
72	87.128308
74	87.506014
76	87.883721
78	88.261427
80	88.639133
82	89.016840
84	89.394546
86	89.772252
88	90.149958
90	90.527665
92	90.905371
94	91.283077
96	91.660784
98	92.038490
100	92.416196
102	92.616947
104	92.640741
106	92.664536
108	92.688331
110	92.712126
112	92.735920
114	92.759715
116	92.783510
118	92.807305
120	92.831099
122	92.854894
124	92.878689
126	92.902484
128	92.944640
130	93.005158
132	93.065676
134	93.126195
136	93.186713
138	93.247231
140	93.307749
142	93.368267
144	93.428785
146	93.489304
148	93.549822
150	93.610340
152	93.670858
154	93.731376
156	93.811308
158	93.910652
160	94.009996
162	94.109341
164	94.208685
166	94.308030
168	94.407374
170	94.506718
172	94.579376
174	94.625347
176	94.671319
178	94.717290
180	94.763261
182	94.809232
184	94.855203
186	94.901174
188	94.947146
190	94.993117
192	95.039088
194	95.074950
196	95.110811
198	95.146673
200	95.182534
202	95.218396
204	95.254257
206	95.290119
208	95.325980
210	95.361842
212	95.397703
214	95.422415
216	95.447126
218	95.471838
220	95.496549
222	95.521261
224	95.545973
226	95.570684
228	95.595396
230	95.620107
232	95.644819
234	95.667101
236	95.689384
238	95.711666
240	95.733948
242	95.756231
244	95.778513
246	95.800796
248	95.823078
250	95.836632
252	95.850186
254	95.863740
256	95.877293
258	95.890847
260	95.904401
262	95.917955
264	95.931509
266	95.945063
268	95.972426
270	95.999789
272	96.027152
274	96.054515
276	96.081878
278	96.109241
280	96.136604
282	96.229392
284	96.322180
286	96.414968
288	96.507755
290	96.600543
292	96.693331
294	96.786119
296	96.852037
298	96.891084
300	96.930131
302	96.969178
304	97.008225
306	97.047273
308	97.086320
310	97.121123
312	97.151681
314	97.182240
316	97.212799
318	97.243357
320	97.273916
322	97.304475
324	97.320736
326	97.322700
328	97.324664
330	97.326628
332	97.328592
334	97.330556
336	97.332520
338	97.334484
340	97.336448
342	97.338412
344	97.340376
346	97.353067
348	97.365757
350	97.378448
352	97.391138
354	97.403829
356	97.416519
358	97.470969
360	97.567179
362	97.663388
364	97.759597
366	97.855807
368	97.952016
370	98.048226
372	98.144435
374	98.240644
376	98.293892
378	98.304178
380	98.314464
382	98.324750
384	98.335036
386	98.345322
388	98.355608
390	98.363655
392	98.369463
394	98.375270
396	98.381078
398	98.386885
400	98.392693
402	98.398500
404	98.398500
406	98.398500
408	98.398500
410	98.398500
412	98.398500
414	98.398500
416	98.398500
418	98.430482
420	98.462464
422	98.494446
424	98.526428
426	98.558409
428	98.590391
430	98.590391
432	98.590391
434	98.590391
436	98.590391
438	98.590391
440	98.622489
442	98.654588
444	98.686686
446	98.718784
448	98.750882
450	98.782981
452	98.783201
454	98.783422
456	98.783643
458	98.783864
460	98.784084
462	98.784305
464	98.784526
466	98.784747
468	98.784967
470	98.785078
472	98.785078
474	98.785078
476	98.785078
478	98.785078
480	98.785078
482	98.785078
484	98.785078
486	98.785078
488	98.785802
490	98.787250
492	98.788698
494	98.790146
496	98.791594
498	98.793042
500	98.794490
502	98.795214
504	98.795214
