Simulations	S-metric
0	0.000000
2	2.123958
4	4.247915
6	6.371873
8	8.495831
10	10.619788
12	12.743746
14	14.867704
16	16.991661
18	19.115619
20	21.239577
22	23.363535
24	25.487492
26	27.611450
28	29.735408
30	31.859365
32	33.983323
34	36.107281
36	38.231238
38	40.355196
40	42.479154
42	44.603111
44	46.727069
46	48.851027
48	50.974984
50	53.098942
52	55.222900
54	57.346858
56	59.470815
58	61.594773
60	63.718731
62	65.842688
64	67.966646
66	70.090604
68	72.214561
70	74.338519
72	79.857436
74	80.344366
76	80.831296
78	81.318226
80	81.805156
82	82.292086
84	82.779016
86	83.265946
88	83.752876
90	84.239806
92	84.726736
94	85.213666
96	85.700596
98	86.187526
100	86.674456
102	87.161386
104	87.474513
106	87.613837
108	87.753161
110	87.892485
112	88.031810
114	88.171134
116	88.310458
118	88.449782
120	88.589107
122	88.728431
124	88.867755
126	89.007079
128	89.146403
130	89.285728
132	89.483239
134	89.680750
136	89.878262
138	90.075773
140	90.273285
142	90.470796
144	90.668308
146	90.865819
148	91.063331
150	91.260842
152	91.458353
154	91.655865
156	91.853376
158	91.958074
160	91.969958
162	91.981842
164	91.993726
166	92.005610
168	92.017494
170	92.029378
172	92.041262
174	92.053145
176	92.065029
178	92.076913
180	92.088797
182	92.115345
184	92.156556
186	92.197767
188	92.238978
190	92.280188
192	92.321399
194	92.362610
196	92.403821
198	92.445032
200	92.486243
202	92.527454
204	92.705032
206	92.882609
208	93.060186
210	93.237764
212	93.415341
214	93.592918
216	93.770496
218	93.948073
220	94.125651
222	94.303228
224	94.480805
226	94.658383
228	94.687178
230	94.715973
232	94.744768
234	94.773563
236	94.802358
238	94.831153
240	94.859948
242	94.888743
244	94.917538
246	94.946333
248	94.975128
250	95.074370
252	95.244061
254	95.413751
256	95.583442
258	95.753132
260	95.922823
262	96.092514
264	96.262204
266	96.431895
268	96.601585
270	96.771276
272	96.794345
274	96.817413
276	96.840482
278	96.863551
280	96.886620
282	96.909689
284	96.932757
286	96.955826
288	96.974370
290	96.988387
292	97.002405
294	97.016423
296	97.030441
298	97.044459
300	97.058477
302	97.072495
304	97.086513
306	97.100531
308	97.100531
310	97.100531
312	97.100531
314	97.100531
316	97.100531
318	97.100531
320	97.100531
322	97.100531
324	97.100531
326	97.100531
328	97.100531
330	97.100531
332	97.100531
334	97.100531
336	97.100531
338	97.100531
340	97.100531
342	97.100531
344	97.100531
346	97.100531
348	97.100531
350	97.100531
352	97.122451
354	97.166292
356	97.210132
358	97.253973
360	97.297814
362	97.341655
364	97.385495
366	97.410232
368	97.415866
370	97.421500
372	97.427133
374	97.432767
376	97.438400
378	97.444034
380	97.449667
382	97.455301
384	97.629358
386	97.803415
388	97.977471
390	98.151528
392	98.325585
394	98.499642
396	98.673699
398	98.847756
400	99.021813
402	99.059911
404	99.098010
406	99.136108
408	99.174207
410	99.212305
412	99.250404
414	99.288502
416	99.326601
418	99.384047
420	99.441493
422	99.498939
424	99.556385
426	99.613831
428	99.671278
430	99.700001
432	99.700001
434	99.700001
436	99.700001
438	99.700001
440	99.700001
442	99.700001
444	99.700001
446	99.700001
448	99.700001
450	99.700001
452	99.700001
454	99.700001
456	99.700001
458	99.700001
460	99.700001
462	99.700001
464	99.700001
466	99.700001
468	99.700001
470	99.700001
472	99.706292
474	99.712584
476	99.718875
478	99.725167
480	99.731458
482	99.737750
484	99.744041
486	99.744041
488	99.744041
490	99.744041
492	99.744041
494	99.744041
496	99.744041
498	99.744041
500	99.744041
502	99.744041
504	99.744041
506	99.744041
508	99.744041
510	99.744041
512	99.744041
514	99.744041
516	99.744191
518	99.744490
520	99.744790
522	99.745090
524	99.745389
526	99.745689
528	99.745988
530	99.746138
532	99.746138
534	99.746138
536	99.746138
538	99.746138
540	99.746138
542	99.746138
544	99.746138
546	99.746138
548	99.746138
550	99.746138
552	99.746138
554	99.746138
556	99.746138
558	99.746138
560	99.746138
562	99.746138
564	99.746138
566	99.746138
568	99.746138
570	99.746138
572	99.746138
574	99.746138
576	99.746138
578	99.746138
580	99.746138
582	99.746138
584	99.746138
586	99.746138
588	99.746138
590	99.746138
592	99.746138
594	99.746138
596	99.746138
598	99.746138
600	99.746138
602	99.746138
604	99.746138
606	99.746138
608	99.746138
610	99.746138
612	99.746138
614	99.746138
616	99.746138
618	99.746138
620	99.746138
622	99.746138
624	99.746138
626	99.746138
628	99.746138
630	99.746138
632	99.746138
634	99.746138
636	99.746138
638	99.746138
640	99.746138
642	99.746138
644	99.746138
646	99.746138
648	99.746138
650	99.746138
652	99.746138
654	99.746138
656	99.746138
658	99.746138
660	99.746138
662	99.746138
664	99.746138
666	99.746138
668	99.746138
670	99.746138
672	99.746138
674	99.746138
676	99.746138
678	99.746138
680	99.746138
682	99.746138
684	99.746138
686	99.746138
688	99.746138
690	99.746138
692	99.746138
694	99.746138
696	99.746138
698	99.746138
700	99.746138
702	99.746138
704	99.746138
706	99.746138
708	99.746138
710	99.746138
712	99.746138
714	99.746138
716	99.746138
718	99.746138
720	99.746138
722	99.746138
724	99.746138
726	99.746138
728	99.746138
730	99.746138
732	99.746138
734	99.746138
736	99.746138
738	99.746138
740	99.746138
742	99.751425
744	99.761998
746	99.772571
748	99.783144
750	99.788431
752	99.788431
754	99.788431
756	99.788431
758	99.788431
760	99.788431
762	99.788431
764	99.788431
766	99.788431
768	99.788431
770	99.788431
772	99.788431
774	99.788431
776	99.788431
778	99.788431
780	99.788431
782	99.788431
784	99.788431
786	99.788431
788	99.788431
790	99.788431
792	99.788431
794	99.788431
796	99.788431
798	99.788431
800	99.788431
