Simulations	S-metric
0	0.000000
2	2.266408
4	4.532815
6	6.799223
8	9.065630
10	11.332038
12	13.598445
14	15.864853
16	18.131260
18	20.397668
20	22.664075
22	24.930483
24	27.196890
26	29.463298
28	31.729705
30	33.996113
32	36.262520
34	38.528928
36	40.795335
38	43.061743
40	45.328150
42	47.594558
44	49.860965
46	52.127373
48	54.393780
50	56.660188
52	58.926595
54	61.193003
56	63.459410
58	65.725818
60	67.992225
62	70.258633
64	72.525040
66	74.791448
68	77.057855
70	79.785387
72	85.620313
74	85.863986
76	86.107659
78	86.351332
80	86.595005
82	86.838678
84	87.082351
86	87.326024
88	87.569697
90	87.813370
92	88.057043
94	88.300716
96	88.544389
98	88.788062
100	89.031735
102	89.259878
104	89.456030
106	89.644376
108	89.832913
110	90.022208
112	90.211504
114	90.400800
116	90.590095
118	90.779391
120	90.968687
122	91.157982
124	91.347278
126	91.536573
128	91.725869
130	91.915442
132	92.093602
134	92.246818
136	92.376368
138	92.497655
140	92.615626
142	92.725728
144	92.835574
146	92.945420
148	93.055266
150	93.165112
152	93.276795
154	93.390508
156	93.500842
158	93.606119
160	93.709453
162	93.815253
164	93.915102
166	94.014850
168	94.112417
170	94.206529
172	94.298003
174	94.387793
176	94.479247
178	94.569768
180	94.655916
182	94.738956
184	94.820361
186	94.899931
188	94.973387
190	95.051711
192	95.129950
194	95.204089
196	95.277070
198	95.347550
200	95.415817
202	95.480795
204	95.546241
206	95.615067
208	95.680637
210	95.745340
212	95.809137
214	95.872341
216	95.939234
218	96.006866
220	96.081107
222	96.159823
224	96.237955
226	96.311458
228	96.377644
230	96.437934
232	96.492243
234	96.547316
236	96.597756
238	96.648385
240	96.695154
242	96.735766
244	96.774822
246	96.815450
248	96.859668
250	96.905291
252	96.955178
254	97.002902
256	97.064242
258	97.125542
260	97.187608
262	97.252804
264	97.315825
266	97.377087
268	97.428955
270	97.479602
272	97.525181
274	97.566143
276	97.600773
278	97.630626
280	97.658955
282	97.688708
284	97.720496
286	97.753665
288	97.787832
290	97.821081
292	97.854414
294	97.891081
296	97.926847
298	97.961630
300	97.999108
302	98.040567
304	98.080015
306	98.118501
308	98.153705
310	98.186606
312	98.218545
314	98.249980
316	98.276676
318	98.298309
320	98.313855
322	98.328973
324	98.345768
326	98.364452
328	98.383973
330	98.401842
332	98.419566
334	98.440288
336	98.464884
338	98.488815
340	98.510244
342	98.531841
344	98.552545
346	98.571830
348	98.592580
350	98.612107
352	98.630546
354	98.649396
356	98.669506
358	98.692507
360	98.713381
362	98.731168
364	98.746013
366	98.758159
368	98.768472
370	98.778553
372	98.788552
374	98.798192
376	98.806263
378	98.811933
380	98.817231
382	98.823434
384	98.834816
386	98.846317
388	98.858702
390	98.873072
392	98.886427
394	98.901939
396	98.914434
398	98.924377
400	98.938818
402	98.953439
404	98.967218
406	98.978951
408	98.989855
410	98.998920
412	99.012122
414	99.028947
416	99.040949
418	99.056676
420	99.070057
422	99.084618
424	99.099727
426	99.110318
428	99.118609
430	99.127380
432	99.133632
434	99.141508
436	99.148997
438	99.154458
440	99.160523
442	99.167555
444	99.175762
446	99.184603
448	99.193304
450	99.201699
452	99.209282
454	99.218790
456	99.225859
458	99.234798
460	99.243902
462	99.252517
464	99.261418
466	99.271103
468	99.278607
470	99.286631
472	99.294938
474	99.304130
476	99.312689
478	99.320662
480	99.328383
482	99.335261
484	99.341342
486	99.347925
488	99.349934
490	99.351730
492	99.354296
494	99.356192
496	99.359605
498	99.361688
500	99.364377
502	99.368797
504	99.373213
506	99.377028
508	99.382494
510	99.388888
512	99.394536
514	99.400897
516	99.405486
518	99.407640
520	99.408884
522	99.413329
524	99.420793
526	99.429434
528	99.441438
530	99.452991
532	99.464404
534	99.473220
536	99.481026
538	99.487655
540	99.491945
542	99.496667
544	99.502017
546	99.507198
548	99.511566
550	99.514705
552	99.516652
554	99.518939
556	99.521049
558	99.523607
560	99.525655
562	99.530414
564	99.538022
566	99.544860
568	99.550668
570	99.552991
572	99.552002
574	99.551111
576	99.551323
578	99.552627
580	99.552919
582	99.552862
584	99.552466
586	99.551709
588	99.551385
590	99.551700
592	99.553510
594	99.555966
596	99.558448
598	99.560570
600	99.562158
602	99.562617
604	99.562608
606	99.565207
608	99.569346
610	99.572154
612	99.575291
614	99.578788
616	99.582386
618	99.584819
620	99.587482
622	99.590812
624	99.592840
626	99.592993
628	99.595812
630	99.598654
632	99.601640
634	99.605202
636	99.609181
638	99.610624
640	99.611902
642	99.612600
644	99.611967
646	99.611713
648	99.615296
650	99.619829
652	99.625224
654	99.628568
656	99.631135
658	99.631747
660	99.630309
662	99.629845
664	99.629148
666	99.627300
668	99.628835
670	99.631838
672	99.636250
674	99.640280
676	99.644862
678	99.651954
680	99.658446
682	99.665457
684	99.674160
686	99.680932
688	99.687398
690	99.688928
692	99.688564
694	99.686651
696	99.684224
698	99.682092
700	99.681611
702	99.679901
704	99.678825
706	99.678477
708	99.679023
710	99.678626
712	99.677550
714	99.676404
716	99.674938
718	99.674098
720	99.673563
722	99.674048
724	99.675125
726	99.676059
728	99.678446
730	99.683844
732	99.688508
734	99.691097
736	99.692767
738	99.692748
740	99.693158
742	99.696969
744	99.699628
746	99.699615
748	99.699686
750	99.697665
752	99.695363
754	99.692786
756	99.692130
758	99.690513
760	99.688169
762	99.688246
764	99.687631
766	99.687311
768	99.687215
770	99.685958
772	99.683376
774	99.682687
776	99.681367
778	99.677958
780	99.677547
782	99.678602
784	99.680397
786	99.681966
788	99.681705
790	99.681616
792	99.680632
794	99.682186
796	99.684597
798	99.687480
800	99.687978
