Simulations	S-metric
0	0.000000
2	2.281087
4	4.562173
6	6.843260
8	9.124347
10	11.405434
12	13.686520
14	15.967607
16	18.248694
18	20.529781
20	22.810867
22	25.091954
24	27.373041
26	29.654128
28	31.935214
30	34.216301
32	36.497388
34	38.778475
36	41.059561
38	43.340648
40	45.621735
42	47.902822
44	50.183908
46	52.464995
48	54.746082
50	57.027169
52	59.308255
54	61.589342
56	63.870429
58	66.151516
60	68.432602
62	70.713689
64	72.994776
66	75.275863
68	77.556949
70	79.838036
72	85.505344
74	85.787283
76	86.069222
78	86.351161
80	86.633099
82	86.915038
84	87.196977
86	87.478916
88	87.760854
90	88.042793
92	88.324732
94	88.606671
96	88.888609
98	89.170548
100	89.452487
102	89.734426
104	90.016365
106	90.298303
108	90.572314
110	90.838395
112	91.104477
114	91.370559
116	91.636641
118	91.902722
120	92.168804
122	92.434886
124	92.700968
126	92.967049
128	93.233131
130	93.499213
132	93.765295
134	93.971888
136	94.118992
138	94.266097
140	94.413201
142	94.560305
144	94.707410
146	94.854514
148	95.001619
150	95.148723
152	95.295828
154	95.442932
156	95.590036
158	95.737141
160	95.884245
162	96.031350
164	96.133854
166	96.191759
168	96.249664
170	96.307569
172	96.365474
174	96.423380
176	96.481285
178	96.539190
180	96.597095
182	96.655000
184	96.712905
186	96.770810
188	96.866798
190	97.000870
192	97.134942
194	97.269014
196	97.403086
198	97.537159
200	97.671231
202	97.805303
204	97.939375
206	98.073447
208	98.207519
210	98.219276
212	98.231032
214	98.242789
216	98.254546
218	98.266303
220	98.278060
222	98.289817
224	98.301573
226	98.313330
228	98.325087
230	98.336844
232	98.383712
234	98.430581
236	98.477449
238	98.524318
240	98.571186
242	98.618055
244	98.664923
246	98.711791
248	98.758660
250	98.805528
252	98.852397
254	98.852397
256	98.852397
258	98.852397
260	98.852397
262	98.852397
264	98.852397
266	98.852397
268	98.852397
270	98.852397
272	98.869421
274	98.903469
276	98.937517
278	98.971565
280	99.005613
282	99.039661
284	99.073709
286	99.107757
288	99.141805
290	99.164052
292	99.186298
294	99.208545
296	99.230791
298	99.253037
300	99.275284
302	99.297530
304	99.319777
306	99.341624
308	99.363072
310	99.384520
312	99.405969
314	99.427417
316	99.448865
318	99.470313
320	99.491762
322	99.513210
324	99.534658
326	99.556107
328	99.567364
330	99.568431
332	99.569498
334	99.570565
336	99.571632
338	99.572699
340	99.573766
342	99.574833
344	99.575900
346	99.576967
348	99.576967
350	99.576967
352	99.576967
354	99.576967
356	99.576967
358	99.576967
360	99.576967
362	99.576967
364	99.581543
366	99.590694
368	99.599845
370	99.608996
372	99.618148
374	99.627299
376	99.629178
378	99.631056
380	99.632935
382	99.634814
384	99.636693
386	99.638571
388	99.640450
390	99.642329
392	99.670640
394	99.698952
396	99.727264
398	99.755576
400	99.783887
402	99.783887
404	99.783887
406	99.783887
408	99.783887
410	99.783887
412	99.783887
414	99.783887
416	99.783887
418	99.783887
420	99.783887
422	99.783887
424	99.783887
426	99.783887
428	99.783887
430	99.783887
432	99.783887
434	99.783887
436	99.783887
438	99.783887
440	99.783887
442	99.783887
444	99.783887
446	99.783887
448	99.783887
450	99.783887
452	99.783887
454	99.783887
456	99.783887
458	99.783887
460	99.783887
462	99.783887
464	99.783887
466	99.783887
468	99.783887
470	99.783887
472	99.783887
474	99.783887
476	99.783887
478	99.783887
480	99.783887
482	99.783887
484	99.783887
486	99.783887
488	99.783887
490	99.783887
492	99.783887
494	99.783887
496	99.783887
498	99.783887
500	99.783887
502	99.783887
504	99.783887
506	99.783887
508	99.783887
510	99.783887
512	99.783887
514	99.783887
516	99.783887
518	99.783887
520	99.783887
522	99.783887
524	99.784264
526	99.784640
528	99.785016
530	99.785393
532	99.785769
534	99.786146
536	99.786334
538	99.786334
540	99.786334
542	99.786334
544	99.786334
546	99.786334
548	99.786334
550	99.786334
552	99.786334
554	99.786334
556	99.786334
558	99.786334
560	99.786334
562	99.786334
564	99.786334
566	99.786334
568	99.786334
570	99.786334
572	99.786334
574	99.786334
576	99.786334
578	99.786334
580	99.786334
582	99.786334
584	99.786334
586	99.786334
588	99.786334
590	99.786334
592	99.786334
594	99.786334
596	99.786334
598	99.786334
600	99.786334
602	99.786334
604	99.786334
606	99.786334
608	99.786334
610	99.786334
612	99.786334
614	99.786334
616	99.786334
618	99.786334
620	99.786634
622	99.786933
624	99.787233
626	99.787532
628	99.787832
630	99.788131
632	99.788431
634	99.788431
636	99.788431
638	99.788431
640	99.788431
642	99.788431
644	99.788431
646	99.788431
648	99.788431
650	99.788431
652	99.788431
654	99.788431
656	99.788431
658	99.788431
660	99.788431
662	99.788431
664	99.788431
666	99.788431
668	99.788431
670	99.788431
672	99.788431
674	99.788431
676	99.788431
678	99.788431
680	99.788431
682	99.788431
684	99.788431
686	99.788431
688	99.788431
690	99.788431
692	99.788431
694	99.788431
696	99.788431
698	99.788431
700	99.788431
702	99.788431
704	99.788431
706	99.788431
708	99.788431
710	99.788431
712	99.788431
714	99.788431
716	99.788431
718	99.788431
720	99.788431
722	99.788431
724	99.788431
726	99.788431
728	99.788431
730	99.788431
732	99.788781
734	99.789480
736	99.790179
738	99.790528
740	99.790528
742	99.790528
744	99.790528
746	99.790528
748	99.790528
750	99.790528
752	99.790528
754	99.790528
756	99.790528
758	99.790528
760	99.790528
762	99.790528
764	99.790528
766	99.790528
768	99.790528
770	99.790528
772	99.790528
774	99.790528
776	99.790528
778	99.790528
780	99.790528
782	99.790528
784	99.790528
786	99.790528
788	99.790528
790	99.790528
792	99.790528
794	99.790528
796	99.790528
798	99.790528
800	99.790528
