Simulations	S-metric
0	0.000000
2	25.268921
4	50.537842
6	75.806763
8	76.769439
10	77.732116
12	78.694792
14	79.657468
16	80.470193
18	81.132966
20	81.795740
22	82.458514
24	83.121288
26	83.467020
28	83.495710
30	83.524401
32	83.553091
34	83.581781
36	83.610472
38	83.639162
40	83.667853
42	83.696543
44	83.725233
46	83.753924
48	83.782614
50	83.877568
52	84.038785
54	84.200002
56	84.361219
58	84.522436
60	84.683654
62	84.844871
64	85.006088
66	85.167305
68	85.328522
70	85.489739
72	85.650956
74	85.812174
76	85.973391
78	86.134608
80	86.295825
82	86.457042
84	86.618259
86	86.779476
88	86.913545
90	87.047613
92	87.181682
94	87.315750
96	87.449819
98	87.583887
100	87.717956
102	87.852024
104	87.986093
106	88.120161
108	88.254230
110	88.388298
112	88.522367
114	88.656436
116	88.790504
118	88.924573
120	89.058641
122	89.192710
124	89.326778
126	89.460847
128	89.594915
130	89.728984
132	89.863052
134	89.997121
136	90.072892
138	90.148663
140	90.224434
142	90.300205
144	90.375976
146	90.451746
148	90.527517
150	90.603288
152	90.679059
154	90.754830
156	90.830601
158	90.906372
160	90.982143
162	91.057914
164	91.133685
166	91.209456
168	91.285227
170	91.360998
172	91.436769
174	91.512540
176	91.588311
178	91.664082
180	91.739853
182	91.815624
184	91.891395
186	91.967166
188	92.042937
190	92.118708
192	92.194479
194	92.270250
196	92.346021
198	92.421792
200	92.515465
202	92.609139
204	92.702812
206	92.796485
208	92.890159
210	92.983832
212	93.077505
214	93.171179
216	93.264852
218	93.358525
220	93.452199
222	93.545872
224	93.639545
226	93.733219
228	93.826892
230	93.920565
232	94.014239
234	94.107912
236	94.201585
238	94.295259
240	94.388932
242	94.482605
244	94.576279
246	94.669952
248	94.763625
250	94.857299
252	94.950972
254	95.044645
256	95.138319
258	95.231992
260	95.325665
262	95.419339
264	95.488924
266	95.534421
268	95.579918
270	95.625414
272	95.670911
274	95.716408
276	95.761905
278	95.807402
280	95.852898
282	95.898395
284	95.943892
286	95.989389
288	96.034886
290	96.080382
292	96.125879
294	96.171376
296	96.216873
298	96.262370
300	96.307867
302	96.353363
304	96.398860
306	96.444357
308	96.489854
310	96.535351
312	96.580847
314	96.626344
316	96.671841
318	96.717338
320	96.762835
322	96.808332
324	96.854641
326	96.901762
328	96.948884
330	96.996005
332	97.043127
334	97.090248
336	97.137369
338	97.184491
340	97.231612
342	97.278734
344	97.325855
346	97.372977
348	97.420098
350	97.467220
352	97.514341
354	97.561463
356	97.608584
358	97.655706
360	97.702827
362	97.749949
364	97.797070
366	97.844192
368	97.891313
370	97.938434
372	97.985556
374	98.032677
376	98.079799
378	98.105925
380	98.111055
382	98.116186
384	98.121317
386	98.126447
388	98.131578
390	98.136708
392	98.141839
394	98.146969
396	98.152100
398	98.157230
400	98.162361
402	98.167492
404	98.172622
406	98.177753
408	98.182883
410	98.188014
412	98.193144
414	98.198275
416	98.203406
418	98.208536
420	98.213667
422	98.218797
424	98.223928
426	98.229058
428	98.234189
430	98.239319
432	98.244450
434	98.253596
436	98.266756
438	98.279916
440	98.293077
442	98.306237
444	98.319398
446	98.332558
448	98.345719
450	98.358879
452	98.372040
454	98.385200
456	98.398361
458	98.411521
460	98.424682
462	98.437842
464	98.451003
466	98.464163
468	98.477323
470	98.490484
472	98.503644
474	98.516805
476	98.529965
478	98.543126
480	98.556555
482	98.570253
484	98.583950
486	98.597648
488	98.611346
490	98.625043
492	98.638741
494	98.652439
496	98.666136
498	98.679834
500	98.693532
502	98.707230
504	98.720927
506	98.734625
508	98.748323
510	98.762020
512	98.775718
514	98.789416
516	98.803113
518	98.807326
520	98.811538
522	98.815750
524	98.819962
526	98.824175
528	98.828387
530	98.832599
532	98.836811
534	98.841024
536	98.845236
538	98.849448
540	98.853660
542	98.857873
544	98.862085
546	98.866297
548	98.870509
550	98.874722
552	98.878934
554	98.883146
556	98.883258
558	98.879269
560	98.875281
562	98.871292
564	98.867303
566	98.863314
568	98.859326
570	98.855337
572	98.851348
574	98.847359
576	98.843371
578	98.839382
580	98.835393
582	98.831405
584	98.827416
586	98.823427
588	98.819438
590	98.821359
592	98.829188
594	98.837018
596	98.844847
598	98.852676
600	98.860506
602	98.868335
604	98.876165
606	98.883994
608	98.891823
610	98.899653
612	98.907482
614	98.915312
616	98.923141
618	98.930971
620	98.935291
622	98.936103
624	98.936915
626	98.937727
628	98.938538
630	98.939350
632	98.940162
634	98.940974
636	98.941786
638	98.942597
640	98.943409
642	98.944221
644	98.945033
646	98.945845
648	98.946656
650	98.947468
652	98.946583
654	98.945697
656	98.944812
658	98.943926
660	98.943041
662	98.942155
664	98.941270
666	98.940384
668	98.939499
670	98.938614
672	98.937728
674	98.936843
676	98.935957
678	98.935072
680	98.934186
682	98.934186
684	98.934186
686	98.934186
688	98.934186
690	98.934186
692	98.934186
694	98.934186
696	98.934186
698	98.934186
700	98.934186
702	98.934186
704	98.934186
706	98.934186
708	98.934186
710	98.928323
712	98.922460
714	98.916597
716	98.910734
718	98.904871
720	98.899008
722	98.893145
724	98.887282
726	98.881419
728	98.875556
730	98.869693
732	98.863830
734	98.857967
736	98.852104
738	98.846241
740	98.840199
742	98.833980
744	98.827761
746	98.821542
748	98.815323
750	98.809104
752	98.802884
754	98.796665
756	98.790446
758	98.784227
760	98.778008
762	98.771789
764	98.765569
766	98.759350
768	98.753131
770	98.756277
772	98.759422
774	98.762568
776	98.765714
778	98.768860
780	98.772005
782	98.775151
784	98.778297
786	98.781443
788	98.784588
790	98.787734
792	98.790880
794	98.790880
796	98.790880
798	98.790880
800	98.790880
