Simulations	S-metric
0	0.000000
2	2.335265
4	4.670529
6	7.005794
8	9.341058
10	11.676323
12	14.011587
14	16.346852
16	18.682116
18	21.017381
20	23.352645
22	25.687910
24	28.023174
26	30.358439
28	32.693703
30	35.028968
32	37.364232
34	39.699497
36	42.034761
38	44.370026
40	46.705291
42	49.040555
44	51.375820
46	53.711084
48	56.046349
50	58.381613
52	60.716878
54	63.052142
56	65.387407
58	67.722671
60	70.057936
62	72.393200
64	74.728465
66	77.063729
68	79.398994
70	87.602194
72	87.878804
74	88.155413
76	88.432023
78	88.708632
80	88.985242
82	89.261852
84	89.538461
86	89.815071
88	90.091680
90	90.368290
92	90.644900
94	90.921509
96	91.198119
98	91.474729
100	91.751338
102	92.027948
104	92.224250
106	92.340245
108	92.456240
110	92.572235
112	92.688230
114	92.804224
116	92.920219
118	93.036214
120	93.152209
122	93.268204
124	93.384199
126	93.500194
128	93.616189
130	93.732183
132	93.848178
134	93.972814
136	94.097450
138	94.222085
140	94.346721
142	94.471356
144	94.595992
146	94.720628
148	94.845263
150	94.969899
152	95.094535
154	95.219170
156	95.343806
158	95.446059
160	95.548311
162	95.650564
164	95.752817
166	95.855069
168	95.957322
170	96.059574
172	96.161827
174	96.264080
176	96.366332
178	96.468585
180	96.530885
182	96.593185
184	96.655484
186	96.717784
188	96.780084
190	96.842384
192	96.904683
194	96.966983
196	97.029283
198	97.091583
200	97.153882
202	97.216182
204	97.285748
206	97.362581
208	97.439413
210	97.516246
212	97.593078
214	97.669911
216	97.746743
218	97.823576
220	97.900408
222	97.977241
224	98.054073
226	98.140183
228	98.235572
230	98.330960
232	98.426349
234	98.521737
236	98.617125
238	98.712514
240	98.807902
242	98.816595
244	98.825287
246	98.833980
248	98.842672
250	98.851365
252	98.860057
254	98.868750
256	98.877443
258	98.886135
260	98.894828
262	98.903520
264	98.929506
266	98.972785
268	99.016064
270	99.059343
272	99.102622
274	99.145900
276	99.189179
278	99.232458
280	99.275737
282	99.319016
284	99.319016
286	99.319016
288	99.319016
290	99.319016
292	99.319016
294	99.319016
296	99.319016
298	99.319016
300	99.319016
302	99.319016
304	99.319016
306	99.319016
308	99.319016
310	99.319016
312	99.319016
314	99.319016
316	99.319540
318	99.320589
320	99.321637
322	99.322686
324	99.323734
326	99.324783
328	99.327295
330	99.331271
332	99.335247
334	99.339223
336	99.343199
338	99.347175
340	99.351150
342	99.355126
344	99.357245
346	99.357508
348	99.357770
350	99.358032
352	99.358294
354	99.358556
356	99.358818
358	99.359080
360	99.362337
362	99.368587
364	99.374837
366	99.381088
368	99.387338
370	99.393589
372	99.399839
374	99.406089
376	99.412340
378	99.416340
380	99.420340
382	99.424340
384	99.428340
386	99.432340
388	99.436340
390	99.440341
392	99.444341
394	99.448341
396	99.452535
398	99.456730
400	99.460924
402	99.465118
404	99.469313
406	99.473507
408	99.477701
410	99.481896
412	99.486090
414	99.491729
416	99.497368
418	99.503007
420	99.508646
422	99.514285
424	99.519924
426	99.525563
428	99.534041
430	99.545357
432	99.556673
434	99.567989
436	99.579304
438	99.590620
440	99.601936
442	99.613252
444	99.618910
446	99.618910
448	99.618910
450	99.618910
452	99.618910
454	99.618910
456	99.618910
458	99.618910
460	99.618910
462	99.618910
464	99.618910
466	99.618910
468	99.618910
470	99.618910
472	99.618910
474	99.618910
476	99.618910
478	99.618910
480	99.618910
482	99.618910
484	99.618910
486	99.618910
488	99.618910
490	99.618910
492	99.618910
494	99.618910
496	99.618910
498	99.618910
500	99.626200
502	99.640781
504	99.655361
506	99.669941
508	99.684522
510	99.699102
512	99.713682
514	99.727718
516	99.741210
518	99.754702
520	99.768193
522	99.781685
524	99.814615
526	99.866983
528	99.919351
530	99.971719
532	99.997903
534	99.997903
536	99.997903
538	99.997903
540	99.997903
542	99.997903
544	99.997903
546	99.997903
548	99.997903
550	99.997903
552	99.997903
554	99.997903
556	99.997903
558	99.997903
560	99.997903
562	99.997903
564	99.997903
566	99.997903
568	99.997903
570	99.997903
572	99.997903
574	99.997903
576	99.997903
578	99.997903
580	99.997903
582	99.997903
584	99.997903
586	99.997903
588	99.997903
590	99.997903
592	99.997903
594	99.997903
596	99.997903
598	99.997903
600	99.997903
602	99.997903
604	99.997903
606	99.997903
608	99.997903
610	99.997903
612	99.997903
614	99.997903
616	99.997903
618	99.997903
620	99.997903
622	99.997903
624	99.997903
626	99.997903
628	99.997903
630	99.997903
632	99.997903
634	99.997903
636	99.997903
638	99.997903
640	99.997903
642	99.997903
644	99.997903
646	99.997903
648	99.997903
650	99.997903
652	99.997903
654	99.997903
656	99.997903
658	99.997903
660	99.997903
662	99.997903
664	99.997903
666	99.997903
668	99.997903
670	99.997903
672	99.997903
674	99.997903
676	99.997903
678	99.997903
680	99.997903
682	99.997903
684	99.997903
686	99.997903
688	99.997903
690	99.997903
692	99.997903
694	99.997903
696	99.997903
698	99.997903
700	99.997903
702	99.997903
704	99.997903
706	99.997903
708	99.997903
710	99.997903
712	99.997903
714	99.997903
716	99.997903
718	99.997903
720	99.997903
722	99.997903
724	99.997903
726	99.997903
728	99.997903
730	99.997903
732	99.997903
734	99.997903
736	99.997903
738	99.997903
740	99.997903
742	99.997903
744	99.997903
746	99.997903
748	99.997903
750	99.997903
752	99.997903
754	99.997903
756	99.997903
758	99.997903
760	99.997903
762	99.997903
764	99.997903
766	99.997903
768	99.997903
770	99.997903
772	99.997903
774	99.997903
776	99.997903
778	99.997903
780	99.997903
782	99.997903
784	99.997903
786	99.997903
788	99.997903
790	99.997903
792	99.997903
794	99.997903
796	99.997903
798	99.997903
800	99.997903
