Simulations	S-metric
0	0.000000
2	23.804984
4	47.609968
6	71.414952
8	72.666784
10	73.918616
12	75.170449
14	76.422281
16	77.471143
18	78.520005
20	79.107996
22	79.235116
24	79.362237
26	79.489357
28	79.616477
30	79.743598
32	79.870718
34	80.519161
36	81.167605
38	81.816048
40	82.464491
42	83.112934
44	83.262019
46	83.411104
48	83.560189
50	83.709274
52	83.858360
54	84.007445
56	84.156530
58	84.279027
60	84.374938
62	84.470848
64	84.566758
66	84.662669
68	84.758579
70	84.854489
72	84.950400
74	85.046310
76	85.142220
78	85.246641
80	85.359573
82	85.472504
84	85.585436
86	85.698367
88	85.811299
90	85.924230
92	86.037162
94	86.150093
96	86.263025
98	86.375956
100	86.488888
102	86.601819
104	86.714751
106	86.827682
108	86.940614
110	87.053545
112	87.166477
114	87.279409
116	87.392340
118	87.505272
120	87.618203
122	87.731135
124	87.859611
126	87.988087
128	88.116563
130	88.245040
132	88.373516
134	88.501992
136	88.630469
138	88.758945
140	88.887421
142	89.015897
144	89.144374
146	89.272850
148	89.401326
150	89.529802
152	89.658279
154	89.786755
156	89.915231
158	90.043708
160	90.172184
162	90.300660
164	90.429136
166	90.557613
168	90.686089
170	90.814565
172	90.943042
174	91.071518
176	91.199994
178	91.328470
180	91.482884
182	91.637297
184	91.791711
186	91.946124
188	92.100538
190	92.254951
192	92.409364
194	92.563778
196	92.718191
198	92.872605
200	93.027018
202	93.181432
204	93.335845
206	93.490258
208	93.644672
210	93.799085
212	93.953499
214	94.107912
216	94.262326
218	94.416739
220	94.571152
222	94.725566
224	94.879979
226	95.034393
228	95.188806
230	95.343220
232	95.497633
234	95.515476
236	95.533318
238	95.551161
240	95.569003
242	95.586846
244	95.604688
246	95.622531
248	95.640373
250	95.658216
252	95.676058
254	95.693901
256	95.711743
258	95.729586
260	95.747429
262	95.765271
264	95.783114
266	95.800956
268	95.818799
270	95.836641
272	95.854484
274	95.872326
276	95.890169
278	95.908011
280	95.925854
282	95.943696
284	95.961539
286	95.979382
288	95.997224
290	96.015067
292	96.032909
294	96.050752
296	96.085325
298	96.136628
300	96.187932
302	96.239235
304	96.290539
306	96.341842
308	96.393146
310	96.444449
312	96.495753
314	96.547056
316	96.598360
318	96.649663
320	96.700967
322	96.752270
324	96.803574
326	96.854877
328	96.906181
330	96.957484
332	97.008788
334	97.060091
336	97.111395
338	97.162698
340	97.214002
342	97.265305
344	97.316609
346	97.367913
348	97.419216
350	97.470520
352	97.521823
354	97.573127
356	97.589205
358	97.605283
360	97.621361
362	97.637440
364	97.653518
366	97.669596
368	97.685674
370	97.701753
372	97.717831
374	97.733909
376	97.749987
378	97.766066
380	97.782144
382	97.798222
384	97.814300
386	97.830379
388	97.846457
390	97.862535
392	97.878613
394	97.894692
396	97.910770
398	97.926848
400	97.942927
402	97.959005
404	97.975083
406	97.991161
408	98.007240
410	98.023318
412	98.043106
414	98.066604
416	98.090101
418	98.113599
420	98.137097
422	98.160595
424	98.184092
426	98.207590
428	98.231088
430	98.254586
432	98.278084
434	98.301581
436	98.325079
438	98.348577
440	98.372075
442	98.395572
444	98.419070
446	98.442568
448	98.466066
450	98.489564
452	98.513061
454	98.536559
456	98.549811
458	98.552817
460	98.555823
462	98.558829
464	98.561835
466	98.564841
468	98.567847
470	98.570852
472	98.573858
474	98.576864
476	98.579870
478	98.582876
480	98.585882
482	98.588888
484	98.591894
486	98.594900
488	98.597906
490	98.600912
492	98.603918
494	98.606924
496	98.609930
498	98.612936
500	98.615941
502	98.618947
504	98.621953
506	98.625071
508	98.628300
510	98.631529
512	98.634758
514	98.637987
516	98.641216
518	98.644445
520	98.647674
522	98.650903
524	98.654132
526	98.657360
528	98.660589
530	98.663818
532	98.667047
534	98.670276
536	98.673505
538	98.676734
540	98.679963
542	98.683192
544	98.686421
546	98.689650
548	98.691265
550	98.691265
552	98.691265
554	98.691265
556	98.691265
558	98.691265
560	98.691265
562	98.691265
564	98.691265
566	98.691265
568	98.691265
570	98.691265
572	98.691265
574	98.691265
576	98.691265
578	98.691265
580	98.691265
582	98.691265
584	98.691265
586	98.691265
588	98.691265
590	98.691265
592	98.691265
594	98.691265
596	98.691265
598	98.691265
600	98.691265
602	98.691265
604	98.691265
606	98.691265
608	98.682851
610	98.674437
612	98.666024
614	98.657610
616	98.649197
618	98.640783
620	98.632369
622	98.623956
624	98.615542
626	98.607128
628	98.598715
630	98.590301
632	98.581888
634	98.573474
636	98.597335
638	98.621196
640	98.645057
642	98.668918
644	98.692779
646	98.716640
648	98.740501
650	98.764362
652	98.788224
654	98.812085
656	98.835946
658	98.859807
660	98.883668
662	98.907529
664	98.931390
666	98.931390
668	98.931390
670	98.931390
672	98.931390
674	98.931390
676	98.931390
678	98.931390
680	98.931390
682	98.931390
684	98.931390
686	98.931390
688	98.931390
690	98.931390
692	98.931390
694	98.931390
696	98.931390
698	98.931390
700	98.931390
702	98.931390
704	98.931390
706	98.931390
708	98.931390
710	98.931390
712	98.931390
714	98.931390
716	98.931390
718	98.931390
720	98.931390
722	98.931390
724	98.931390
726	98.931390
728	98.931390
730	98.931390
732	98.931390
734	98.931390
736	98.933207
738	98.936843
740	98.940478
742	98.944113
744	98.947748
746	98.951383
748	98.955018
750	98.958653
752	98.962288
754	98.965923
756	98.969558
758	98.973193
760	98.976829
762	98.980464
764	98.984099
766	98.987734
768	98.991369
770	98.995004
772	98.995004
774	98.995004
776	98.995004
778	98.995004
780	98.995004
782	98.995004
784	98.995004
786	98.995004
788	98.995004
790	98.995004
792	98.995004
794	98.995004
796	98.995004
798	98.995004
800	98.995004
