Simulations	S-metric
0	0.000000
2	2.216267
4	4.432534
6	6.648801
8	8.865068
10	11.081334
12	13.297601
14	15.513868
16	17.730135
18	19.946402
20	22.162669
22	24.378936
24	26.595203
26	28.811470
28	31.027737
30	33.244003
32	35.460270
34	37.676537
36	39.892804
38	42.109071
40	44.325338
42	46.541605
44	48.757872
46	50.974139
48	53.190406
50	55.406672
52	57.622939
54	59.839206
56	62.055473
58	64.271740
60	66.488007
62	68.704274
64	70.920541
66	73.136808
68	75.353074
70	77.569341
72	84.681613
74	84.837462
76	84.993310
78	85.149159
80	85.305008
82	85.460856
84	85.616705
86	85.772553
88	85.928402
90	86.084251
92	86.240099
94	86.395948
96	86.551797
98	86.707645
100	86.863494
102	87.019342
104	87.175320
106	87.331426
108	87.487532
110	87.643638
112	87.799744
114	87.955851
116	88.111957
118	88.268063
120	88.424169
122	88.580275
124	88.736381
126	88.892488
128	89.048594
130	89.204700
132	89.360806
134	89.511260
136	89.661714
138	89.812168
140	89.962622
142	90.113076
144	90.263530
146	90.413984
148	90.564438
150	90.714893
152	90.865347
154	91.015801
156	91.166255
158	91.316709
160	91.467163
162	91.652651
164	91.838138
166	92.023626
168	92.209114
170	92.394602
172	92.580090
174	92.765578
176	92.951065
178	93.136553
180	93.322041
182	93.507529
184	93.617071
186	93.726613
188	93.836155
190	93.945696
192	94.055238
194	94.164780
196	94.274322
198	94.383864
200	94.493406
202	94.602948
204	94.712490
206	94.755628
208	94.798767
210	94.841906
212	94.885044
214	94.928183
216	94.971322
218	95.014460
220	95.057599
222	95.100738
224	95.143876
226	95.166970
228	95.190063
230	95.213157
232	95.236250
234	95.259344
236	95.282437
238	95.305531
240	95.328624
242	95.472090
244	95.735928
246	95.999766
248	96.263604
250	96.527442
252	96.791280
254	97.055118
256	97.318956
258	97.582794
260	97.846632
262	97.892470
264	97.938309
266	97.984147
268	98.029986
270	98.075825
272	98.121663
274	98.167502
276	98.213340
278	98.259179
280	98.271674
282	98.284170
284	98.296666
286	98.309161
288	98.321657
290	98.334153
292	98.346648
294	98.359144
296	98.383520
298	98.407896
300	98.432272
302	98.456648
304	98.481024
306	98.505400
308	98.529776
310	98.554152
312	98.578528
314	98.602904
316	98.602904
318	98.602904
320	98.602904
322	98.602904
324	98.602904
326	98.602904
328	98.602904
330	98.602904
332	98.602904
334	98.602904
336	98.602904
338	98.602904
340	98.602904
342	98.602904
344	98.602904
346	98.602904
348	98.602904
350	98.602904
352	98.602904
354	98.602904
356	98.602904
358	98.602904
360	98.602904
362	98.616089
364	98.642459
366	98.668829
368	98.695199
370	98.721569
372	98.747939
374	98.774308
376	98.800678
378	98.827048
380	98.841413
382	98.843772
384	98.846131
386	98.848491
388	98.850850
390	98.853209
392	98.855569
394	98.857928
396	98.898076
398	98.976011
400	99.053947
402	99.131883
404	99.209819
406	99.287755
408	99.365691
410	99.443627
412	99.482595
414	99.482595
416	99.482595
418	99.482595
420	99.482595
422	99.482595
424	99.484845
426	99.489345
428	99.493845
430	99.498345
432	99.502845
434	99.507346
436	99.511846
438	99.516346
440	99.518596
442	99.518596
444	99.518596
446	99.518596
448	99.518596
450	99.518596
452	99.518596
454	99.518596
456	99.518596
458	99.522468
460	99.526339
462	99.530211
464	99.534083
466	99.537954
468	99.541826
470	99.543762
472	99.543762
474	99.543762
476	99.543762
478	99.543762
480	99.543762
482	99.543762
484	99.543762
486	99.543762
488	99.543762
490	99.543762
492	99.543762
494	99.543762
496	99.543762
498	99.543762
500	99.543762
502	99.543762
504	99.543762
506	99.543762
508	99.543762
510	99.543762
512	99.543762
514	99.543762
516	99.543762
518	99.543762
520	99.543762
522	99.543762
524	99.544789
526	99.546842
528	99.548896
530	99.550949
532	99.553003
534	99.555056
536	99.557109
538	99.559163
540	99.570568
542	99.591325
544	99.612081
546	99.632838
548	99.653594
550	99.674351
552	99.695107
554	99.695107
556	99.695107
558	99.695107
560	99.695107
562	99.695107
564	99.703566
566	99.712024
568	99.720483
570	99.728942
572	99.737400
574	99.737400
576	99.737400
578	99.737400
580	99.737400
582	99.737400
584	99.737400
586	99.737400
588	99.737400
590	99.737400
592	99.737400
594	99.737400
596	99.737400
598	99.737400
600	99.737400
602	99.737400
604	99.737400
606	99.737400
608	99.737400
610	99.737400
612	99.737400
614	99.737400
616	99.737400
618	99.737400
620	99.737700
622	99.737999
624	99.738299
626	99.738598
628	99.738898
630	99.739198
632	99.739497
634	99.739497
636	99.739497
638	99.739497
640	99.739497
642	99.739497
644	99.739497
646	99.739497
648	99.739497
650	99.739497
652	99.739497
654	99.739497
656	99.739497
658	99.739497
660	99.739497
662	99.739497
664	99.739497
666	99.739497
668	99.739497
670	99.739497
672	99.739497
674	99.739497
676	99.739497
678	99.739497
680	99.739497
682	99.739497
684	99.739497
686	99.739497
688	99.739497
690	99.739497
692	99.739497
694	99.739497
696	99.739497
698	99.739497
700	99.739497
702	99.739497
704	99.739497
706	99.739497
708	99.739497
710	99.739497
712	99.739497
714	99.739497
716	99.739497
718	99.739497
720	99.739497
722	99.739497
724	99.739497
726	99.739497
728	99.739497
730	99.739497
732	99.739497
734	99.739497
736	99.739497
738	99.739497
740	99.739497
742	99.739497
744	99.739497
746	99.739497
748	99.739497
750	99.739497
752	99.739497
754	99.739497
756	99.739497
758	99.739497
760	99.739497
762	99.739497
764	99.739497
766	99.739497
768	99.739497
770	99.739497
772	99.739497
774	99.739497
776	99.739497
778	99.739497
780	99.739497
782	99.739497
784	99.739497
786	99.765681
788	99.818049
790	99.870417
792	99.922785
794	99.948969
796	99.948969
798	99.948969
800	99.948969
