Simulations	S-metric
0	0.000000
2	23.587228
4	47.174457
6	70.761685
8	72.370010
10	73.978336
12	75.586661
14	77.760482
16	80.499798
18	83.239114
20	83.995840
22	84.752567
24	85.509294
26	86.266021
28	87.022747
30	87.779474
32	88.315160
34	88.850846
36	89.386531
38	89.922217
40	90.457903
42	90.596442
44	90.734982
46	90.873522
48	91.012062
50	91.150602
52	91.219872
54	91.219872
56	91.219872
58	91.219872
60	91.219872
62	91.219872
64	91.219872
66	91.219872
68	91.219872
70	91.219872
72	91.549651
74	91.879430
76	92.209209
78	92.538989
80	92.868768
82	93.198547
84	93.528326
86	93.858105
88	93.900998
90	93.943891
92	93.986785
94	94.029678
96	94.072571
98	94.115465
100	94.158358
102	94.201251
104	94.244144
106	94.287038
108	94.329931
110	94.372824
112	94.415718
114	94.458611
116	94.501504
118	94.544397
120	94.587291
122	94.630184
124	94.673077
126	94.706129
128	94.729339
130	94.752548
132	94.775758
134	94.798968
136	94.822178
138	94.845388
140	94.868598
142	94.891807
144	94.915017
146	94.938227
148	94.961437
150	94.984647
152	95.007857
154	95.031066
156	95.054276
158	95.077486
160	95.100696
162	95.123906
164	95.147115
166	95.170325
168	95.193535
170	95.216745
172	95.239955
174	95.263165
176	95.286374
178	95.309584
180	95.332794
182	95.356004
184	95.376518
186	95.394336
188	95.412155
190	95.429973
192	95.447792
194	95.465610
196	95.483429
198	95.501247
200	95.519066
202	95.536884
204	95.554703
206	95.572521
208	95.590340
210	95.608158
212	95.625976
214	95.643795
216	95.661613
218	95.679432
220	95.697250
222	95.715069
224	95.732887
226	95.750706
228	95.768524
230	95.786343
232	95.811021
234	95.835698
236	95.860376
238	95.885054
240	95.909732
242	95.934410
244	95.959088
246	95.983766
248	96.008444
250	96.033122
252	96.057800
254	96.082478
256	96.107156
258	96.131834
260	96.156512
262	96.181190
264	96.205868
266	96.230546
268	96.255224
270	96.279902
272	96.304580
274	96.329258
276	96.353935
278	96.378613
280	96.403291
282	96.427969
284	96.465854
286	96.516946
288	96.568038
290	96.619130
292	96.670221
294	96.721313
296	96.772405
298	96.823497
300	96.874588
302	96.925680
304	96.976772
306	97.027864
308	97.078956
310	97.130047
312	97.181139
314	97.232231
316	97.283323
318	97.334415
320	97.385506
322	97.436598
324	97.487690
326	97.538782
328	97.589873
330	97.619033
332	97.626262
334	97.633490
336	97.640718
338	97.647946
340	97.655175
342	97.662403
344	97.669631
346	97.676859
348	97.684088
350	97.691316
352	97.698544
354	97.705772
356	97.713000
358	97.720229
360	97.727457
362	97.734685
364	97.741913
366	97.749142
368	97.756370
