Simulations	S-metric
0	0.000000
2	2.273092
4	4.546183
6	6.819275
8	9.092366
10	11.365458
12	13.638550
14	15.911641
16	18.184733
18	20.457824
20	22.730916
22	25.004008
24	27.277099
26	29.550191
28	31.823282
30	34.096374
32	36.369465
34	38.642557
36	40.915649
38	43.188740
40	45.461832
42	47.734923
44	50.008015
46	52.281107
48	54.554198
50	56.827290
52	59.100381
54	61.373473
56	63.646565
58	65.919656
60	68.192748
62	70.465839
64	72.738931
66	75.012023
68	77.285114
70	84.536175
72	84.716484
74	84.896794
76	85.077103
78	85.257413
80	85.437722
82	85.618032
84	85.798341
86	85.978651
88	86.158960
90	86.339270
92	86.519579
94	86.699889
96	86.880199
98	87.060508
100	87.240818
102	87.579218
104	87.917618
106	88.256019
108	88.594419
110	88.932819
112	89.271220
114	89.609620
116	89.948020
118	90.286421
120	90.624821
122	90.963222
124	91.301622
126	91.640022
128	91.978423
130	92.215323
132	92.350724
134	92.486125
136	92.621527
138	92.756928
140	92.892329
142	93.027730
144	93.163131
146	93.298532
148	93.433933
150	93.569334
152	93.704735
154	93.818988
156	93.912094
158	94.005199
160	94.098304
162	94.191410
164	94.284515
166	94.377621
168	94.470726
170	94.563831
172	94.656937
174	94.750042
176	94.843147
178	94.936253
180	95.029358
182	95.122463
184	95.215569
186	95.302778
188	95.384092
190	95.465407
192	95.546721
194	95.628035
196	95.709349
198	95.790663
200	95.871977
202	95.953291
204	96.034605
206	96.115919
208	96.197233
210	96.278547
212	96.307189
214	96.335832
216	96.364474
218	96.393117
220	96.421759
222	96.450402
224	96.479044
226	96.507686
228	96.536329
230	96.564971
232	96.593614
234	96.622256
236	96.650899
238	96.698180
240	96.745462
242	96.792743
244	96.840025
246	96.887306
248	96.934588
250	96.981869
252	97.029151
254	97.076432
256	97.123714
258	97.170995
260	97.278569
262	97.386142
264	97.493716
266	97.601289
268	97.708863
270	97.816436
272	97.924010
274	98.031583
276	98.139157
278	98.192943
280	98.192943
282	98.192943
284	98.192943
286	98.192943
288	98.192943
290	98.192943
292	98.192943
294	98.192943
296	98.192943
298	98.192943
300	98.192943
302	98.192943
304	98.192943
306	98.192943
308	98.192943
310	98.192943
312	98.192943
314	98.192943
316	98.212792
318	98.252488
320	98.292184
322	98.331881
324	98.371577
326	98.411273
328	98.450970
330	98.497751
332	98.551617
334	98.605483
336	98.659349
338	98.713215
340	98.767081
342	98.820947
344	98.874813
346	98.928679
348	98.962068
350	98.974980
352	98.987892
354	99.000804
356	99.013716
358	99.026628
360	99.039540
362	99.052452
364	99.065364
366	99.070296
368	99.075228
370	99.080160
372	99.085093
374	99.090025
376	99.094957
378	99.099889
380	99.104822
382	99.109754
384	99.109754
386	99.109754
388	99.109754
390	99.109754
392	99.109754
394	99.109754
396	99.109754
398	99.109754
400	99.112145
402	99.114537
404	99.116928
406	99.119320
408	99.121711
410	99.124103
412	99.126494
414	99.128886
416	99.131277
418	99.140145
420	99.155489
422	99.170834
424	99.186178
426	99.201522
428	99.216866
430	99.232211
432	99.247555
434	99.262899
436	99.278243
438	99.286065
440	99.286365
442	99.286665
444	99.286964
446	99.287264
448	99.287563
450	99.287863
452	99.315957
454	99.371847
456	99.427736
458	99.483626
460	99.539515
462	99.595405
464	99.651294
466	99.707183
468	99.763073
470	99.818962
472	99.849354
474	99.854247
476	99.859140
478	99.864034
480	99.868927
482	99.873821
484	99.873821
486	99.873821
488	99.873821
490	99.873821
492	99.873821
494	99.873821
496	99.879693
498	99.885565
500	99.891437
502	99.897309
504	99.903181
506	99.909053
508	99.914925
510	99.920797
512	99.926669
514	99.932541
516	99.938583
518	99.944625
520	99.950667
522	99.956709
524	99.962750
526	99.968792
528	99.974834
530	99.974834
532	99.974834
534	99.974834
536	99.974834
538	99.974834
540	99.974834
542	99.974834
544	99.974834
546	99.974834
548	99.974834
550	99.974834
552	99.974834
554	99.974834
556	99.974834
558	99.974834
560	99.974834
562	99.974834
564	99.974834
566	99.974834
568	99.974834
570	99.974834
572	99.974834
574	99.974834
576	99.974834
578	99.974834
580	99.974834
582	99.974834
584	99.974834
586	99.974834
588	99.974834
590	99.974834
592	99.974834
594	99.974834
596	99.974834
598	99.974834
600	99.974834
602	99.974834
604	99.974834
606	99.974834
608	99.974834
610	99.974834
612	99.974834
614	99.974834
616	99.979867
618	99.984900
620	99.989934
622	99.994967
624	100.000000
626	100.000000
628	100.000000
630	100.000000
632	100.000000
634	100.000000
636	100.000000
638	100.000000
640	100.000000
642	100.000000
644	100.000000
646	100.000000
648	100.000000
650	100.000000
652	100.000000
654	100.000000
656	100.000000
658	100.000000
660	100.000000
662	100.000000
664	100.000000
666	100.000000
668	100.000000
670	100.000000
672	100.000000
674	100.000000
676	100.000000
678	100.000000
680	100.000000
682	100.000000
684	100.000000
686	100.000000
688	100.000000
690	100.000000
692	100.000000
694	100.000000
696	100.000000
698	100.000000
700	100.000000
702	100.000000
704	100.000000
706	100.000000
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
