Simulations	S-metric
0	0.000000
2	2.108232
4	4.216464
6	6.324696
8	8.432927
10	10.541159
12	12.649391
14	14.757623
16	16.865855
18	18.974087
20	21.082319
22	23.190551
24	25.298782
26	27.407014
28	29.515246
30	31.623478
32	33.731710
34	35.839942
36	37.948174
38	40.056405
40	42.164637
42	44.272869
44	46.381101
46	48.489333
48	50.597565
50	52.705797
52	54.814029
54	56.922260
56	59.030492
58	61.138724
60	63.246956
62	65.355188
64	67.463420
66	69.571652
68	71.679884
70	73.788115
72	82.539639
74	82.845102
76	83.150564
78	83.456026
80	83.761488
82	84.066950
84	84.372412
86	84.677874
88	84.983336
90	85.288798
92	85.594261
94	85.899723
96	86.205185
98	86.510647
100	86.816109
102	87.121571
104	87.418428
106	87.706679
108	87.994931
110	88.283182
112	88.571433
114	88.859685
116	89.147936
118	89.436187
120	89.724439
122	90.012690
124	90.300941
126	90.589193
128	90.877444
130	91.165695
132	91.316688
134	91.467681
136	91.618674
138	91.769667
140	91.920660
142	92.071653
144	92.222646
146	92.373639
148	92.524632
150	92.675625
152	92.826618
154	92.977610
156	93.016107
158	93.054603
160	93.093099
162	93.131595
164	93.170092
166	93.208588
168	93.247084
170	93.285580
172	93.324076
174	93.362573
176	93.401069
178	93.439565
180	93.478061
182	93.516558
184	93.565231
186	93.624081
188	93.682931
190	93.741781
192	93.800631
194	93.859481
196	93.918331
198	93.977181
200	94.036031
202	94.094881
204	94.153731
206	94.212581
208	94.271431
210	94.330281
212	94.492663
214	94.655045
216	94.817428
218	94.979810
220	95.142192
222	95.304574
224	95.466956
226	95.629338
228	95.791720
230	95.954102
232	96.116484
234	96.278866
236	96.443837
238	96.611397
240	96.778957
242	96.946517
244	97.114077
246	97.281637
248	97.449197
250	97.616758
252	97.784318
254	97.951878
256	98.119438
258	98.149890
260	98.180343
262	98.210796
264	98.241248
266	98.271701
268	98.302153
270	98.332606
272	98.363058
274	98.373140
276	98.383221
278	98.393302
280	98.403383
282	98.413464
284	98.423545
286	98.433626
288	98.443707
290	98.453788
292	98.478182
294	98.516887
296	98.555593
298	98.594298
300	98.633004
302	98.671709
304	98.710415
306	98.749121
308	98.787826
310	98.826532
312	98.828962
314	98.831392
316	98.833822
318	98.836252
320	98.838682
322	98.841112
324	98.843542
326	98.845972
328	98.848402
330	98.850832
332	98.852047
334	98.852047
336	98.852047
338	98.852047
340	98.852047
342	98.852047
344	98.852047
346	98.852047
348	98.852047
350	98.852047
352	98.860477
354	98.877337
356	98.894196
358	98.911056
360	98.927915
362	98.944775
364	98.961634
366	98.978494
368	98.995353
370	99.003642
372	99.011931
374	99.020220
376	99.028509
378	99.036797
380	99.045086
382	99.053375
384	99.053375
386	99.053375
388	99.053375
390	99.053375
392	99.053375
394	99.053375
396	99.053375
398	99.069254
400	99.085132
402	99.101011
404	99.116889
406	99.132768
408	99.148646
410	99.164525
412	99.180403
414	99.196282
416	99.212160
418	99.227789
420	99.243168
422	99.258548
424	99.273927
426	99.289306
428	99.304685
430	99.349206
432	99.393726
434	99.438247
436	99.482767
438	99.527288
440	99.571808
442	99.616328
444	99.638589
446	99.638589
448	99.638589
450	99.638589
452	99.638589
454	99.638589
456	99.640162
458	99.643307
460	99.646453
462	99.649599
464	99.652745
466	99.655890
468	99.659036
470	99.662182
472	99.663755
474	99.663755
476	99.663755
478	99.663755
480	99.663755
482	99.663755
484	99.667312
486	99.674426
488	99.681539
490	99.688653
492	99.695767
494	99.702881
496	99.709995
498	99.717109
500	99.724223
502	99.724223
504	99.724223
506	99.724223
508	99.724223
510	99.724223
512	99.724223
514	99.724223
516	99.724223
518	99.724223
520	99.724223
522	99.724223
524	99.724223
526	99.724223
528	99.724223
530	99.724223
532	99.724223
534	99.724223
536	99.733922
538	99.753321
540	99.772720
542	99.792119
544	99.811517
546	99.830916
548	99.850315
550	99.869714
552	99.879413
554	99.879413
556	99.879413
558	99.879413
560	99.879413
562	99.879413
564	99.879413
566	99.879413
568	99.879413
570	99.879413
572	99.879413
574	99.879413
576	99.879413
578	99.879413
580	99.879413
582	99.879413
584	99.892462
586	99.905511
588	99.918560
590	99.931609
592	99.944658
594	99.957707
596	99.957707
598	99.957707
600	99.957707
602	99.957707
604	99.957707
606	99.957707
608	99.957707
610	99.957707
612	99.957707
614	99.957707
616	99.957707
618	99.957707
620	99.957707
622	99.957707
624	99.957707
626	99.957707
628	99.957707
630	99.957707
632	99.957707
634	99.957707
636	99.957707
638	99.957707
640	99.957707
642	99.957707
644	99.957707
646	99.957707
648	99.957707
650	99.957707
652	99.957707
654	99.957707
656	99.957707
658	99.957707
660	99.957707
662	99.957707
664	99.957707
666	99.957707
668	99.957707
670	99.957707
672	99.957707
674	99.957707
676	99.957707
678	99.957707
680	99.957707
682	99.957707
684	99.957707
686	99.957707
688	99.957707
690	99.957707
692	99.957707
694	99.957707
696	99.957707
698	99.957707
700	99.957707
702	99.957707
704	99.957707
706	99.963749
708	99.975833
710	99.987916
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
