Simulations	S-metric
0	0.000000
2	25.037767
4	50.075534
6	75.113301
8	76.044642
10	76.975982
12	77.907323
14	78.755451
16	79.520365
18	80.285280
20	81.050194
22	82.077389
24	83.366866
26	84.656342
28	85.364904
30	86.073466
32	86.510885
34	86.677160
36	86.843435
38	87.009710
40	87.175985
42	87.342260
44	87.508536
46	87.726638
48	87.996569
50	88.266499
52	88.536430
54	88.806360
56	89.076291
58	89.346221
60	89.616152
62	89.886082
64	90.156013
66	90.425943
68	90.648465
70	90.823578
72	90.998691
74	91.173805
76	91.348918
78	91.524031
80	91.699144
82	91.874257
84	92.049371
86	92.224484
88	92.399597
90	92.574710
92	92.749823
94	92.924937
96	93.100050
98	93.275163
100	93.450276
102	93.625390
104	93.800503
106	93.975616
108	94.150729
110	94.286589
112	94.383196
114	94.479802
116	94.576409
118	94.673016
120	94.769622
122	94.866229
124	94.962836
126	95.059442
128	95.156049
130	95.252655
132	95.349262
134	95.445869
136	95.542475
138	95.639082
140	95.735689
142	95.832295
144	95.928902
146	96.025508
148	96.122115
150	96.218722
152	96.315328
154	96.411935
156	96.508542
158	96.605148
160	96.701755
162	96.756390
164	96.811025
166	96.865660
168	96.920295
170	96.974930
172	97.029565
174	97.084200
176	97.138835
178	97.193470
180	97.248105
182	97.302740
184	97.357375
186	97.412010
188	97.466645
190	97.521280
192	97.575915
194	97.630550
196	97.685185
198	97.739820
200	97.794455
202	97.849090
204	97.903725
206	97.956898
208	98.008608
210	98.060318
212	98.112028
214	98.163738
216	98.215448
218	98.267158
220	98.318868
222	98.370578
224	98.422288
226	98.473998
228	98.525708
230	98.577419
232	98.629129
234	98.680839
236	98.732549
238	98.784259
240	98.835969
242	98.838241
244	98.840513
246	98.842785
248	98.845057
250	98.847329
252	98.849601
254	98.851872
256	98.854144
258	98.856416
260	98.858688
262	98.860960
264	98.863232
266	98.865504
268	98.867776
270	98.870048
272	98.872320
274	98.874592
276	98.876864
278	98.879136
280	98.881408
282	98.883679
284	98.885951
286	98.888223
288	98.890495
290	98.892767
292	98.895039
294	98.897311
296	98.899583
298	98.904243
300	98.908904
302	98.913564
304	98.918224
306	98.922885
308	98.927545
310	98.932206
312	98.936866
314	98.941526
316	98.946187
318	98.950847
320	98.955507
322	98.960168
324	98.964828
326	98.969488
328	98.974149
330	98.978809
332	98.983470
334	98.988130
336	98.992790
338	98.997451
340	99.002111
342	99.006771
344	99.011432
346	99.016092
348	99.020752
350	99.025413
352	99.025413
354	99.025413
356	99.025413
358	99.025413
360	99.025413
362	99.025413
364	99.025413
366	99.025413
368	99.025413
370	99.025413
372	99.025413
374	99.025413
376	99.025413
378	99.025413
380	99.025413
382	99.025413
384	99.025413
386	99.025413
388	99.025413
390	99.025413
392	99.025413
394	99.025413
396	99.025413
398	99.025413
400	99.025985
402	99.026557
404	99.027129
406	99.027701
408	99.028273
410	99.028845
412	99.029416
414	99.029988
416	99.030560
418	99.031132
420	99.031704
422	99.032276
424	99.032848
426	99.033420
428	99.033992
430	99.034564
432	99.035136
434	99.035708
436	99.036280
438	99.036852
440	99.037424
442	99.037996
444	99.043110
446	99.048224
448	99.053338
450	99.058452
452	99.063566
454	99.068681
456	99.073795
458	99.078909
460	99.084023
462	99.089137
464	99.094251
466	99.099365
468	99.104480
470	99.109594
472	99.114708
474	99.119822
476	99.124936
478	99.130050
480	99.135164
482	99.135164
484	99.135164
486	99.135164
488	99.135164
490	99.135164
492	99.135164
494	99.135164
496	99.135164
498	99.135164
500	99.135164
502	99.135164
504	99.135164
506	99.135164
508	99.135164
510	99.135164
512	99.135164
514	99.135164
516	99.135164
518	99.135951
520	99.136737
522	99.137524
524	99.138310
526	99.139097
528	99.139883
530	99.140669
532	99.141456
534	99.142242
536	99.143029
538	99.143815
540	99.144602
542	99.145388
544	99.146175
546	99.146961
548	99.147747
550	99.139624
552	99.131500
554	99.123377
556	99.115253
558	99.107130
560	99.099006
562	99.090883
564	99.082759
566	99.074636
568	99.066512
570	99.058389
572	99.050265
574	99.042142
576	99.034018
578	99.032618
580	99.037939
582	99.043261
584	99.048583
586	99.053905
588	99.059227
590	99.064549
592	99.069870
594	99.075192
596	99.080514
598	99.085836
600	99.091158
602	99.096480
604	99.101801
606	99.107123
608	99.112445
610	99.115466
612	99.118487
614	99.121508
616	99.124529
618	99.127550
620	99.130571
622	99.133592
624	99.136612
626	99.139633
628	99.142654
630	99.145675
632	99.148696
634	99.151717
636	99.154738
638	99.154738
640	99.154738
