Simulations	S-metric
0	0.000000
2	2.163814
4	4.327629
6	6.491443
8	8.655258
10	10.819072
12	12.982887
14	15.146701
16	17.310516
18	19.474330
20	21.638145
22	23.801959
24	25.965774
26	28.129588
28	30.293403
30	32.457217
32	34.621032
34	36.784846
36	38.948661
38	41.112475
40	43.276290
42	45.440104
44	47.603919
46	49.767733
48	51.931548
50	54.095362
52	56.259177
54	58.422991
56	60.586806
58	62.750620
60	64.914435
62	67.078249
64	69.242064
66	71.405878
68	73.569693
70	75.733507
72	85.971858
74	86.275931
76	86.580003
78	86.884076
80	87.188148
82	87.492221
84	87.796293
86	88.100366
88	88.404439
90	88.708511
92	89.012584
94	89.316656
96	89.620729
98	89.924801
100	90.228874
102	90.532946
104	90.765936
106	90.998925
108	91.231915
110	91.464904
112	91.697894
114	91.930884
116	92.163873
118	92.396863
120	92.629852
122	92.862842
124	93.095831
126	93.328821
128	93.561811
130	93.604331
132	93.646852
134	93.689373
136	93.731894
138	93.774414
140	93.816935
142	93.859456
144	93.901977
146	93.944497
148	93.987018
150	94.029539
152	94.151600
154	94.353202
156	94.554803
158	94.756405
160	94.958006
162	95.159608
164	95.361210
166	95.562811
168	95.764413
170	95.966014
172	96.167616
174	96.369217
176	96.479501
178	96.498467
180	96.517432
182	96.536398
184	96.555364
186	96.574329
188	96.593295
190	96.612261
192	96.631226
194	96.650192
196	96.669158
198	96.688123
200	96.696945
202	96.705766
204	96.714587
206	96.723409
208	96.732230
210	96.741052
212	96.749873
214	96.758694
216	96.767516
218	96.776337
220	96.891178
222	97.112037
224	97.332896
226	97.553756
228	97.774615
230	97.995474
232	98.216334
234	98.437193
236	98.475455
238	98.513716
240	98.551978
242	98.590240
244	98.628501
246	98.666763
248	98.705024
250	98.729375
252	98.739814
254	98.750253
256	98.760692
258	98.771132
260	98.781571
262	98.792010
264	98.802449
266	98.809606
268	98.816763
270	98.823920
272	98.831077
274	98.838234
276	98.845391
278	98.852548
280	98.859705
282	98.866862
284	98.874019
286	98.887892
288	98.908482
290	98.929071
292	98.949661
294	98.970250
296	98.990840
