Simulations	S-metric
0	0.000000
2	2.264627
4	4.529255
6	6.793882
8	9.058510
10	11.323137
12	13.587765
14	15.852392
16	18.117020
18	20.381647
20	22.646275
22	24.910902
24	27.175530
26	29.440157
28	31.704785
30	33.969412
32	36.234040
34	38.498667
36	40.763295
38	43.027922
40	45.292549
42	47.557177
44	49.821804
46	52.086432
48	54.351059
50	56.615687
52	58.880314
54	61.144942
56	63.409569
58	65.674197
60	67.938824
62	70.203452
64	72.468079
66	74.732707
68	76.997334
70	79.261962
72	89.692935
74	89.836955
76	89.980976
78	90.124997
80	90.269018
82	90.413039
84	90.557060
86	90.701080
88	90.845101
90	90.989122
92	91.133143
94	91.277164
96	91.421184
98	91.565205
100	91.735215
102	91.905226
104	92.075236
106	92.245246
108	92.415256
110	92.585266
112	92.755276
114	92.925286
116	93.095296
118	93.265306
120	93.435317
122	93.605327
124	93.775337
126	93.945347
128	94.115357
130	94.151443
132	94.187528
134	94.223614
136	94.259700
138	94.295785
140	94.331871
142	94.367957
144	94.404043
146	94.440128
148	94.476214
150	94.512300
152	94.548385
154	94.584471
156	94.620557
158	94.682906
160	94.771518
162	94.860130
164	94.948742
166	95.037354
168	95.125967
170	95.214579
172	95.303191
174	95.391803
176	95.480415
178	95.569027
180	95.657640
182	95.746252
184	95.779023
186	95.811795
188	95.844567
190	95.877339
192	95.910110
194	95.942882
196	95.975654
198	96.008425
200	96.041197
202	96.073969
204	96.106740
206	96.139512
208	96.168854
210	96.194768
212	96.220681
214	96.246594
216	96.272507
218	96.298421
220	96.324334
222	96.350247
224	96.376160
226	96.402074
228	96.427987
230	96.453900
232	96.479813
234	96.505727
236	96.531640
238	96.570787
240	96.609934
242	96.649081
244	96.688228
246	96.727375
248	96.766522
250	96.805669
252	96.844816
254	96.883963
256	96.923110
258	96.962258
260	97.030399
262	97.098540
264	97.166681
266	97.234822
268	97.302964
270	97.371105
272	97.439246
274	97.507387
276	97.575528
278	97.643669
280	97.755021
282	97.909582
284	98.064143
286	98.218704
288	98.373265
290	98.527826
292	98.682387
294	98.836948
296	98.991509
298	99.008862
300	99.026215
302	99.043568
304	99.060921
306	99.078274
308	99.095627
310	99.112980
312	99.130333
314	99.143093
316	99.151261
318	99.159429
320	99.167597
322	99.175765
324	99.183933
326	99.192101
328	99.200268
330	99.208436
332	99.216604
334	99.249836
336	99.283068
338	99.316300
340	99.349532
342	99.382764
344	99.415996
346	99.446722
348	99.474942
350	99.503162
352	99.531381
354	99.559601
356	99.587821
358	99.616040
360	99.644260
362	99.672480
364	99.700700
366	99.702024
368	99.703349
370	99.704673
372	99.705998
374	99.707322
376	99.708647
378	99.709971
380	99.711296
382	99.712620
384	99.713283
386	99.713283
388	99.713283
390	99.713283
392	99.713283
394	99.713283
396	99.713283
398	99.713283
400	99.713283
402	99.713283
404	99.713283
406	99.713283
408	99.713283
410	99.713283
412	99.713283
414	99.713283
416	99.713283
418	99.713283
420	99.713283
422	99.713283
424	99.713283
426	99.713283
428	99.713283
430	99.713283
432	99.713283
434	99.713283
436	99.713283
438	99.713283
440	99.713283
442	99.713283
444	99.713283
446	99.713283
448	99.713283
450	99.713283
452	99.713283
454	99.713283
456	99.713283
458	99.713283
460	99.713283
462	99.713283
464	99.713283
466	99.713283
468	99.713283
470	99.713283
472	99.713283
474	99.713283
476	99.713283
478	99.713283
480	99.713283
482	99.713283
484	99.713283
486	99.713283
488	99.713283
490	99.713283
492	99.713283
494	99.713283
496	99.713283
498	99.713283
500	99.713283
502	99.713283
504	99.713283
506	99.713283
508	99.716079
510	99.718875
512	99.721671
514	99.724468
516	99.727264
518	99.730060
520	99.732856
522	99.735652
524	99.738449
526	99.738449
528	99.738449
530	99.738449
532	99.738449
534	99.738449
536	99.738449
538	99.738449
540	99.738449
542	99.738449
544	99.738449
546	99.738449
548	99.738449
550	99.738449
552	99.738449
554	99.738449
556	99.738449
558	99.738449
560	99.738449
562	99.738449
564	99.740496
566	99.742543
568	99.744590
570	99.746638
572	99.748685
574	99.750732
576	99.752779
578	99.814584
580	99.876390
582	99.938195
584	100.000000
586	100.000000
588	100.000000
590	100.000000
592	100.000000
594	100.000000
596	100.000000
598	100.000000
600	100.000000
602	100.000000
604	100.000000
606	100.000000
608	100.000000
610	100.000000
612	100.000000
614	100.000000
616	100.000000
618	100.000000
620	100.000000
622	100.000000
624	100.000000
626	100.000000
628	100.000000
630	100.000000
632	100.000000
634	100.000000
636	100.000000
638	100.000000
640	100.000000
642	100.000000
644	100.000000
646	100.000000
648	100.000000
650	100.000000
652	100.000000
654	100.000000
656	100.000000
658	100.000000
660	100.000000
662	100.000000
664	100.000000
666	100.000000
668	100.000000
670	100.000000
672	100.000000
674	100.000000
676	100.000000
678	100.000000
680	100.000000
682	100.000000
684	100.000000
686	100.000000
688	100.000000
690	100.000000
692	100.000000
694	100.000000
696	100.000000
698	100.000000
700	100.000000
702	100.000000
704	100.000000
706	100.000000
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
