Simulations	S-metric
0	0.000000
2	22.376466
4	44.752931
6	67.129397
8	69.075665
10	71.021933
12	72.968202
14	74.436004
16	75.425342
18	76.268743
20	76.966209
22	77.663675
24	78.361141
26	79.058607
28	79.756073
30	80.169739
32	80.583405
34	80.997070
36	81.410736
38	81.824401
40	82.238067
42	82.651733
44	83.065398
46	83.479064
48	83.892730
50	84.091145
52	84.289560
54	84.487975
56	84.686390
58	84.884805
60	85.083220
62	85.281635
64	85.480050
66	85.678465
68	85.990428
70	86.302390
72	86.614352
74	86.926315
76	87.238277
78	87.550239
80	87.862202
82	88.174164
84	88.486127
86	88.710926
88	88.848562
90	88.986198
92	89.123834
94	89.261470
96	89.399106
98	89.536743
100	89.674379
102	89.812015
104	89.949651
106	90.087287
108	90.224923
110	90.362559
112	90.500195
114	90.535381
116	90.570567
118	90.605753
120	90.640938
122	90.676124
124	90.711310
126	90.746496
128	90.781681
130	90.816867
132	90.852053
134	90.887239
136	90.922424
138	90.957610
140	90.992796
142	91.027982
144	91.063167
146	91.098353
148	91.133539
150	91.168725
152	91.215874
154	91.274988
156	91.334101
158	91.393214
160	91.452328
162	91.511441
164	91.570554
166	91.629668
168	91.688781
170	91.747894
172	91.807008
174	91.866121
176	91.925235
178	91.984348
180	92.043461
182	92.102575
184	92.161688
186	92.220801
188	92.279915
190	92.339028
192	92.398141
194	92.457255
196	92.516368
198	92.575482
200	92.634595
202	92.693708
204	92.752822
206	92.811935
208	92.871048
210	92.930162
212	92.989275
214	93.048388
216	93.107502
218	93.166615
220	93.225728
222	93.284842
224	93.343955
226	93.403069
228	93.487108
230	93.596073
232	93.705038
234	93.814003
236	93.922968
238	94.031934
240	94.140899
242	94.249864
244	94.358829
246	94.467794
248	94.576759
250	94.685725
252	94.794690
254	94.903655
256	95.012620
258	95.121585
260	95.230550
262	95.339516
264	95.448481
266	95.557446
268	95.666411
270	95.775376
272	95.884341
274	95.993306
276	96.066699
278	96.104519
280	96.142339
282	96.180159
284	96.217979
286	96.255799
288	96.293619
290	96.331439
292	96.369259
294	96.407080
296	96.444900
298	96.482720
300	96.520540
302	96.558360
304	96.596180
306	96.634000
308	96.671820
310	96.709640
312	96.747460
314	96.785280
316	96.823100
318	96.860920
320	96.898740
322	96.936560
324	96.974380
326	97.012200
328	97.050020
330	97.087840
332	97.125660
334	97.163480
336	97.185032
338	97.206584
340	97.228136
342	97.249687
344	97.271239
346	97.292791
348	97.314342
350	97.335894
352	97.357446
354	97.378998
356	97.400549
358	97.422101
360	97.443653
362	97.465204
364	97.486756
366	97.508308
368	97.529860
370	97.551411
372	97.572963
374	97.594515
376	97.616066
378	97.637618
380	97.659170
382	97.689580
384	97.728849
386	97.768117
388	97.807386
390	97.846655
392	97.885923
394	97.925192
396	97.964460
398	98.003729
400	98.042998
402	98.082266
404	98.121535
406	98.160804
408	98.200072
410	98.239341
412	98.278610
414	98.317878
416	98.357147
418	98.396415
420	98.435684
422	98.474953
424	98.514221
426	98.553490
428	98.577726
430	98.586931
432	98.596135
434	98.605339
436	98.614543
438	98.623748
440	98.632952
442	98.642156
444	98.651360
446	98.660564
448	98.669769
450	98.678973
452	98.688177
454	98.697381
456	98.706586
458	98.715790
460	98.724994
462	98.734198
464	98.743402
466	98.752607
468	98.761811
470	98.771015
472	98.780219
474	98.789424
476	98.798628
478	98.807832
480	98.817036
482	98.826240
484	98.835445
486	98.844649
488	98.852309
490	98.858426
492	98.864543
494	98.870660
496	98.876776
498	98.882893
500	98.889010
502	98.895126
504	98.901243
506	98.907360
508	98.913477
510	98.919593
512	98.925710
514	98.931827
516	98.937944
518	98.944060
520	98.950177
522	98.956294
524	98.962410
526	98.968527
528	98.971586
530	98.971586
532	98.971586
534	98.971586
536	98.971586
538	98.971586
540	98.971586
542	98.971586
544	98.971586
546	98.971586
548	98.971586
550	98.971586
552	98.971586
554	98.971586
556	98.971586
558	98.971586
560	98.971586
562	98.971586
564	98.971586
566	98.971586
568	98.971586
570	98.971586
572	98.971586
574	98.971586
576	98.971586
578	98.971586
580	98.971586
582	98.971586
584	98.971586
586	98.971586
588	98.971586
590	98.971586
592	98.971586
594	98.971586
596	98.971586
598	98.971586
600	98.971586
602	98.971586
604	98.971586
606	98.971586
608	98.971586
610	98.971586
612	98.971586
614	98.971586
616	98.971586
618	98.971586
620	98.971586
622	98.971586
624	98.971586
626	98.971586
628	98.971586
630	98.971586
632	98.971586
634	98.971586
636	98.971586
638	98.971586
640	98.976417
642	98.981249
644	98.986081
646	98.990912
648	98.995744
650	99.000576
652	99.005408
654	99.010239
656	99.015071
658	99.019903
660	99.024734
662	99.029566
664	99.034398
666	99.039229
668	99.044061
670	99.048893
672	99.053725
674	99.056589
676	99.059453
678	99.062318
680	99.065182
682	99.068047
684	99.070911
686	99.073775
688	99.076640
690	99.079504
692	99.082369
694	99.085233
696	99.088098
698	99.090962
700	99.093826
702	99.096691
704	99.099555
706	99.102420
708	99.105284
710	99.108148
712	99.111013
714	99.112445
716	99.112445
718	99.112445
720	99.112445
722	99.112445
724	99.112445
726	99.112445
728	99.112445
730	99.112445
732	99.112445
734	99.112445
736	99.112445
738	99.112445
740	99.112445
742	99.112445
744	99.112445
746	99.112445
748	99.112445
750	99.112445
752	99.112445
754	99.112445
756	99.112445
758	99.112445
760	99.112445
762	99.112445
764	99.112445
766	99.112445
768	99.112445
770	99.112445
772	99.112445
774	99.112445
776	99.112445
778	99.112445
780	99.112445
