Simulations	S-metric
0	0.000000
2	22.114437
4	44.228873
6	66.343310
8	68.435081
10	70.526853
12	72.618624
14	74.364200
16	75.763581
18	77.162961
20	78.562342
22	79.961722
24	81.361103
26	82.087866
28	82.814628
30	83.541391
32	84.268154
34	84.994917
36	85.358298
38	85.358298
40	85.358298
42	85.358298
44	85.358298
46	85.358298
48	85.358298
50	85.358298
52	85.358298
54	85.358298
56	85.358298
58	85.686931
60	86.015565
62	86.344198
64	86.672832
66	87.001465
68	87.330099
70	87.658732
72	87.987365
74	88.315999
76	88.585516
78	88.855034
80	89.124551
82	89.394068
84	89.663586
86	89.933103
88	90.202620
90	90.472138
92	90.741655
94	91.011173
96	91.280690
98	91.329432
100	91.378173
102	91.426915
104	91.475656
106	91.524398
108	91.573140
110	91.621881
112	91.670623
114	91.719364
116	91.768106
118	91.816848
120	91.865589
122	91.914331
124	91.963072
126	92.011814
128	92.060555
130	92.109297
132	92.158039
134	92.206780
136	92.255522
138	92.338648
140	92.421774
142	92.504899
144	92.588025
146	92.671151
148	92.754277
150	92.837403
152	92.920529
154	93.003654
156	93.086780
158	93.169906
160	93.253032
162	93.336158
164	93.419284
166	93.502409
168	93.585535
170	93.668661
172	93.702377
174	93.736093
176	93.769809
178	93.803525
180	93.837241
182	93.870957
184	93.904673
186	93.938389
188	93.972105
190	94.005821
192	94.039537
194	94.073253
196	94.106969
198	94.140685
200	94.174401
202	94.208117
204	94.241833
206	94.275549
208	94.309265
210	94.342981
212	94.376697
214	94.410413
216	94.444129
218	94.477845
220	94.511561
222	94.545277
224	94.578993
226	94.612709
228	94.646425
230	94.680142
232	94.713858
234	94.747574
236	94.781290
238	94.815006
240	94.848722
242	94.882438
244	94.916154
246	94.949870
248	94.983586
250	95.017302
252	95.067307
254	95.133600
256	95.199894
258	95.266188
260	95.332481
262	95.398775
264	95.465069
266	95.531362
268	95.597656
270	95.663950
272	95.730243
274	95.796537
276	95.862831
278	95.929125
280	95.995418
282	96.061712
284	96.128006
286	96.194299
288	96.260593
290	96.326887
292	96.393180
294	96.459474
296	96.525768
298	96.592061
300	96.658355
302	96.724649
304	96.790943
306	96.842024
308	96.877894
310	96.913763
312	96.949633
314	96.985502
316	97.021372
318	97.057241
320	97.093111
322	97.128980
324	97.164850
326	97.200719
328	97.236589
330	97.272459
332	97.308328
334	97.344198
336	97.380067
338	97.415937
340	97.451806
342	97.487676
344	97.523545
346	97.559415
348	97.595284
350	97.631154
352	97.667023
354	97.702893
356	97.738762
358	97.774632
360	97.810501
362	97.846371
364	97.882241
366	97.918110
368	97.935323
370	97.952535
372	97.969748
374	97.986960
376	98.004173
378	98.021386
380	98.038598
382	98.055811
384	98.073023
386	98.090236
388	98.107448
390	98.124661
392	98.141874
394	98.159086
396	98.176299
398	98.193511
400	98.210724
402	98.227936
404	98.245149
406	98.262362
408	98.279574
410	98.296787
412	98.313999
414	98.331212
416	98.348424
418	98.365637
420	98.379246
422	98.389251
424	98.399256
426	98.409262
428	98.419267
430	98.429272
432	98.439277
434	98.449282
436	98.459288
438	98.469293
440	98.479298
442	98.489303
444	98.499309
446	98.509314
448	98.519319
450	98.529324
452	98.539329
454	98.549335
456	98.559340
458	98.569345
460	98.579350
462	98.589356
464	98.599361
466	98.609366
468	98.614369
470	98.614369
472	98.614369
474	98.614369
476	98.614369
478	98.614369
480	98.614369
482	98.614369
484	98.614369
486	98.614369
488	98.614369
490	98.614369
492	98.614369
494	98.614369
496	98.614369
498	98.614369
500	98.614369
502	98.614369
504	98.614369
506	98.636226
508	98.658083
510	98.679940
512	98.701797
514	98.723654
516	98.745511
518	98.767368
520	98.789226
522	98.811083
524	98.832940
526	98.854797
528	98.876654
530	98.898511
532	98.920368
534	98.942225
536	98.947203
538	98.952182
540	98.957160
542	98.962138
544	98.967116
546	98.972094
548	98.977072
550	98.982050
552	98.987028
554	98.992006
556	98.996985
558	99.001963
560	99.006941
562	99.011919
564	99.016897
566	99.021875
568	99.028007
570	99.035292
572	99.042576
574	99.049861
576	99.057146
578	99.064431
580	99.071716
582	99.079001
584	99.086286
586	99.093571
588	99.100856
590	99.108140
592	99.115425
594	99.122710
596	99.129995
598	99.137280
600	99.144565
602	99.151850
604	99.159135
606	99.162777
608	99.162777
610	99.162777
612	99.162777
614	99.162777
616	99.162777
618	99.162777
620	99.162777
622	99.162777
624	99.162777
626	99.162777
628	99.162777
630	99.162777
632	99.162777
634	99.162777
636	99.162777
638	99.162777
640	99.162777
642	99.162777
644	99.162777
646	99.162777
