Simulations	S-metric
0	0.000000
2	23.566839
4	47.133679
6	70.700518
8	73.448269
10	76.196020
12	78.943772
14	81.691523
16	84.396166
18	87.057700
20	87.459657
22	87.861613
24	88.263570
26	88.263570
28	88.263570
30	88.263570
32	88.263570
34	88.263570
36	88.321315
38	88.436806
40	88.552298
42	88.667789
44	88.783280
46	88.898771
48	89.014262
50	89.129754
52	89.245245
54	89.360736
56	89.515967
58	89.671199
60	89.826430
62	89.981661
64	90.136892
66	90.292124
68	90.447355
70	90.602586
72	90.802636
74	91.047505
76	91.292374
78	91.537243
80	91.782112
82	92.026981
84	92.271850
86	92.516719
88	92.761588
90	93.006456
92	93.251325
94	93.290387
96	93.329449
98	93.368511
100	93.407573
102	93.446634
104	93.485696
106	93.524758
108	93.563820
110	93.602882
112	93.641944
114	93.681005
116	93.720067
118	93.759129
120	93.798191
122	93.837253
124	93.876314
126	93.915376
128	93.954438
130	93.993500
132	94.032562
134	94.076820
136	94.126275
138	94.175730
140	94.225185
142	94.274640
144	94.324095
146	94.373550
148	94.423005
150	94.472460
152	94.521915
154	94.571370
156	94.620824
158	94.670279
160	94.719734
162	94.769189
164	94.818644
166	94.868099
168	94.917554
170	94.967009
172	95.016464
174	95.065919
176	95.115374
178	95.164829
180	95.214284
182	95.263739
184	95.313194
186	95.362649
188	95.412104
190	95.435377
192	95.458651
194	95.481924
196	95.505198
198	95.528472
200	95.551745
202	95.575019
204	95.598293
206	95.621566
208	95.644840
210	95.668113
212	95.691387
214	95.714661
216	95.737934
218	95.761208
220	95.784482
222	95.807755
224	95.831029
226	95.854302
228	95.877576
230	95.900850
232	95.924123
234	95.947397
236	95.970670
238	95.993944
240	96.017218
242	96.040491
244	96.063765
246	96.091768
248	96.124500
250	96.157232
252	96.189964
254	96.222697
256	96.255429
258	96.288161
260	96.320893
262	96.353626
264	96.386358
266	96.419090
268	96.451822
270	96.484554
272	96.517287
274	96.550019
276	96.582751
278	96.615483
280	96.648215
282	96.680948
284	96.713680
286	96.746412
288	96.779144
290	96.811876
292	96.844609
294	96.877341
296	96.910073
298	96.913708
300	96.917343
302	96.920978
304	96.924613
306	96.928249
308	96.931884
310	96.935519
312	96.939154
314	96.942789
316	96.946424
318	96.950059
320	96.953694
322	96.957329
324	96.960964
326	96.964599
328	96.968234
330	96.971870
332	96.975505
334	96.979140
336	96.982775
338	96.986410
340	96.990045
342	96.993680
344	96.997315
346	97.000950
348	97.004585
350	97.008220
352	97.011855
354	97.015491
356	97.019126
358	97.054205
360	97.089285
362	97.124365
364	97.159445
366	97.194525
368	97.229605
370	97.264685
372	97.299764
374	97.334844
376	97.369924
378	97.405004
380	97.440084
382	97.475164
384	97.510243
386	97.545323
388	97.580403
390	97.615483
392	97.650563
394	97.685643
396	97.720722
398	97.755802
400	97.790882
402	97.809884
404	97.828885
406	97.847887
408	97.866888
410	97.885890
412	97.904892
414	97.923893
416	97.942895
418	97.961896
420	97.980898
422	97.999899
424	98.018901
426	98.037903
428	98.056904
430	98.075906
432	98.094907
434	98.113909
436	98.132911
438	98.151912
440	98.170914
442	98.189915
444	98.208917
446	98.230282
448	98.251647
450	98.273011
452	98.294376
454	98.315741
456	98.337106
458	98.358471
460	98.379836
462	98.401201
464	98.422565
466	98.443930
468	98.465295
470	98.486660
472	98.508025
474	98.529390
476	98.550755
478	98.572119
480	98.593484
482	98.614849
484	98.636214
486	98.657579
488	98.678944
490	98.700309
492	98.721674
494	98.726916
496	98.732159
498	98.737402
500	98.742645
502	98.747888
504	98.753131
506	98.758374
508	98.763617
510	98.768860
512	98.774103
514	98.779346
516	98.784588
518	98.789831
520	98.795074
522	98.800317
524	98.805560
526	98.810803
528	98.816046
530	98.821289
532	98.826532
534	98.831775
536	98.837018
538	98.842260
540	98.847503
542	98.855029
544	98.862555
546	98.870081
548	98.877607
550	98.885133
552	98.892659
554	98.900185
556	98.907711
558	98.915237
560	98.922763
562	98.930289
564	98.937815
566	98.945341
568	98.952867
570	98.960393
572	98.967919
574	98.975445
576	98.982971
578	98.990497
580	98.998023
582	99.005549
584	99.013075
586	99.020601
588	99.024364
590	99.024364
592	99.024364
594	99.024364
596	99.024364
598	99.024364
600	99.024364
602	99.024364
604	99.024364
606	99.024364
608	99.024364
610	99.024364
612	99.024364
614	99.024364
616	99.024364
618	99.024364
620	99.024364
622	99.024364
624	99.024364
626	99.024364
628	99.024364
630	99.024364
632	99.024364
634	99.024364
636	99.024364
638	99.024364
640	99.024364
642	99.024364
644	99.024364
646	99.024364
648	99.024364
650	99.024364
652	99.028177
654	99.031990
656	99.035803
658	99.039616
660	99.043429
662	99.047242
664	99.051055
666	99.054868
668	99.058681
670	99.062494
672	99.066308
674	99.070121
676	99.073934
678	99.077747
680	99.081560
682	99.085373
684	99.087279
686	99.087279
688	99.087279
690	99.087279
692	99.087279
694	99.087279
696	99.087279
698	99.087279
700	99.087279
702	99.087279
704	99.087279
706	99.087279
708	99.087279
710	99.087279
712	99.087279
714	99.087279
716	99.087279
718	99.087279
720	99.087279
722	99.087279
724	99.087279
726	99.087279
728	99.087279
730	99.087279
732	99.087279
734	99.087713
736	99.088581
738	99.089449
740	99.090316
742	99.091184
744	99.092052
746	99.092920
748	99.093788
750	99.094655
752	99.095523
754	99.096391
756	99.097259
758	99.098127
760	99.098994
762	99.099862
764	99.099862
766	99.099862
768	99.099862
770	99.099862
772	99.099862
774	99.099862
776	99.099862
778	99.099862
780	99.099862
782	99.099862
784	99.099862
786	99.099862
788	99.099862
790	99.099862
792	99.099862
794	99.099862
796	99.099862
798	99.099862
800	99.099862
