Simulations	S-metric
0	0.000000
2	2.137461
4	4.274922
6	6.412383
8	8.549844
10	10.687305
12	12.824767
14	14.962228
16	17.099689
18	19.237150
20	21.374611
22	23.512072
24	25.649533
26	27.786994
28	29.924455
30	32.061916
32	34.199378
34	36.336839
36	38.474300
38	40.611761
40	42.749222
42	44.886683
44	47.024144
46	49.161605
48	51.299066
50	53.436527
52	55.573988
54	57.711450
56	59.848911
58	61.986372
60	64.123833
62	66.261294
64	68.398755
66	70.536216
68	72.673677
70	74.811138
72	87.954762
74	88.180230
76	88.405698
78	88.631166
80	88.856633
82	89.082101
84	89.307569
86	89.533037
88	89.758504
90	89.983972
92	90.209440
94	90.434908
96	90.660376
98	90.885843
100	91.111311
102	91.336779
104	91.562247
106	91.787714
108	91.976124
110	92.164534
112	92.352944
114	92.541353
116	92.729763
118	92.918173
120	93.106582
122	93.294992
124	93.483402
126	93.671812
128	93.860221
130	94.048631
132	94.237041
134	94.425450
136	94.598183
138	94.755237
140	94.912291
142	95.069345
144	95.226400
146	95.383454
148	95.540508
150	95.697563
152	95.854617
154	96.011671
156	96.168726
158	96.325780
160	96.447694
162	96.534468
164	96.621242
166	96.708016
168	96.794790
170	96.881564
172	96.968338
174	97.055112
176	97.141886
178	97.228660
180	97.315434
182	97.402208
184	97.435238
186	97.468268
188	97.501299
190	97.534329
192	97.567359
194	97.600390
196	97.633420
198	97.666450
200	97.699481
202	97.732511
204	97.765541
206	97.798572
208	97.835514
210	97.872456
212	97.909399
214	97.946341
216	97.983283
218	98.020226
220	98.057168
222	98.094111
224	98.131053
226	98.167995
228	98.204938
230	98.241880
232	98.278822
234	98.280290
236	98.281758
238	98.283226
240	98.284694
242	98.286162
244	98.287630
246	98.289098
248	98.290566
250	98.292034
252	98.293502
254	98.296086
256	98.298669
258	98.301253
260	98.303836
262	98.306420
264	98.309003
266	98.311587
268	98.314170
270	98.316754
272	98.319337
274	98.321921
276	98.324660
278	98.327556
280	98.330453
282	98.333349
284	98.336245
286	98.339141
288	98.342037
290	98.344933
292	98.347829
294	98.350725
296	98.353621
298	98.428461
300	98.503301
302	98.578141
304	98.652981
306	98.727821
308	98.802661
310	98.877501
312	98.952341
314	99.020738
316	99.082692
318	99.144645
320	99.206599
322	99.268553
324	99.330507
326	99.392460
328	99.454414
330	99.485391
332	99.485391
334	99.485391
336	99.485391
338	99.485391
340	99.485391
342	99.485391
344	99.485391
346	99.485391
348	99.495178
350	99.504964
352	99.514751
