Simulations	S-metric
0	0.000000
2	21.096496
4	42.192993
6	63.289489
8	67.287383
10	71.285277
12	75.283171
14	79.281066
16	81.725660
18	82.616955
20	83.384808
22	84.029220
24	84.673632
26	85.039063
28	85.125513
30	85.211963
32	85.467409
34	85.891852
36	86.316294
38	86.563596
40	86.633755
42	86.703915
44	86.774075
46	86.844234
48	86.914394
50	87.050640
52	87.186886
54	87.323131
56	87.459377
58	87.595623
60	87.731869
62	87.868114
64	88.004360
66	88.140606
68	88.276852
70	88.398697
72	88.520542
74	88.642387
76	88.764233
78	88.886078
80	89.007923
82	89.129768
84	89.251614
86	89.373459
88	89.495304
90	89.617149
92	89.738995
94	89.860840
96	89.982685
98	90.104530
100	90.226376
102	90.348221
104	90.470066
106	90.591911
108	90.713757
110	90.863234
112	91.012712
114	91.162190
116	91.311668
118	91.461146
120	91.610624
122	91.760102
124	91.909580
126	92.059058
128	92.208535
130	92.358013
132	92.507491
134	92.656969
136	92.806447
138	92.955925
140	93.105403
142	93.254881
144	93.361908
146	93.426486
148	93.491063
150	93.555641
152	93.620218
154	93.684796
156	93.749374
158	93.813951
160	93.878529
162	93.943106
164	94.007684
166	94.072261
168	94.136839
170	94.201416
172	94.265994
174	94.330571
176	94.395149
178	94.459727
180	94.524304
182	94.559737
184	94.595171
186	94.630604
188	94.666037
190	94.701471
192	94.736904
194	94.772337
196	94.807771
198	94.843204
200	94.878637
202	94.914071
204	94.949504
206	94.984937
208	95.020371
210	95.055804
212	95.091237
214	95.126671
216	95.162104
218	95.197537
220	95.232971
222	95.268404
224	95.303838
226	95.339271
228	95.374704
230	95.410138
232	95.445571
234	95.481004
236	95.516438
238	95.551871
240	95.587304
242	95.622738
244	95.658171
246	95.697664
248	95.737157
250	95.776649
252	95.816142
254	95.855635
256	95.895128
258	95.934621
260	95.974114
262	96.013607
264	96.053099
266	96.092592
268	96.132085
270	96.171578
272	96.211071
274	96.250564
276	96.290056
278	96.329549
280	96.369042
282	96.408535
284	96.448028
286	96.487521
288	96.527014
290	96.566506
292	96.605999
294	96.645492
296	96.684985
298	96.724478
300	96.763971
302	96.809366
304	96.854762
306	96.900158
308	96.945554
310	96.990949
312	97.036345
314	97.081741
316	97.127137
318	97.172533
320	97.217928
322	97.263324
324	97.308720
326	97.354116
328	97.399511
330	97.444907
332	97.490303
334	97.535699
336	97.581094
338	97.626490
340	97.671886
342	97.717282
344	97.762677
346	97.808073
348	97.853469
350	97.889005
352	97.914680
354	97.940356
356	97.966032
358	97.991707
360	98.017383
362	98.043059
364	98.068735
366	98.094410
368	98.120086
370	98.145762
372	98.171437
374	98.197113
376	98.222789
378	98.248464
380	98.274140
382	98.299816
384	98.325492
386	98.351167
388	98.376843
390	98.402519
392	98.428194
394	98.453870
396	98.479546
398	98.501245
400	98.518967
402	98.536689
404	98.554410
406	98.572132
408	98.589854
410	98.607576
412	98.625298
414	98.643020
416	98.660742
418	98.678464
420	98.696186
422	98.713908
424	98.731630
426	98.749352
428	98.767074
430	98.784796
432	98.802518
434	98.820240
436	98.827793
438	98.835346
440	98.842899
442	98.850452
444	98.858004
446	98.865557
448	98.873110
450	98.880663
452	98.888216
454	98.895769
456	98.903321
458	98.910874
460	98.918427
462	98.925980
464	98.933533
466	98.941086
468	98.948638
470	98.956191
472	98.963744
474	98.971297
476	98.978850
478	98.986403
480	98.993955
482	98.993955
484	98.993955
486	98.993955
488	98.993955
490	98.993955
492	98.993955
494	98.993955
496	98.993955
498	98.993955
500	98.993955
502	98.993955
504	98.993955
506	98.993955
508	98.993955
510	98.993955
512	98.993955
514	98.993955
516	98.993955
518	98.993955
520	98.993955
522	98.993955
524	98.993955
526	98.993955
528	98.993955
530	98.993955
532	98.993955
534	98.993955
536	98.993955
538	98.993955
540	98.993955
542	98.993955
544	98.993955
546	98.993955
548	98.993955
550	98.993955
552	98.993955
554	98.993955
556	98.993955
558	98.993955
560	98.993955
562	98.993955
564	98.993955
566	98.993955
568	98.993955
570	98.993955
572	98.993955
574	98.993955
576	98.993955
578	98.993955
580	98.993955
582	98.993955
584	98.993955
586	98.993955
588	98.993955
590	99.002561
592	99.011167
594	99.019772
596	99.028378
598	99.036983
600	99.045589
602	99.054195
604	99.062800
606	99.071406
608	99.080011
610	99.088617
612	99.097223
614	99.105828
616	99.114434
618	99.118737
620	99.118737
622	99.118737
624	99.118737
626	99.118737
628	99.118737
630	99.118737
632	99.118737
634	99.118737
636	99.118737
638	99.118737
640	99.118737
642	99.118737
644	99.118737
646	99.118737
648	99.118737
650	99.118737
652	99.118737
654	99.118737
656	99.118737
658	99.118737
660	99.118737
662	99.118737
664	99.118737
666	99.118737
668	99.118737
670	99.118737
672	99.118737
674	99.118737
676	99.118737
678	99.118737
680	99.118737
682	99.118737
684	99.118737
686	99.118737
688	99.118737
690	99.118737
692	99.118737
694	99.118737
696	99.118737
698	99.118737
700	99.118737
702	99.118737
704	99.118737
706	99.118737
708	99.118737
710	99.118737
712	99.118737
714	99.118737
716	99.118737
718	99.118737
720	99.118737
722	99.118737
724	99.118737
726	99.118737
728	99.118737
730	99.118737
732	99.118737
734	99.118737
736	99.118737
738	99.118737
740	99.118737
742	99.118737
744	99.118737
746	99.118737
748	99.118737
750	99.118737
752	99.118737
754	99.118737
756	99.118737
758	99.118737
760	99.118737
762	99.118737
764	99.118737
766	99.118737
768	99.118737
770	99.118737
772	99.118737
774	99.118737
776	99.118737
778	99.118737
780	99.118737
782	99.118737
784	99.118737
786	99.118737
788	99.118737
790	99.118737
792	99.118737
794	99.118737
796	99.118737
798	99.118737
800	99.118737
