Simulations	S-metric
0	0.000000
2	2.254599
4	4.509199
6	6.763798
8	9.018397
10	11.272997
12	13.527596
14	15.782196
16	18.036795
18	20.291394
20	22.545994
22	24.800593
24	27.055192
26	29.309792
28	31.564391
30	33.818991
32	36.073590
34	38.328189
36	40.582789
38	42.837388
40	45.091987
42	47.346587
44	49.601186
46	51.855786
48	54.110385
50	56.364984
52	58.619584
54	60.874183
56	63.128782
58	65.383382
60	67.637981
62	69.892581
64	72.147180
66	74.401779
68	76.656379
70	79.660778
72	85.943979
74	86.172440
76	86.400900
78	86.629361
80	86.857821
82	87.086281
84	87.314742
86	87.543202
88	87.771663
90	88.000123
92	88.228584
94	88.457044
96	88.686759
98	88.917548
100	89.153064
102	89.382753
104	89.597023
106	89.810602
108	90.010938
110	90.203591
112	90.396245
114	90.588899
116	90.781552
118	90.974206
120	91.166860
122	91.359514
124	91.551489
126	91.734663
128	91.913169
130	92.082505
132	92.239968
134	92.392338
136	92.529064
138	92.658344
140	92.782181
142	92.906018
144	93.029855
146	93.153692
148	93.277086
150	93.400480
152	93.525553
154	93.648551
156	93.773358
158	93.900060
160	94.017183
162	94.134550
164	94.243049
166	94.342352
168	94.440866
170	94.538969
172	94.636539
174	94.734145
176	94.828358
178	94.913906
180	94.998862
182	95.079660
184	95.152227
186	95.229051
188	95.305441
190	95.378530
192	95.451095
194	95.523686
196	95.595061
198	95.662671
200	95.729938
202	95.793155
204	95.860751
206	95.925946
208	95.994020
210	96.064775
212	96.138704
214	96.210574
216	96.278682
218	96.348636
220	96.421300
222	96.494515
224	96.570752
226	96.646918
228	96.715915
230	96.779655
232	96.842268
234	96.897112
236	96.946369
238	96.995535
240	97.042548
242	97.090027
244	97.138137
246	97.184645
248	97.232027
250	97.279561
252	97.326881
254	97.372007
256	97.414374
258	97.455828
260	97.500476
262	97.540388
264	97.582600
266	97.621642
268	97.660625
270	97.702972
272	97.745720
274	97.789190
276	97.831166
278	97.869987
280	97.909823
282	97.947059
284	97.979990
286	98.007719
288	98.035612
290	98.064618
292	98.090723
294	98.119596
296	98.151086
298	98.178701
300	98.203971
302	98.228794
304	98.254291
306	98.281335
308	98.307942
310	98.334854
312	98.359575
314	98.383273
316	98.404672
318	98.426758
320	98.446813
322	98.466548
324	98.484155
326	98.499099
328	98.512711
330	98.524211
332	98.533558
334	98.543167
336	98.557051
338	98.571165
340	98.587064
342	98.607405
344	98.629919
346	98.658809
348	98.689327
350	98.716178
352	98.743228
354	98.769583
356	98.793210
358	98.815696
360	98.836928
362	98.856986
364	98.873749
366	98.887557
368	98.900926
370	98.913257
372	98.925978
374	98.938664
376	98.950994
378	98.963271
380	98.976332
382	98.989112
384	99.005053
386	99.022531
388	99.040561
390	99.058553
392	99.080411
394	99.102878
396	99.125632
398	99.144873
400	99.163977
402	99.180811
404	99.199284
406	99.216400
408	99.232054
410	99.246694
412	99.260837
414	99.275345
416	99.288635
418	99.303073
420	99.317915
422	99.331847
424	99.345542
426	99.357293
428	99.369058
430	99.379991
432	99.391090
434	99.402166
436	99.414318
438	99.427604
440	99.441255
442	99.454029
444	99.463113
446	99.470695
448	99.477554
450	99.482434
452	99.487451
454	99.494028
456	99.501299
458	99.508752
460	99.516694
462	99.523143
464	99.529375
466	99.535712
468	99.541918
470	99.548599
472	99.556646
474	99.563532
476	99.569680
478	99.576226
480	99.580862
482	99.585153
484	99.589158
486	99.593855
488	99.597437
490	99.600301
492	99.603126
494	99.606157
496	99.609412
498	99.612506
500	99.615127
502	99.618008
504	99.622342
506	99.627872
508	99.633661
510	99.638481
512	99.642372
514	99.646305
516	99.650535
518	99.653580
520	99.657681
522	99.663556
524	99.670076
526	99.676381
528	99.683139
530	99.689318
532	99.693865
534	99.696640
536	99.701301
538	99.708136
540	99.714786
542	99.718133
544	99.722052
546	99.726539
548	99.730755
550	99.734899
552	99.738347
554	99.740685
556	99.742001
558	99.744769
560	99.749746
562	99.755310
564	99.761182
566	99.763499
568	99.765853
570	99.768400
572	99.769304
574	99.770307
576	99.772966
578	99.776880
580	99.781485
582	99.786064
584	99.790075
586	99.792145
588	99.794545
590	99.796397
592	99.798397
594	99.800874
596	99.805210
598	99.809257
600	99.813726
602	99.818053
604	99.820429
606	99.823577
608	99.827457
610	99.830551
612	99.832934
614	99.834400
616	99.835218
618	99.835849
620	99.836491
622	99.837075
624	99.838570
626	99.839957
628	99.841299
630	99.842776
632	99.844283
634	99.845161
636	99.845845
638	99.847127
640	99.848593
642	99.850079
644	99.851527
646	99.853041
648	99.853780
650	99.854474
652	99.854904
654	99.855314
656	99.855681
658	99.856203
660	99.857142
662	99.857993
664	99.858756
666	99.859674
668	99.860747
670	99.861644
672	99.862195
674	99.862638
676	99.863898
678	99.865917
680	99.867937
682	99.868448
684	99.871132
686	99.873651
688	99.876024
690	99.878078
692	99.880136
694	99.880788
696	99.881574
698	99.882418
700	99.883337
702	99.883958
704	99.885012
706	99.886289
708	99.887479
710	99.888593
712	99.889603
714	99.890346
716	99.890346
718	99.890346
720	99.890346
722	99.890346
724	99.894785
726	99.899277
728	99.903769
730	99.905955
732	99.908645
734	99.912576
736	99.914820
738	99.917030
740	99.917720
742	99.917905
744	99.918188
746	99.918462
748	99.918733
750	99.918929
752	99.919056
754	99.919188
756	99.920374
758	99.921560
760	99.922691
762	99.923820
764	99.923865
766	99.923874
768	99.923884
770	99.923909
772	99.924042
774	99.924188
776	99.924367
778	99.924547
780	99.924636
782	99.924636
784	99.924636
786	99.925160
788	99.926660
790	99.928372
792	99.929873
794	99.930602
796	99.930771
798	99.930940
800	99.931110
