Simulations	S-metric
0	0.000000
2	22.349785
4	44.699570
6	67.049355
8	69.674805
10	72.300255
12	74.925705
14	77.334408
16	79.526364
18	81.718320
20	81.836600
22	81.954880
24	83.461902
26	86.357667
28	89.253431
30	89.287219
32	89.321006
34	89.354794
36	89.695234
38	90.035673
40	90.097782
42	90.159890
44	90.221998
46	90.284107
48	90.346215
50	90.408323
52	90.517939
54	90.675062
56	90.832185
58	90.989308
60	91.146430
62	91.303553
64	91.460676
66	91.617799
68	91.774922
70	91.922484
72	92.070046
74	92.217608
76	92.365171
78	92.512733
80	92.660295
82	92.807857
84	92.955420
86	93.102982
88	93.250544
90	93.398106
92	93.545669
94	93.693231
96	93.840793
98	93.988355
100	94.135917
102	94.283480
104	94.366794
106	94.450109
108	94.533424
110	94.616738
112	94.700053
114	94.783367
116	94.866682
118	94.949997
120	95.033311
122	95.116626
124	95.199940
126	95.283255
128	95.366570
130	95.449884
132	95.533199
134	95.616514
136	95.685253
138	95.739417
140	95.793580
142	95.847744
144	95.901908
146	95.956072
148	96.010236
150	96.064399
152	96.118563
154	96.172727
156	96.226891
158	96.281055
160	96.335218
162	96.389382
164	96.399807
166	96.410232
168	96.420657
170	96.431082
172	96.441507
174	96.451932
176	96.462357
178	96.472782
180	96.483207
182	96.493633
184	96.504058
186	96.514483
188	96.524908
190	96.535333
192	96.545758
194	96.556183
196	96.566608
198	96.577033
200	96.587458
202	96.597883
204	96.608308
206	96.618733
208	96.629158
210	96.639583
212	96.650008
214	96.660433
216	96.670858
218	96.681283
220	96.691708
222	96.702133
224	96.712558
226	96.722983
228	96.733408
230	96.743833
232	96.754907
234	96.766630
236	96.778352
238	96.790075
240	96.801798
242	96.813520
244	96.825243
246	96.836965
248	96.848688
250	96.860411
252	96.872133
254	96.883856
256	96.895578
258	96.907301
260	96.919024
262	96.930746
264	96.942469
266	96.954192
268	96.965914
270	96.977637
272	96.989359
274	97.001082
276	97.012805
278	97.024527
280	97.036250
282	97.047972
284	97.065092
286	97.087608
288	97.110124
290	97.132640
292	97.155156
294	97.177672
296	97.200188
298	97.222704
300	97.245220
302	97.267736
304	97.290252
306	97.312768
308	97.335285
310	97.357801
312	97.380317
314	97.402833
316	97.425349
318	97.447865
320	97.470381
322	97.492897
324	97.515413
326	97.537929
328	97.546751
330	97.555572
332	97.564393
334	97.573215
336	97.582036
338	97.590858
340	97.599679
342	97.608500
344	97.617322
346	97.626143
348	97.634965
350	97.643786
352	97.652607
354	97.661429
356	97.670250
358	97.679072
360	97.687893
362	97.696714
364	97.705536
366	97.714357
368	97.723179
370	97.740553
372	97.757927
374	97.775300
376	97.792674
378	97.810048
380	97.827422
382	97.844796
384	97.862170
386	97.879544
388	97.896918
390	97.914292
392	97.931666
394	97.949040
396	97.966414
398	97.983788
400	98.001162
402	98.018536
404	98.035910
406	98.053284
408	98.070658
410	98.088032
412	98.103282
414	98.116409
416	98.129535
418	98.142662
420	98.155789
422	98.168915
424	98.182042
426	98.195169
428	98.208295
430	98.221422
432	98.234549
434	98.247676
436	98.260802
438	98.273929
440	98.287056
442	98.300182
444	98.313309
446	98.326436
448	98.338668
450	98.350007
452	98.361345
454	98.372683
456	98.384022
458	98.395360
460	98.406698
462	98.418037
464	98.429375
466	98.440713
468	98.452052
470	98.463390
472	98.474728
474	98.486066
476	98.497405
478	98.508743
480	98.520081
482	98.531420
484	98.542758
486	98.554096
488	98.565435
490	98.593097
492	98.620760
494	98.648423
496	98.676085
498	98.703748
500	98.731410
502	98.759073
504	98.786736
506	98.814398
508	98.842061
510	98.869723
512	98.897386
514	98.925049
516	98.952711
518	98.952690
520	98.952669
522	98.952648
524	98.952626
526	98.952605
528	98.952584
530	98.952563
532	98.952542
534	98.952520
536	98.952499
538	98.952478
540	98.952457
542	98.952436
544	98.952415
546	98.952393
548	98.952372
550	98.956226
552	98.963954
554	98.971683
556	98.979411
558	98.987140
560	98.994868
562	99.002596
564	99.010325
566	99.018053
568	99.025782
570	99.033510
572	99.041239
574	99.048967
576	99.056696
578	99.064424
580	99.072152
582	99.079881
584	99.087609
586	99.091473
588	99.091473
590	99.091473
592	99.091473
594	99.091473
596	99.091473
598	99.091473
600	99.091473
602	99.091473
604	99.091473
606	99.091473
608	99.091473
610	99.091473
612	99.091473
614	99.091473
616	99.091796
618	99.092441
620	99.093087
622	99.093732
624	99.094377
626	99.095023
628	99.095668
630	99.096313
632	99.096958
634	99.097604
636	99.098249
638	99.098894
640	99.099539
642	99.099862
644	99.099862
646	99.099862
648	99.099862
650	99.099862
652	99.099862
654	99.099862
656	99.099862
658	99.099862
660	99.099862
662	99.099862
664	99.099862
666	99.099862
668	99.099862
670	99.099862
672	99.099862
674	99.099862
676	99.099862
678	99.099862
680	99.099862
682	99.099862
684	99.099862
686	99.099862
688	99.099862
690	99.099862
692	99.099862
694	99.099862
696	99.099862
698	99.099862
700	99.099862
702	99.099862
704	99.099862
706	99.099862
708	99.099862
710	99.099862
712	99.099862
714	99.099862
716	99.100268
718	99.101080
720	99.101892
722	99.102703
724	99.103515
726	99.104327
728	99.105139
730	99.105951
732	99.106762
734	99.107574
736	99.108386
738	99.109198
740	99.110010
742	99.110822
744	99.111633
746	99.112445
748	99.112445
750	99.112445
752	99.112445
754	99.112445
756	99.112445
758	99.112445
760	99.112445
762	99.112445
764	99.112445
766	99.112445
768	99.112445
770	99.112445
772	99.112445
774	99.112445
776	99.112445
778	99.112445
780	99.112445
782	99.112445
784	99.112445
786	99.112445
788	99.112445
790	99.112445
792	99.112445
794	99.112445
796	99.112445
798	99.112445
800	99.112445
