Simulations	S-metric
0	0.000000
2	19.317751
4	38.635503
6	57.953254
8	61.211083
10	64.468911
12	67.726739
14	70.984567
16	73.583420
18	75.523297
20	77.463174
22	77.753980
24	78.044787
26	78.335594
28	78.626401
30	78.917208
32	79.208014
34	79.498821
36	79.723248
38	79.947675
40	80.172102
42	80.396529
44	80.620956
46	80.845383
48	81.069810
50	81.294237
52	81.518664
54	81.743091
56	81.967518
58	82.273403
60	82.660746
62	83.048089
64	83.435431
66	83.822774
68	84.210117
70	84.597460
72	84.984803
74	85.372146
76	85.759489
78	86.146832
80	86.181381
82	86.215930
84	86.250478
86	86.285027
88	86.319576
90	86.354125
92	86.388674
94	86.423223
96	86.457771
98	86.492320
100	86.526869
102	86.561418
104	86.595967
106	86.630516
108	86.665064
110	86.699613
112	86.734162
114	86.768711
116	86.803260
118	86.837809
120	86.872357
122	86.906906
124	86.961067
126	87.034840
128	87.108613
130	87.182386
132	87.256158
134	87.329931
136	87.403704
138	87.477477
140	87.551250
142	87.625023
144	87.698795
146	87.772568
148	87.846341
150	87.920114
152	87.993887
154	88.067660
156	88.141432
158	88.215205
160	88.288978
162	88.362751
164	88.436524
166	88.510297
168	88.584069
170	88.657842
172	88.731615
174	88.805388
176	88.879161
178	88.952933
180	89.026706
182	89.100479
184	89.174252
186	89.232522
188	89.275289
190	89.318056
192	89.360823
194	89.403591
196	89.446358
198	89.489125
200	89.531892
202	89.574659
204	89.617427
206	89.660194
208	89.702961
210	89.745728
212	89.788495
214	89.831262
216	89.874030
218	89.916797
220	89.959564
222	90.002331
224	90.045098
226	90.087865
228	90.130633
230	90.173400
232	90.216167
234	90.258934
236	90.301701
238	90.344468
240	90.387236
242	90.447043
244	90.523891
246	90.600739
248	90.677587
250	90.754434
252	90.831282
254	90.908130
256	90.984978
258	91.061826
260	91.138673
262	91.215521
264	91.292369
266	91.369217
268	91.446065
270	91.522912
272	91.599760
274	91.676608
276	91.753456
278	91.830304
280	91.907152
282	91.983999
284	92.060847
286	92.137695
288	92.214543
290	92.291391
292	92.368238
294	92.445086
296	92.521934
298	92.598782
300	92.681922
302	92.771353
304	92.860785
306	92.950216
308	93.039648
310	93.129080
312	93.218511
314	93.307943
316	93.397374
318	93.486806
320	93.576238
322	93.665669
324	93.755101
326	93.844533
328	93.933964
330	94.023396
332	94.112827
334	94.202259
336	94.291691
338	94.381122
340	94.470554
342	94.559985
344	94.649417
346	94.738849
348	94.828280
350	94.917712
352	95.007144
354	95.096575
356	95.186007
358	95.275438
360	95.298639
362	95.321840
364	95.345041
366	95.368241
368	95.391442
370	95.414643
372	95.437843
374	95.461044
376	95.484245
378	95.507446
380	95.530646
382	95.553847
384	95.577048
386	95.600249
388	95.623449
390	95.646650
392	95.669851
394	95.693051
396	95.716252
398	95.739453
400	95.762654
402	95.785854
404	95.809055
406	95.832256
408	95.855457
410	95.878657
412	95.901858
414	95.925059
416	95.948259
418	95.971460
420	95.994661
422	96.021036
424	96.047410
426	96.073785
428	96.100160
430	96.126535
432	96.152909
