Simulations	S-metric
0	0.000000
2	22.316813
4	44.633626
6	66.950439
8	69.832760
10	72.715082
12	75.597403
14	78.479725
16	81.362047
18	81.917236
20	82.472425
22	83.013182
24	83.539507
26	84.065832
28	84.592156
30	85.118481
32	85.644806
34	85.915401
36	86.185996
38	86.456591
40	86.727186
42	86.997781
44	87.268376
46	87.538971
48	87.809565
50	88.080160
52	88.350755
54	88.621350
56	88.910532
58	89.218300
60	89.526068
62	89.833836
64	90.141604
66	90.449372
68	90.757140
70	91.064908
72	91.372676
74	91.680444
76	91.853211
78	92.025977
80	92.198744
82	92.371510
84	92.544276
86	92.717043
88	92.889809
90	93.062576
92	93.235342
94	93.408108
96	93.532088
98	93.607281
100	93.682475
102	93.757668
104	93.832861
106	93.908054
108	93.983247
110	94.058441
112	94.133634
114	94.208827
116	94.284020
118	94.359213
120	94.434407
122	94.509600
124	94.584793
126	94.659986
128	94.735179
130	94.810373
132	94.885566
134	94.960759
136	94.992686
138	95.024613
140	95.056540
142	95.088467
144	95.120395
146	95.152322
148	95.184249
150	95.216176
152	95.248103
154	95.280030
156	95.311957
158	95.343885
160	95.375812
162	95.407739
164	95.439666
166	95.471593
168	95.503520
170	95.535447
172	95.567375
174	95.599302
176	95.631229
178	95.663156
180	95.695083
182	95.727010
184	95.758937
186	95.790865
188	95.822792
190	95.854719
192	95.886646
194	95.918573
196	95.950500
198	95.982427
200	96.033543
202	96.084658
204	96.135774
206	96.186889
208	96.238004
210	96.289120
212	96.340235
214	96.391350
216	96.442466
218	96.493581
220	96.544696
222	96.595812
224	96.646927
226	96.698043
228	96.749158
230	96.800273
232	96.851389
234	96.902504
236	96.953619
238	97.004735
240	97.055850
242	97.106965
244	97.158081
246	97.209196
248	97.260312
250	97.311427
252	97.362542
254	97.413658
256	97.464773
258	97.478952
260	97.493132
262	97.507311
264	97.521490
266	97.535670
268	97.549849
270	97.564028
272	97.578208
274	97.592387
276	97.606566
278	97.620746
280	97.634925
282	97.649104
284	97.663284
286	97.677463
288	97.691642
290	97.705822
292	97.720001
294	97.734180
296	97.748360
298	97.762539
300	97.776718
302	97.790898
304	97.805077
306	97.819256
308	97.833436
310	97.847615
312	97.861794
314	97.875974
316	97.890153
318	97.904332
320	97.918512
322	97.932691
324	97.943502
326	97.950945
328	97.958388
330	97.965831
332	97.973274
334	97.980717
336	97.988159
338	97.995602
340	98.003045
342	98.010488
344	98.017931
346	98.025374
348	98.032817
350	98.040260
352	98.047702
354	98.055145
356	98.062588
358	98.070031
360	98.077474
362	98.084917
364	98.092360
366	98.099803
368	98.107246
370	98.114688
372	98.122131
374	98.129574
376	98.145132
378	98.160690
380	98.176247
382	98.191805
384	98.207363
386	98.222920
388	98.238478
390	98.254036
392	98.269593
394	98.285151
396	98.300709
398	98.316266
400	98.331824
402	98.347382
404	98.362939
406	98.378497
408	98.394055
410	98.409612
412	98.425170
414	98.440728
416	98.456286
418	98.471843
420	98.487401
422	98.500375
424	98.510765
426	98.521154
428	98.531544
430	98.541934
432	98.552324
434	98.562714
436	98.573104
438	98.583494
440	98.593884
442	98.604273
444	98.614663
446	98.625053
448	98.635443
450	98.645833
452	98.656223
454	98.666613
456	98.677003
458	98.687392
460	98.697782
462	98.708172
464	98.718562
466	98.728952
468	98.739342
470	98.749732
472	98.760122
474	98.762997
476	98.765873
478	98.768748
480	98.771624
482	98.774500
484	98.777375
486	98.780251
488	98.783127
490	98.786002
492	98.788878
494	98.791754
496	98.794629
498	98.797505
500	98.800381
502	98.803256
504	98.806132
506	98.809008
508	98.811883
510	98.814759
512	98.817635
514	98.820510
516	98.823386
518	98.823386
520	98.823386
522	98.823386
524	98.823386
526	98.823386
528	98.823386
530	98.823386
532	98.823386
534	98.823386
536	98.823386
538	98.823386
540	98.823386
542	98.823386
544	98.823386
546	98.823386
548	98.823386
550	98.823386
552	98.823386
554	98.823386
556	98.823386
558	98.823386
560	98.823386
562	98.823386
564	98.823386
566	98.823386
568	98.823386
570	98.823386
572	98.823386
574	98.823386
576	98.823386
578	98.823386
580	98.823386
582	98.823386
584	98.823386
586	98.823386
588	98.823386
590	98.823386
592	98.823386
594	98.823386
596	98.833457
598	98.843527
600	98.853598
602	98.863669
604	98.873740
606	98.883811
608	98.893881
610	98.903952
612	98.914023
614	98.924094
616	98.934164
618	98.944235
620	98.954306
622	98.964377
624	98.974447
626	98.984518
628	98.992907
630	99.001295
632	99.009684
634	99.018073
636	99.026461
638	99.034850
640	99.043239
642	99.051627
644	99.060016
646	99.068405
648	99.076793
650	99.085182
652	99.093571
654	99.101959
656	99.101959
658	99.101959
660	99.101959
662	99.101959
664	99.101959
666	99.101959
668	99.101959
670	99.101959
672	99.101959
674	99.101959
676	99.101959
678	99.101959
680	99.101959
682	99.101959
684	99.101959
686	99.101959
688	99.101959
690	99.101959
692	99.101959
694	99.101959
696	99.101959
698	99.101959
700	99.101959
702	99.101959
704	99.101959
706	99.101959
708	99.101959
710	99.101959
712	99.101959
714	99.101959
716	99.101959
718	99.101959
720	99.101959
722	99.101959
724	99.101959
726	99.101959
728	99.101959
730	99.101959
732	99.101959
734	99.101959
736	99.101959
738	99.101959
740	99.101959
742	99.101959
744	99.101959
746	99.101959
748	99.101959
750	99.101959
752	99.101959
754	99.101959
756	99.101959
758	99.101959
760	99.101959
762	99.101959
764	99.101959
766	99.101959
768	99.101959
770	99.101959
772	99.101959
774	99.101959
776	99.101959
778	99.101959
780	99.101959
782	99.101959
784	99.101959
786	99.101959
788	99.101959
790	99.101959
792	99.101959
794	99.101959
796	99.101959
798	99.101959
800	99.101959
