Simulations	S-metric
0	0.000000
2	2.224286
4	4.448572
6	6.672858
8	8.897144
10	11.121431
12	13.345717
14	15.570003
16	17.794289
18	20.018575
20	22.242861
22	24.467147
24	26.691433
26	28.915719
28	31.140005
30	33.364292
32	35.588578
34	37.812864
36	40.037150
38	42.261436
40	44.485722
42	46.710008
44	48.934294
46	51.158580
48	53.382867
50	55.607153
52	57.831439
54	60.055725
56	62.280011
58	64.504297
60	66.728583
62	68.952869
64	71.177155
66	73.401441
68	75.625728
70	77.850014
72	86.026025
74	86.154352
76	86.282678
78	86.411005
80	86.539331
82	86.667658
84	86.795984
86	86.924311
88	87.052637
90	87.180964
92	87.309290
94	87.437616
96	87.565943
98	87.694269
100	87.900265
102	88.183929
104	88.467593
106	88.751256
108	89.034920
110	89.318584
112	89.602248
114	89.885912
116	90.169576
118	90.453240
120	90.736904
122	91.020568
124	91.304232
126	91.587896
128	91.778200
130	91.875145
132	91.972090
134	92.069035
136	92.165980
138	92.262925
140	92.359870
142	92.456815
144	92.553760
146	92.650704
148	92.747649
150	92.844594
152	92.941539
154	92.992167
156	93.042795
158	93.093422
160	93.144050
162	93.194678
164	93.245305
166	93.295933
168	93.346561
170	93.397189
172	93.447816
174	93.498444
176	93.549072
178	93.599699
180	93.820907
182	94.042116
184	94.263324
186	94.484532
188	94.705740
190	94.926948
192	95.148156
194	95.369364
196	95.590572
198	95.626187
200	95.661802
202	95.697417
204	95.733032
206	95.768647
208	95.804262
210	95.839877
212	95.875492
214	95.911107
216	95.955749
218	96.009417
220	96.063086
222	96.116754
224	96.170422
226	96.224091
228	96.277759
230	96.331427
232	96.385096
234	96.438764
236	96.492432
238	96.521590
240	96.526237
242	96.530883
244	96.535530
246	96.540177
248	96.544823
250	96.549470
252	96.554116
254	96.558763
256	96.629507
258	96.700252
260	96.770996
262	96.841741
264	96.912485
266	96.983229
268	97.053974
270	97.124718
272	97.195462
274	97.266207
276	97.365013
278	97.491882
280	97.618752
282	97.745621
284	97.872490
286	97.999359
288	98.126228
290	98.253097
292	98.254895
294	98.256692
296	98.258490
298	98.260287
300	98.262085
302	98.263883
304	98.265680
306	98.284472
308	98.303265
310	98.322057
312	98.340849
314	98.359641
316	98.378434
318	98.397226
320	98.416018
322	98.425414
324	98.425414
326	98.425414
328	98.425414
330	98.425414
332	98.425414
334	98.425414
336	98.425414
338	98.426253
340	98.427092
342	98.427931
344	98.428770
346	98.429608
348	98.430447
350	98.431286
352	98.431706
354	98.431706
356	98.431706
358	98.431706
360	98.431706
362	98.431706
364	98.431706
366	98.431706
368	98.431706
370	98.431706
372	98.431706
374	98.431706
376	98.431706
378	98.431845
380	98.432125
382	98.432405
384	98.432684
386	98.432964
388	98.433244
390	98.433523
