Simulations	S-metric
0	0.000000
2	2.156805
4	4.313611
6	6.470416
8	8.627222
10	10.784027
12	12.940833
14	15.097638
16	17.254444
18	19.411249
20	21.568055
22	23.724860
24	25.881666
26	28.038471
28	30.195277
30	32.352082
32	34.508888
34	36.665693
36	38.822499
38	40.979304
40	43.136110
42	45.292915
44	47.449721
46	49.606526
48	51.763332
50	53.920137
52	56.076943
54	58.233748
56	60.390554
58	62.547359
60	64.704165
62	66.860970
64	69.017776
66	71.174581
68	73.331387
70	75.488192
72	79.164114
74	79.639156
76	80.114199
78	80.589242
80	81.064284
82	81.539327
84	82.014370
86	82.489412
88	82.964455
90	83.439498
92	83.914540
94	84.389583
96	84.864626
98	85.339668
100	85.814711
102	86.289754
104	86.764796
106	87.239839
108	87.714882
110	87.844759
112	87.974636
114	88.104514
116	88.234391
118	88.364268
120	88.494146
122	88.624023
124	88.753901
126	88.883778
128	89.013655
130	89.143533
132	89.273410
134	89.403288
136	89.533165
138	89.663042
140	89.782077
142	89.901112
144	90.020147
146	90.139183
148	90.258218
150	90.377253
152	90.496288
154	90.615323
156	90.734358
158	90.853393
160	90.972428
162	91.091463
164	91.202667
166	91.306039
168	91.409412
170	91.512785
172	91.616158
174	91.719530
176	91.822903
178	91.926276
180	92.029649
182	92.133021
184	92.236394
186	92.339767
188	92.437319
190	92.529050
192	92.620782
194	92.712513
196	92.804245
198	92.895976
200	92.987708
202	93.079439
204	93.171171
206	93.262902
208	93.354634
210	93.446366
212	93.538097
214	93.629829
216	93.645075
218	93.660321
220	93.675567
222	93.690813
224	93.706059
226	93.721305
228	93.736551
230	93.751797
232	93.767043
234	93.782289
236	93.794888
238	93.804839
240	93.814790
242	93.824741
244	93.834693
246	93.844644
248	93.854595
250	93.864546
252	93.874498
254	93.913933
256	93.953368
258	93.992802
260	94.032237
262	94.071672
264	94.111107
266	94.150542
268	94.189977
270	94.402931
272	94.789403
274	95.175876
276	95.562348
278	95.948820
280	96.335293
282	96.721765
284	96.933229
286	96.969685
288	97.006141
290	97.042596
292	97.079052
294	97.115508
296	97.151964
298	97.188419
300	97.224875
302	97.261331
304	97.289295
306	97.308769
308	97.328243
310	97.347716
312	97.367190
314	97.386664
316	97.406137
318	97.425784
320	97.445605
322	97.465425
324	97.485245
326	97.505065
328	97.524886
330	97.544706
332	97.564526
334	97.584346
336	97.756544
338	97.928741
340	98.100938
342	98.273135
344	98.445332
346	98.617529
348	98.789726
350	98.794678
352	98.799630
354	98.804581
356	98.809533
358	98.814485
360	98.819436
362	98.821347
364	98.823258
366	98.825169
368	98.827079
370	98.828990
372	98.830901
374	98.832812
376	98.836400
378	98.841666
380	98.846932
382	98.852199
384	98.857465
386	98.862731
388	98.867997
390	98.873264
392	98.898797
394	98.924331
396	98.949865
398	98.975399
400	99.000933
402	99.026467
404	99.052001
406	99.077535
408	99.103069
410	99.115952
412	99.116185
414	99.116418
416	99.116651
418	99.116884
420	99.117117
422	99.117350
424	99.117583
426	99.117816
428	99.123955
430	99.136001
432	99.148046
434	99.160091
436	99.172136
438	99.184182
440	99.196227
442	99.223257
444	99.250287
446	99.277317
448	99.304347
450	99.331377
452	99.358408
454	99.358408
456	99.358408
458	99.358408
460	99.358408
462	99.358408
464	99.358408
466	99.358932
468	99.359980
470	99.361029
472	99.362078
474	99.363126
476	99.364175
478	99.365479
480	99.367038
482	99.368598
484	99.370157
486	99.371716
488	99.373276
490	99.374835
492	99.374835
494	99.374835
496	99.374835
498	99.374835
500	99.374835
502	99.374835
504	99.437069
506	99.561535
508	99.686002
510	99.752080
512	99.759770
514	99.767459
516	99.775149
518	99.782839
520	99.790528
522	99.790528
524	99.790528
526	99.790528
528	99.809571
530	99.847657
532	99.885743
534	99.923828
536	99.961914
538	100.000000
540	100.000000
542	100.000000
544	100.000000
546	100.000000
548	100.000000
550	100.000000
552	100.000000
554	100.000000
556	100.000000
558	100.000000
560	100.000000
562	100.000000
564	100.000000
566	100.000000
568	100.000000
570	100.000000
572	100.000000
574	100.000000
576	100.000000
578	100.000000
580	100.000000
582	100.000000
584	100.000000
586	100.000000
588	100.000000
590	100.000000
592	100.000000
594	100.000000
596	100.000000
598	100.000000
600	100.000000
602	100.000000
604	100.000000
606	100.000000
608	100.000000
610	100.000000
612	100.000000
614	100.000000
616	100.000000
618	100.000000
620	100.000000
622	100.000000
624	100.000000
626	100.000000
628	100.000000
630	100.000000
632	100.000000
634	100.000000
636	100.000000
638	100.000000
640	100.000000
642	100.000000
644	100.000000
646	100.000000
648	100.000000
650	100.000000
652	100.000000
654	100.000000
656	100.000000
658	100.000000
660	100.000000
662	100.000000
664	100.000000
666	100.000000
668	100.000000
670	100.000000
672	100.000000
674	100.000000
676	100.000000
678	100.000000
680	100.000000
682	100.000000
684	100.000000
686	100.000000
688	100.000000
690	100.000000
692	100.000000
694	100.000000
696	100.000000
698	100.000000
700	100.000000
702	100.000000
704	100.000000
706	100.000000
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
