Simulations	S-metric
0	0.000000
2	2.062541
4	4.125082
6	6.187623
8	8.250163
10	10.312704
12	12.375245
14	14.437786
16	16.500327
18	18.562868
20	20.625409
22	22.687950
24	24.750490
26	26.813031
28	28.875572
30	30.938113
32	33.000654
34	35.063195
36	37.125736
38	39.188277
40	41.250817
42	43.313358
44	45.375899
46	47.438440
48	49.500981
50	51.563522
52	53.626063
54	55.688604
56	57.751144
58	59.813685
60	61.876226
62	63.938767
64	66.001308
66	68.063849
68	70.126390
70	72.188931
72	78.219096
74	78.563411
76	78.907725
78	79.252039
80	79.596353
82	79.940667
84	80.284981
86	80.629295
88	80.973609
90	81.317924
92	81.662238
94	82.006552
96	82.350866
98	82.695180
100	83.039494
102	83.383808
104	83.728122
106	84.065322
108	84.395406
110	84.725490
112	85.055575
114	85.385659
116	85.715743
118	86.045828
120	86.375912
122	86.705996
124	87.036081
126	87.366165
128	87.696249
130	88.026334
132	88.356418
134	88.686502
136	88.960013
138	89.176949
140	89.393885
142	89.610821
144	89.827756
146	90.044692
148	90.261628
150	90.478564
152	90.695500
154	90.912436
156	91.129372
158	91.346308
160	91.563244
162	91.780180
164	91.997116
166	92.098367
168	92.199618
170	92.300870
172	92.402121
174	92.503372
176	92.604623
178	92.705874
180	92.807125
182	92.908376
184	93.009627
186	93.110878
188	93.212129
190	93.300903
192	93.377200
194	93.453497
196	93.529794
198	93.606091
200	93.682387
202	93.758684
204	93.834981
206	93.911278
208	93.987575
210	94.063872
212	94.236249
214	94.408626
216	94.581004
218	94.753381
220	94.925759
222	95.098136
224	95.270513
226	95.442891
228	95.615268
230	95.787645
232	95.960023
234	96.019222
236	96.078421
238	96.137619
240	96.196818
242	96.256017
244	96.315216
246	96.374415
248	96.433614
250	96.492813
252	96.538141
254	96.569598
256	96.601056
258	96.632513
260	96.663971
262	96.695428
264	96.726886
266	96.758343
268	96.789801
270	96.821258
272	96.901956
274	96.982653
276	97.063351
278	97.144048
280	97.224746
282	97.305443
284	97.386141
286	97.466839
288	97.547536
290	97.628234
292	97.734449
294	97.866183
296	97.997916
298	98.129649
300	98.261383
302	98.393116
304	98.524849
306	98.656583
308	98.788316
310	98.920050
312	98.987911
314	98.991899
316	98.995888
318	98.999877
320	99.003865
322	99.007854
324	99.011843
326	99.015832
328	99.019820
330	99.019820
332	99.019820
334	99.019820
336	99.019820
338	99.019820
340	99.019820
342	99.019820
344	99.019820
346	99.027073
348	99.041578
350	99.056084
352	99.070589
354	99.085095
356	99.099600
358	99.107335
360	99.108301
362	99.109266
364	99.110231
366	99.111197
368	99.112162
370	99.113128
372	99.114093
374	99.115058
376	99.116024
378	99.116989
380	99.174012
382	99.231035
384	99.288058
386	99.345081
388	99.402103
390	99.459126
392	99.516149
394	99.516149
396	99.516149
398	99.516149
400	99.516149
402	99.516149
404	99.516149
406	99.516149
408	99.516149
410	99.516149
412	99.516149
414	99.516149
416	99.516149
418	99.516149
420	99.516149
422	99.516149
424	99.516149
426	99.516149
428	99.516149
430	99.516149
432	99.516149
434	99.516149
436	99.516149
438	99.516149
440	99.516149
442	99.516149
444	99.516149
446	99.516149
448	99.516149
450	99.516149
452	99.516149
454	99.538138
456	99.560126
458	99.582115
460	99.604103
462	99.626091
464	99.642453
466	99.653189
468	99.663924
470	99.674660
472	99.685395
474	99.696131
476	99.706866
478	99.712234
480	99.712234
482	99.712234
484	99.712234
486	99.712234
488	99.712234
490	99.712234
492	99.712234
494	99.712234
496	99.712234
498	99.712234
500	99.712234
502	99.712234
504	99.712234
506	99.712234
508	99.712234
510	99.712234
512	99.712234
514	99.712234
516	99.712234
518	99.712234
520	99.712234
522	99.712234
524	99.712234
526	99.712234
528	99.712234
530	99.712234
532	99.712234
534	99.712234
536	99.712234
538	99.712234
540	99.712234
542	99.712234
544	99.719352
546	99.733587
548	99.747822
550	99.762058
552	99.776293
554	99.790528
556	99.790528
558	99.790528
560	99.790528
562	99.790528
564	99.790528
566	99.790528
568	99.790528
570	99.790528
572	99.790528
574	99.790528
576	99.790528
578	99.790528
580	99.790528
582	99.790528
584	99.790528
586	99.790528
588	99.790528
590	99.790528
592	99.790528
594	99.790528
596	99.790528
598	99.790528
600	99.790528
602	99.790528
604	99.790528
606	99.790528
608	99.790528
610	99.790528
612	99.790528
614	99.790528
616	99.790528
618	99.790528
620	99.790528
622	99.790528
624	99.790528
626	99.790528
628	99.790528
630	99.790528
632	99.790528
634	99.790528
636	99.790528
638	99.790528
640	99.790528
642	99.790528
644	99.790528
646	99.790528
648	99.790528
650	99.790528
652	99.790528
654	99.790528
656	99.790528
658	99.790528
660	99.790528
662	99.790528
664	99.790528
666	99.790528
