Simulations	S-metric
0	0.000000
2	2.176925
4	4.353849
6	6.530774
8	8.707699
10	10.884623
12	13.061548
14	15.238473
16	17.415397
18	19.592322
20	21.769247
22	23.946171
24	26.123096
26	28.300021
28	30.476945
30	32.653870
32	34.830795
34	37.007720
36	39.184644
38	41.361569
40	43.538494
42	45.715418
44	47.892343
46	50.069268
48	52.246192
50	54.423117
52	56.600042
54	58.776966
56	60.953891
58	63.130816
60	65.307740
62	67.484665
64	69.661590
66	71.838514
68	74.015439
70	76.192364
72	86.389788
74	86.626471
76	86.863154
78	87.099837
80	87.336520
82	87.573203
84	87.809886
86	88.046569
88	88.283252
90	88.519935
92	88.756618
94	88.993301
96	89.229984
98	89.466667
100	89.703350
102	89.940033
104	90.176716
106	90.377949
108	90.543733
110	90.709517
112	90.875300
114	91.041084
116	91.206867
118	91.372651
120	91.538434
122	91.704218
124	91.870001
126	92.035785
128	92.201568
130	92.367352
132	92.546173
134	92.738033
136	92.929892
138	93.121752
140	93.313611
142	93.505471
144	93.697330
146	93.889190
148	94.081049
150	94.272908
152	94.464768
154	94.656627
156	94.848487
158	95.040346
160	95.145630
162	95.250914
164	95.356197
166	95.461481
168	95.566765
170	95.672049
172	95.777332
174	95.882616
176	95.987900
178	96.093184
180	96.198467
182	96.267240
184	96.299501
186	96.331763
188	96.364024
190	96.396285
192	96.428547
194	96.460808
196	96.493069
198	96.525331
200	96.557592
202	96.585580
204	96.609294
206	96.633008
208	96.656722
210	96.680436
212	96.704150
214	96.727864
216	96.751579
218	96.775293
220	96.799007
222	96.822721
224	96.846435
226	96.870149
228	96.888905
230	96.902704
232	96.916503
234	96.930302
236	96.944100
238	96.957899
240	96.971698
242	96.985497
244	96.999295
246	97.013094
248	97.026893
250	97.040691
252	97.046214
254	97.051737
256	97.057259
258	97.062782
260	97.068304
262	97.073827
264	97.079349
266	97.084872
268	97.090394
270	97.095917
272	97.095917
274	97.095917
276	97.095917
278	97.095917
280	97.095917
282	97.095917
284	97.095917
286	97.095917
288	97.110364
290	97.139258
292	97.168152
294	97.197047
296	97.225941
298	97.254835
300	97.283730
302	97.312624
304	97.341518
306	97.370412
308	97.399307
310	97.466757
312	97.534208
314	97.601658
316	97.669109
318	97.736559
320	97.804010
322	97.871461
324	97.938911
326	97.981165
328	97.998222
330	98.015279
332	98.032336
334	98.049393
336	98.066449
338	98.083506
340	98.100563
342	98.117620
344	98.134677
346	98.143206
348	98.143206
350	98.143206
352	98.143206
354	98.143206
356	98.143206
358	98.143206
360	98.143206
362	98.143206
364	98.143206
366	98.143206
368	98.143206
370	98.143206
372	98.143206
374	98.143206
376	98.143206
378	98.143206
380	98.143206
382	98.143206
384	98.143206
386	98.143206
388	98.143206
390	98.143206
392	98.153179
394	98.173125
396	98.193072
398	98.213018
400	98.232964
402	98.252911
404	98.272857
406	98.292803
408	98.318093
410	98.343382
412	98.368671
414	98.393961
416	98.419250
418	98.444539
420	98.469829
422	98.495118
424	98.524657
426	98.558444
428	98.592232
430	98.626020
432	98.659807
434	98.693595
436	98.727382
438	98.761170
440	98.794958
442	98.828745
444	98.862533
446	98.862533
448	98.862533
450	98.862533
452	98.862533
454	98.862533
456	98.862533
458	98.862533
460	98.862533
462	98.862533
464	98.862533
466	98.862533
468	98.862533
470	98.862533
472	98.870852
474	98.887489
476	98.904127
478	98.920764
480	98.937402
482	98.954039
484	98.970677
486	98.987314
488	98.996053
490	99.004791
492	99.013529
494	99.022267
496	99.031005
498	99.039743
500	99.039743
502	99.039743
504	99.039743
506	99.039743
508	99.039743
510	99.040887
512	99.042031
514	99.043175
516	99.044319
518	99.045463
520	99.087716
522	99.171078
524	99.254441
526	99.337803
528	99.421165
530	99.504527
532	99.550295
534	99.558469
536	99.566643
538	99.574816
540	99.582990
542	99.591163
544	99.599337
546	99.599337
548	99.599337
550	99.599337
552	99.599337
554	99.599337
556	99.599337
558	99.605939
560	99.612541
562	99.619143
564	99.625746
566	99.629047
568	99.629047
570	99.629047
572	99.629047
574	99.629047
576	99.629891
578	99.631581
580	99.633270
582	99.634959
584	99.636649
586	99.638338
588	99.643237
590	99.651346
592	99.659455
594	99.667565
596	99.675674
598	99.683783
600	99.691892
602	99.700001
604	99.705855
606	99.711710
608	99.717564
610	99.723419
612	99.723419
614	99.723419
616	99.723419
618	99.723419
620	99.723419
622	99.727089
624	99.734429
626	99.741769
628	99.749109
630	99.756449
632	99.763789
634	99.771129
636	99.778470
638	99.782140
640	99.782140
642	99.782140
644	99.782140
646	99.782140
648	99.782140
650	99.783108
652	99.784075
654	99.785043
656	99.786011
658	99.786979
660	99.787947
662	99.788431
664	99.788431
666	99.788431
668	99.788431
670	99.788431
672	99.788431
674	99.788431
676	99.788431
678	99.788431
680	99.788431
682	99.788431
684	99.788431
686	99.788431
688	99.788431
690	99.788431
692	99.788431
694	99.788431
696	99.788431
698	99.788431
700	99.788431
702	99.788431
704	99.788431
706	99.788431
708	99.788431
710	99.788431
712	99.788431
714	99.788431
716	99.788431
718	99.788431
720	99.788431
722	99.788431
724	99.788431
726	99.788431
728	99.788431
730	99.788431
732	99.788431
734	99.788731
736	99.789330
738	99.789929
740	99.790528
742	99.790528
744	99.790528
746	99.790528
748	99.790528
750	99.790528
752	99.790528
754	99.790528
756	99.790528
758	99.790528
760	99.790528
762	99.790528
764	99.790528
766	99.790528
768	99.790528
770	99.790528
772	99.790528
774	99.790528
776	99.790528
778	99.790528
780	99.790528
782	99.790528
784	99.790528
786	99.790528
788	99.790528
790	99.790528
792	99.790528
794	99.790528
796	99.790528
798	99.790528
800	99.790528
