Simulations	S-metric
0	0.000000
2	21.603311
4	43.206622
6	64.809933
8	67.400630
10	69.991327
12	72.582024
14	75.172721
16	75.811911
18	76.451101
20	77.090291
22	77.729482
24	78.368672
26	79.092612
28	79.901302
30	80.709992
32	81.518682
34	82.327371
36	83.136061
38	83.815284
40	84.365041
42	84.914798
44	85.464554
46	86.014311
48	86.564068
50	87.113824
52	87.609371
54	88.050707
56	88.492044
58	88.933381
60	89.374717
62	89.816054
64	90.257390
66	90.698727
68	91.140063
70	91.581400
72	92.022737
74	92.051756
76	92.080775
78	92.109795
80	92.138814
82	92.167833
84	92.196852
86	92.225872
88	92.254891
90	92.283910
92	92.312930
94	92.341949
96	92.370968
98	92.399987
100	92.429007
102	92.458026
104	92.487045
106	92.516065
108	92.545084
110	92.574103
112	92.603123
114	92.663188
116	92.754298
118	92.845409
120	92.936520
122	93.027630
124	93.118741
126	93.209852
128	93.300962
130	93.392073
132	93.483184
134	93.574294
136	93.665405
138	93.756516
140	93.847626
142	93.938737
144	94.029848
146	94.120958
148	94.212069
150	94.303180
152	94.394290
154	94.485401
156	94.576512
158	94.679125
160	94.793240
162	94.907355
164	95.021471
166	95.135586
168	95.249702
170	95.363817
172	95.477932
174	95.592048
176	95.706163
178	95.820279
180	95.934394
182	96.048509
184	96.162625
186	96.276740
188	96.390855
190	96.504971
192	96.518730
194	96.532489
196	96.546248
198	96.560008
200	96.573767
202	96.587526
204	96.601285
206	96.615044
208	96.628803
210	96.642563
212	96.656322
214	96.670081
216	96.683840
218	96.697599
220	96.711358
222	96.725118
224	96.738877
226	96.752636
228	96.766395
230	96.780154
232	96.793914
234	96.807673
236	96.821432
238	96.835191
240	96.848950
242	96.862709
244	96.876469
246	96.890228
248	96.903987
250	96.917746
252	96.931505
254	96.968233
256	97.027928
258	97.087624
260	97.147319
262	97.207015
264	97.266711
266	97.326406
268	97.386102
270	97.445797
272	97.505493
274	97.565189
276	97.624884
278	97.684580
280	97.744275
282	97.803971
284	97.863667
286	97.923362
288	97.983058
290	98.042753
292	98.078834
294	98.091301
296	98.103767
298	98.116234
300	98.128700
302	98.141167
304	98.153633
306	98.166100
308	98.178566
310	98.191033
312	98.203499
314	98.215966
316	98.228432
318	98.240899
320	98.253365
322	98.265832
324	98.278298
326	98.290765
328	98.303231
330	98.315697
332	98.328164
334	98.340740
336	98.353425
338	98.366110
340	98.378796
342	98.391481
344	98.404166
346	98.416852
348	98.429537
350	98.442222
352	98.454907
354	98.467593
356	98.480278
358	98.492963
360	98.505649
362	98.518334
364	98.531019
366	98.543704
368	98.556390
370	98.569075
372	98.581760
374	98.594446
376	98.603221
378	98.611996
380	98.620770
382	98.629545
384	98.638320
386	98.647095
388	98.655870
390	98.664645
392	98.673420
394	98.682195
396	98.690970
398	98.699745
400	98.708520
402	98.717295
404	98.726070
406	98.734845
408	98.743620
410	98.752395
412	98.761170
414	98.772176
416	98.783182
418	98.794188
420	98.805194
422	98.816200
424	98.827206
426	98.838212
428	98.849218
430	98.860225
432	98.871231
434	98.882237
436	98.893243
438	98.904249
440	98.915255
442	98.926261
444	98.937267
446	98.948273
448	98.959279
450	98.970285
452	98.981291
454	98.992297
456	98.997800
458	98.997800
460	98.997800
462	98.997800
464	98.997800
466	98.997800
468	98.997800
470	98.997800
472	98.997800
474	98.997800
476	98.997800
478	98.997800
480	98.997800
482	98.997800
484	98.997800
486	98.997800
488	98.997800
490	98.997800
492	98.997800
494	98.997800
496	98.997800
498	98.997800
500	98.997800
502	98.997800
504	98.997800
506	98.997800
508	98.997800
510	98.997800
512	98.997800
514	98.997800
516	98.997800
518	98.997800
520	98.997800
522	98.997800
524	98.997800
526	99.009037
528	99.020273
530	99.031510
532	99.042747
534	99.053983
536	99.065220
538	99.076457
540	99.087693
542	99.098930
544	99.110167
546	99.121403
548	99.132640
550	99.143877
552	99.149495
554	99.149495
556	99.149495
558	99.149495
560	99.149495
562	99.149495
564	99.149495
566	99.149495
568	99.149495
570	99.149495
572	99.149495
574	99.149495
576	99.149495
578	99.150893
580	99.153689
582	99.156486
584	99.159282
586	99.162078
588	99.164874
590	99.167670
592	99.170467
594	99.173263
596	99.176059
598	99.178855
600	99.181652
602	99.184448
604	99.187244
606	99.187244
608	99.187244
610	99.187244
612	99.187244
614	99.187244
616	99.187244
618	99.187244
620	99.187244
622	99.187244
624	99.187244
626	99.187244
628	99.187244
630	99.187244
632	99.187244
634	99.187244
636	99.189079
638	99.192749
640	99.196419
642	99.200089
644	99.203759
646	99.207429
648	99.211099
650	99.214769
652	99.218439
654	99.222109
656	99.225779
658	99.229449
660	99.231284
662	99.231284
664	99.231284
666	99.231284
668	99.231284
670	99.231284
672	99.231284
674	99.231284
676	99.231284
678	99.231284
680	99.231284
682	99.231284
684	99.231284
686	99.231284
688	99.231284
690	99.231284
692	99.231284
694	99.231284
696	99.231284
698	99.231284
700	99.231284
702	99.231284
704	99.231284
706	99.231284
708	99.231284
710	99.228022
712	99.221498
714	99.214973
716	99.208449
718	99.201924
720	99.195400
722	99.188875
724	99.182351
726	99.175826
728	99.169302
730	99.162777
732	99.162777
734	99.162777
736	99.162777
738	99.162777
740	99.162777
742	99.162777
744	99.162777
746	99.162777
748	99.162777
750	99.162777
752	99.162777
754	99.162777
756	99.162777
758	99.162777
760	99.162777
762	99.162777
764	99.162777
766	99.162777
768	99.162777
770	99.162777
772	99.162777
774	99.162777
776	99.162777
778	99.162777
780	99.162777
782	99.162777
784	99.162777
786	99.162777
788	99.162777
790	99.162777
792	99.162777
794	99.162777
796	99.162777
798	99.162777
800	99.162777
