Simulations	S-metric
0	0.000000
2	2.115076
4	4.230152
6	6.345228
8	8.460304
10	10.575380
12	12.690456
14	14.805532
16	16.920608
18	19.035684
20	21.150760
22	23.265836
24	25.380912
26	27.495988
28	29.611064
30	31.726140
32	33.841216
34	35.956293
36	38.071369
38	40.186445
40	42.301521
42	44.416597
44	46.531673
46	48.646749
48	50.761825
50	52.876901
52	54.991977
54	57.107053
56	59.222129
58	61.337205
60	63.452281
62	65.567357
64	67.682433
66	69.797509
68	71.912585
70	74.027661
72	86.182670
74	86.404923
76	86.627176
78	86.849428
80	87.071681
82	87.293934
84	87.516187
86	87.738440
88	87.960693
90	88.182945
92	88.405198
94	88.627451
96	88.849704
98	89.071957
100	89.294209
102	89.516462
104	89.738715
106	90.060974
108	90.383233
110	90.705492
112	91.027750
114	91.350009
116	91.672268
118	91.994527
120	92.316786
122	92.639045
124	92.961304
126	93.283563
128	93.605821
130	93.928080
132	93.990269
134	94.052458
136	94.114647
138	94.176836
140	94.239025
142	94.301214
144	94.363403
146	94.425592
148	94.487781
150	94.549970
152	94.612159
154	94.674348
156	94.736537
158	94.844632
160	94.952726
162	95.060821
164	95.168915
166	95.277010
168	95.385105
170	95.493199
172	95.601294
174	95.709388
176	95.817483
178	95.925577
180	96.033672
182	96.141767
184	96.245685
186	96.345428
188	96.445170
190	96.544912
192	96.644655
194	96.744397
196	96.844140
198	96.943882
200	97.043624
202	97.143367
204	97.243109
206	97.318307
208	97.368959
210	97.419611
212	97.470264
214	97.520916
216	97.571568
218	97.622221
220	97.672873
222	97.723525
224	97.774178
226	97.824830
228	97.875482
230	97.947013
232	98.039423
234	98.131832
236	98.224242
238	98.316651
240	98.409060
242	98.501470
244	98.593879
246	98.686289
248	98.778698
250	98.871108
252	98.963517
254	99.055927
256	99.084894
258	99.113861
260	99.142828
262	99.171795
264	99.200762
266	99.229729
268	99.258696
270	99.287663
272	99.296115
274	99.304568
276	99.313020
278	99.321472
280	99.329924
282	99.338376
284	99.346829
286	99.355281
288	99.363733
290	99.372185
292	99.380637
294	99.382105
296	99.383574
298	99.385042
300	99.386510
302	99.387978
304	99.389446
306	99.390914
308	99.392382
310	99.393850
312	99.395318
314	99.409045
316	99.422771
318	99.436498
320	99.450225
322	99.463952
324	99.477679
326	99.491406
328	99.505133
330	99.518860
332	99.532587
334	99.546313
336	99.576003
338	99.605692
340	99.635381
342	99.665071
344	99.694760
346	99.724449
348	99.754138
350	99.783828
352	99.798672
354	99.798672
356	99.798672
358	99.798672
360	99.798672
362	99.798672
364	99.798672
366	99.798672
368	99.798672
370	99.798672
372	99.798672
374	99.798672
376	99.798672
378	99.798672
380	99.798672
382	99.798672
384	99.798672
386	99.798672
388	99.798672
390	99.798672
392	99.798672
394	99.798672
396	99.798672
398	99.798672
400	99.798672
402	99.798672
404	99.807894
406	99.826339
408	99.844783
410	99.863227
412	99.881672
414	99.900116
416	99.918560
418	99.918910
420	99.919259
422	99.919609
424	99.919958
426	99.920308
428	99.920657
430	99.921496
432	99.922335
434	99.923174
436	99.924013
438	99.924852
440	99.925690
442	99.926529
444	99.926949
446	99.926949
448	99.926949
450	99.926949
452	99.926949
454	99.926949
456	99.926949
458	99.926949
460	99.926949
462	99.926949
464	99.926949
466	99.926949
468	99.931466
470	99.940500
472	99.949534
474	99.958568
476	99.967602
478	99.976635
480	99.985669
482	99.985669
484	99.985669
486	99.985669
488	99.985669
490	99.985669
492	99.985669
494	99.985669
496	99.985669
498	99.985669
500	99.985669
502	99.985669
504	99.985669
506	99.985669
508	99.985669
510	99.985669
512	99.985669
514	99.985844
516	99.986194
518	99.986543
520	99.986893
522	99.987242
524	99.987592
526	99.987767
528	99.987767
530	99.987767
532	99.987767
534	99.987767
536	99.987767
538	99.987767
540	99.987767
542	99.987767
544	99.987767
546	99.987767
548	99.987767
550	99.987767
552	99.988688
554	99.990531
556	99.992374
558	99.994217
560	99.996060
562	99.997903
564	99.997903
566	99.997903
568	99.997903
570	99.997903
572	99.997903
574	99.997903
576	99.997903
578	99.997903
580	99.997903
582	99.997903
584	99.997903
586	99.997903
588	99.997903
590	99.997903
592	99.997903
594	99.997903
596	99.997903
598	99.997903
600	99.997903
602	99.997903
604	99.997903
606	99.997903
608	99.997903
610	99.997903
612	99.997903
614	99.997903
616	99.997903
618	99.997903
620	99.997903
622	99.997903
624	99.997903
626	99.997903
628	99.997903
630	99.997903
632	99.997903
634	99.997903
636	99.997903
638	99.997903
640	99.997903
642	99.997903
644	99.997903
646	99.997903
648	99.997903
650	99.997903
652	99.997903
654	99.997903
656	99.997903
658	99.997903
660	99.997903
662	99.997903
664	99.997903
666	99.997903
668	99.997903
670	99.997903
672	99.997903
674	99.997903
676	99.997903
678	99.997903
680	99.997903
682	99.997903
684	99.998093
686	99.998475
688	99.998856
690	99.999237
692	99.999619
694	100.000000
696	100.000000
698	100.000000
700	100.000000
702	100.000000
704	100.000000
706	100.000000
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
