Simulations	S-metric
0	0.000000
2	2.281166
4	4.562331
6	6.843497
8	9.124663
10	11.405828
12	13.686994
14	15.968160
16	18.249325
18	20.530491
20	22.811657
22	25.092822
24	27.373988
26	29.655154
28	31.936319
30	34.217485
32	36.498651
34	38.779816
36	41.060982
38	43.342148
40	45.623314
42	47.904479
44	50.185645
46	52.466811
48	54.747976
50	57.029142
52	59.310308
54	61.591473
56	63.872639
58	66.153805
60	68.434970
62	70.716136
64	72.997302
66	75.278467
68	77.559633
70	87.166788
72	87.322523
74	87.478259
76	87.633994
78	87.789729
80	87.945465
82	88.101200
84	88.256936
86	88.412671
88	88.568406
90	88.724142
92	88.879877
94	89.035613
96	89.191348
98	89.347084
100	89.502819
102	89.625154
104	89.747488
106	89.869823
108	89.992157
110	90.114492
112	90.236826
114	90.359161
116	90.481496
118	90.603830
120	90.726165
122	90.848499
124	90.970834
126	91.093169
128	91.215503
130	91.349952
132	91.484400
134	91.618849
136	91.753297
138	91.887746
140	92.022194
142	92.156643
144	92.291091
146	92.425540
148	92.559988
150	92.694437
152	92.828885
154	92.963334
156	93.097782
158	93.232231
160	93.366809
162	93.501517
164	93.636225
166	93.770933
168	93.905641
170	94.040348
172	94.175056
174	94.309764
176	94.444472
178	94.579180
180	94.713888
182	94.848596
184	94.983303
186	95.118011
188	95.252719
190	95.343569
192	95.390561
194	95.437553
196	95.484545
198	95.531537
200	95.578529
202	95.625521
204	95.672513
206	95.719505
208	95.787341
210	95.876021
212	95.964701
214	96.053381
216	96.142062
218	96.230742
220	96.319422
222	96.408102
224	96.496782
226	96.585462
228	96.674142
230	96.687058
232	96.699974
234	96.712890
236	96.725806
238	96.738721
240	96.751637
242	96.764553
244	96.777469
246	96.790385
248	96.803301
250	96.820171
252	96.840995
254	96.861820
256	96.882644
258	96.903469
260	96.924293
262	96.945118
264	96.965942
266	96.986767
268	97.007591
270	97.007591
272	97.007591
274	97.007591
276	97.007591
278	97.007591
280	97.007591
282	97.007591
284	97.007591
286	97.007591
288	97.007591
290	97.021858
292	97.036125
294	97.050392
296	97.064660
298	97.078927
300	97.093194
302	97.107461
304	97.121728
306	97.135995
308	97.150262
310	97.164529
312	97.196292
314	97.228056
316	97.259819
318	97.291582
320	97.323346
322	97.355109
324	97.386872
326	97.418635
328	97.449161
330	97.479686
332	97.510212
334	97.540737
336	97.571262
338	97.601788
340	97.632313
342	97.662839
344	97.693364
346	97.770866
348	97.848368
350	97.925870
352	98.003371
354	98.080873
356	98.158375
358	98.235877
360	98.284182
362	98.303289
364	98.322397
366	98.341504
368	98.360612
370	98.379719
372	98.398827
374	98.417934
376	98.437042
378	98.456149
380	98.475257
382	98.500340
384	98.525424
386	98.550508
388	98.575592
390	98.600675
392	98.625759
394	98.650843
396	98.675927
398	98.693095
400	98.702347
402	98.711599
404	98.720851
406	98.730103
408	98.739355
410	98.748608
412	98.757860
414	98.767112
416	98.791879
418	98.816645
420	98.841412
422	98.866178
424	98.890945
426	98.915711
428	98.940478
430	98.957124
432	98.973770
434	98.990416
436	99.007063
438	99.023709
440	99.040355
442	99.057001
444	99.073648
446	99.077519
448	99.081391
450	99.085263
452	99.089134
454	99.093006
456	99.096878
458	99.120710
460	99.164504
462	99.208298
464	99.252092
466	99.295885
468	99.339679
470	99.383473
472	99.427266
474	99.471060
476	99.499395
478	99.527730
480	99.556065
